condition_id,species,parameter,step,fraction_index,derivative_kg_per_log_parameter,elasticity,sign
E2,trigonelline,M0,0.01,7,5.3480015727498415e-06,0.901527543971423,1
E2,trigonelline,M0,0.01,8,1.0271892593857585e-05,0.9646730199787846,1
E2,trigonelline,M0,0.01,9,4.704102264910134e-06,1.0292850863853265,1
E2,trigonelline,M0,0.02,1,5.550718155667454e-06,0.7852761937738449,1
E2,trigonelline,M0,0.02,2,5.728484567593467e-06,0.7185971191483044,1
E2,trigonelline,M0,0.02,3,5.91724386585863e-06,0.7513530484431948,1
E2,trigonelline,M0,0.02,4,5.448596793881118e-06,0.7849467106258102,1
E2,trigonelline,M0,0.02,5,5.952668856459792e-06,0.8212015630818265,1
E2,trigonelline,M0,0.02,6,5.440981539303937e-06,0.860614841090304,1
E2,trigonelline,M0,0.02,7,5.347798924350809e-06,0.9014933829654875,1
E2,trigonelline,M0,0.02,8,1.0272687283757408e-05,0.9647476523699048,1
E2,trigonelline,M0,0.02,9,4.704003214988744e-06,1.0292634136832566,1
E2,trigonelline,k,0.005,1,5.808861199881342e-06,0.8217964388168216,1
E2,trigonelline,k,0.005,2,5.5894948485596e-06,0.7011618602224123,1
E2,trigonelline,k,0.005,3,5.1502638623290774e-06,0.6539643355878931,1
E2,trigonelline,k,0.005,4,4.235678390974837e-06,0.6102088200026691,1
E2,trigonelline,k,0.005,5,4.048648295207579e-06,0.5585320447961817,1
E2,trigonelline,k,0.005,6,3.1524134021274207e-06,0.4986257974824722,1
E2,trigonelline,k,0.005,7,2.572247580838614e-06,0.43361095027642427,1
E2,trigonelline,k,0.005,8,3.444807916882771e-06,0.3235151872998841,1
E2,trigonelline,k,0.005,9,9.07507788415391e-07,0.19856801144869177,1
E2,trigonelline,k,0.01,1,5.808870746393152e-06,0.821797789389531,1
E2,trigonelline,k,0.01,2,5.589473649024079e-06,0.7011592008934094,1
E2,trigonelline,k,0.01,3,5.150241652633921e-06,0.6539615154705313,1
E2,trigonelline,k,0.01,4,4.235656754416436e-06,0.6102057029532729,1
E2,trigonelline,k,0.01,5,4.0486199473553135e-06,0.5585281340628364,1
E2,trigonelline,k,0.01,6,3.152381126023363e-06,0.4986206922833525,1
E2,trigonelline,k,0.01,7,2.572209074839586e-06,0.43360445921275126,1
E2,trigonelline,k,0.01,8,3.444716932200587e-06,0.3235066425777375,1
E2,trigonelline,k,0.01,9,9.074615749624555e-07,0.1985578996749211,1
E2,trigonelline,k,0.02,1,5.80890892801689e-06,0.8218031910545623,1
E2,trigonelline,k,0.02,2,5.589388849838786e-06,0.7011485634465353,1
E2,trigonelline,k,0.02,3,5.150152815584759e-06,0.6539502352209394,1
E2,trigonelline,k,0.02,4,4.235570210998367e-06,0.6101932351613056,1
E2,trigonelline,k,0.02,5,4.048506559172727e-06,0.5585124915745643,1
E2,trigonelline,k,0.02,6,3.1522520239996823e-06,0.49860027186531,1
E2,trigonelline,k,0.02,7,2.572055052716369e-06,0.4335784952737785,1
E2,trigonelline,k,0.02,8,3.444352999442163e-06,0.3234724642498461,1
E2,trigonelline,k,0.02,9,9.072767277766713e-07,0.19851745402963675,1
E2,trigonelline,Csat,0.005,1,9.078671266589931e-07,0.12843859509372701,1
E2,trigonelline,Csat,0.005,2,1.648537999016561e-06,0.20679721537549248,1
E2,trigonelline,Csat,0.005,3,1.4830647943774432e-06,0.18831491139373197,1
E2,trigonelline,Csat,0.005,4,1.0795003711416775e-06,0.15551715377408587,1
E2,trigonelline,Csat,0.005,5,8.895292404213759e-07,0.12271517537017186,1
E2,trigonelline,Csat,0.005,6,5.699217407129586e-07,0.09014607103047433,1
E2,trigonelline,Csat,0.005,7,3.539012331646969e-07,0.05965811812193929,1
E2,trigonelline,Csat,0.005,8,1.7693089635183737e-07,0.016616262344228975,1
E2,trigonelline,Csat,0.005,9,-1.1183178259046987e-07,-0.02446944805237048,-1
E2,trigonelline,Csat,0.01,1,9.078727603049409e-07,0.128439392101956,1
E2,trigonelline,Csat,0.01,2,1.6485443025902688e-06,0.20679800611340113,1
E2,trigonelline,Csat,0.01,3,1.4830733163548344e-06,0.1883159934876657,1
E2,trigonelline,Csat,0.01,4,1.079510363050728e-06,0.15551859324858522,1
E2,trigonelline,Csat,0.01,5,8.895417026716933e-07,0.12271689460228218,1
E2,trigonelline,Csat,0.01,6,5.699337946063204e-07,0.09014797762755523,1
E2,trigonelline,Csat,0.01,7,3.539130073514318e-07,0.05966010292944261,1
E2,trigonelline,Csat,0.01,8,1.769511032839224e-07,0.016618160055095872,1
E2,trigonelline,Csat,0.01,9,-1.1182442563231636e-07,-0.024467838306901073,-1
E2,trigonelline,Csat,0.02,1,9.078952941021135e-07,0.12844258002358683,1
E2,trigonelline,Csat,0.02,2,1.6485695145194217e-06,0.20680116876827848,1
E2,trigonelline,Csat,0.02,3,1.4831074018402333e-06,0.18832032155558764,1
E2,trigonelline,Csat,0.02,4,1.079550328892999e-06,0.15552435088814173,1
E2,trigonelline,Csat,0.02,5,8.895915504891073e-07,0.12272377136740446,1
E2,trigonelline,Csat,0.02,6,5.699820099905406e-07,0.0901556039859483,1
E2,trigonelline,Csat,0.02,7,3.5396010483503603e-07,0.05966804228363751,1
E2,trigonelline,Csat,0.02,8,1.7703193501288387e-07,0.016625751274277234,1
E2,trigonelline,Csat,0.02,9,-1.1179499498283073e-07,-0.024461398708675464,-1
E2,trigonelline,D,0.005,1,-2.837524374401648e-12,-4.0143280166288657e-07,-1
E2,trigonelline,D,0.005,2,-4.3986665574030984e-11,-5.517810302091354e-06,-1
E2,trigonelline,D,0.005,3,-3.151067866922e-11,-4.001127047211348e-06,-1
E2,trigonelline,D,0.005,4,-2.7161079527664557e-11,-3.912934070700388e-06,-1
E2,trigonelline,D,0.005,5,-2.8449918676866186e-11,-3.924813936464797e-06,-1
E2,trigonelline,D,0.005,6,-2.4869957557515114e-11,-3.933748794527542e-06,-1
E2,trigonelline,D,0.005,7,-2.3370081589461087e-11,-3.939559847011312e-06,-1
E2,trigonelline,D,0.005,8,-4.1989207216189175e-11,-3.943368270417663e-06,-1
E2,trigonelline,D,0.005,9,-1.802216196238179e-11,-3.943354435695896e-06,-1
E2,trigonelline,D,0.01,1,-2.83755999213708e-12,-4.014378406072045e-07,-1
E2,trigonelline,D,0.01,2,-4.398721368905115e-11,-5.5178790591718356e-06,-1
E2,trigonelline,D,0.01,3,-3.151106923611198e-11,-4.001176640169076e-06,-1
E2,trigonelline,D,0.01,4,-2.7161419865502764e-11,-3.912983101134592e-06,-1
E2,trigonelline,D,0.01,5,-2.8450274557758975e-11,-3.924863032080978e-06,-1
E2,trigonelline,D,0.01,6,-2.4870267952738635e-11,-3.93379789058384e-06,-1
E2,trigonelline,D,0.01,7,-2.3370371317080695e-11,-3.939608687204377e-06,-1
E2,trigonelline,D,0.01,8,-4.1989731190770346e-11,-3.943417478889908e-06,-1
E2,trigonelline,D,0.01,9,-1.8022387146090818e-11,-3.943403707208364e-06,-1
E2,trigonelline,D,0.02,1,-2.8377025689579265e-12,-4.014580113635021e-07,-1
E2,trigonelline,D,0.02,2,-4.3989413221856935e-11,-5.518154974716175e-06,-1
E2,trigonelline,D,0.02,3,-3.1512645310316934e-11,-4.001376765123415e-06,-1
E2,trigonelline,D,0.02,4,-2.716277740520733e-11,-3.9131786737500656e-06,-1
E2,trigonelline,D,0.02,5,-2.8451697636637833e-11,-3.925059353198092e-06,-1
E2,trigonelline,D,0.02,6,-2.4871510253610726e-11,-3.933994388689907e-06,-1
E2,trigonelline,D,0.02,7,-2.3371538994350132e-11,-3.939805525819054e-06,-1
E2,trigonelline,D,0.02,8,-4.19918284019961e-11,-3.943614436078488e-06,-1
E2,trigonelline,D,0.02,9,-1.8023287690344515e-11,-3.943600751557693e-06,-1
E3,caffeine,M0,0.005,1,5.948962907802316e-06,0.7859998708855648,1
E3,caffeine,M0,0.005,2,9.630867860178701e-06,0.6733061379746246,1
E3,caffeine,M0,0.005,3,1.075688409959177e-05,0.6845492165985664,1
E3,caffeine,M0,0.005,4,9.874751756916368e-06,0.7137136081297628,1
E3,caffeine,M0,0.005,5,1.0192231139465125e-05,0.7445985654773164,1
E3,caffeine,M0,0.005,6,9.57387822336973e-06,0.7796403774999753,1
E3,caffeine,M0,0.005,7,9.262963778122908e-06,0.8199144403392342,1
E3,caffeine,M0,0.005,8,1.9542744048750926e-05,0.8938113554256528,1
E3,caffeine,M0,0.005,9,9.678731536842832e-06,0.9798361183061232,1
E3,caffeine,M0,0.01,1,5.948975217186226e-06,0.7860014972487331,1
E3,caffeine,M0,0.01,2,9.63084194950056e-06,0.673304326526385,1
E3,caffeine,M0,0.01,3,1.0756837235230692e-05,0.6845462342329143,1
E3,caffeine,M0,0.01,4,9.875316313751352e-06,0.7137544123854656,1
E3,caffeine,M0,0.01,5,1.019140643692886e-05,0.7445383164192794,1
E3,caffeine,M0,0.01,6,9.57396539801691e-06,0.7796474764909223,1
E3,caffeine,M0,0.01,7,9.262051681503888e-06,0.8198337057917576,1
E3,caffeine,M0,0.01,8,1.954333554761162e-05,0.893838408351132,1
E3,caffeine,M0,0.01,9,9.678896307652303e-06,0.9798527990446836,1
E3,caffeine,M0,0.02,1,5.947464133381128e-06,0.7858018470417792,1
E3,caffeine,M0,0.02,2,9.632298610303815e-06,0.6734061635232182,1
E3,caffeine,M0,0.02,3,1.0756649751734184e-05,0.6845343031123898,1
E3,caffeine,M0,0.02,4,9.875819714093452e-06,0.7137907964570188,1
E3,caffeine,M0,0.02,5,1.0190565658568518e-05,0.7444768929338395,1
E3,caffeine,M0,0.02,6,9.573906082180536e-06,0.779642646157803,1
E3,caffeine,M0,0.02,7,9.260580208201973e-06,0.8197034578238596,1
E3,caffeine,M0,0.02,8,1.9542671467115586e-05,0.8938080358155868,1
E3,caffeine,M0,0.02,9,9.679827726178365e-06,0.9799470921356347,1
E3,caffeine,k,0.005,1,6.347096232538921e-06,0.8386027777599356,1
E3,caffeine,k,0.005,2,9.903215675812879e-06,0.6923463177998175,1
E3,caffeine,k,0.005,3,9.926152173603999e-06,0.6316828954712496,1
E3,caffeine,k,0.005,4,8.333616427624287e-06,0.6023255668339499,1
E3,caffeine,k,0.005,5,7.767092540464246e-06,0.5674288469740048,1
E3,caffeine,k,0.005,6,6.458758824235948e-06,0.5259633609728802,1
E3,caffeine,k,0.005,7,5.418538960254587e-06,0.47962384885345777,1
E3,caffeine,k,0.005,8,8.65114988796716e-06,0.3956709450865798,1
E3,caffeine,k,0.005,9,2.90210767733943e-06,0.29379778854763394,1
E3,caffeine,k,0.01,1,6.347111012122728e-06,0.8386047304954198,1
E3,caffeine,k,0.01,2,9.903168459369596e-06,0.692343016838623,1
E3,caffeine,k,0.01,3,9.926095512537948e-06,0.6316792896604946,1
E3,caffeine,k,0.01,4,8.33357468313302e-06,0.6023225496835228,1
E3,caffeine,k,0.01,5,7.76705307558318e-06,0.5674259638472952,1
E3,caffeine,k,0.01,6,6.4587125175543315e-06,0.5259595900288705,1
E3,caffeine,k,0.01,7,5.418502136979937e-06,0.479620589428575,1
E3,caffeine,k,0.01,8,8.651029991258326e-06,0.39566546146362663,1
E3,caffeine,k,0.01,9,2.9020346975079727e-06,0.29379040036102105,1
E3,caffeine,k,0.02,1,6.347170124996668e-06,0.8386125407157901,1
E3,caffeine,k,0.02,2,9.902979590997894e-06,0.6923298128121756,1
E3,caffeine,k,0.02,3,9.925868871359319e-06,0.6316648666138349,1
E3,caffeine,k,0.02,4,8.3334077101314e-06,0.6023104814405552,1
E3,caffeine,k,0.02,5,7.766895222805191e-06,0.5674144318333094,1
E3,caffeine,k,0.02,6,6.458512462798008e-06,0.5259432987452233,1
E3,caffeine,k,0.02,7,5.418369684003136e-06,0.4796088653075543,1
E3,caffeine,k,0.02,8,8.650550411764652e-06,0.3956435273075938,1
E3,caffeine,k,0.02,9,2.9017427819911655e-06,0.2937608480001799,1
E3,caffeine,Csat,0.005,1,9.430823253342439e-07,0.12460366578769162,1
E3,caffeine,Csat,0.005,2,3.4595762368576366e-06,0.24186334491190695,1
E3,caffeine,Csat,0.005,3,4.021723154429616e-06,0.2559353999961373,1
E3,caffeine,Csat,0.005,4,3.0273485537089836e-06,0.21880649888952516,1
E3,caffeine,Csat,0.005,5,2.4848949192484598e-06,0.1815352464947507,1
E3,caffeine,Csat,0.005,6,1.7767268397666215e-06,0.1446861921314927,1
E3,caffeine,Csat,0.005,7,1.2397741702076218e-06,0.10973903917378926,1
E3,caffeine,Csat,0.005,8,1.2657797464545067e-06,0.05789198835263634,1
E3,caffeine,Csat,0.005,9,5.6159910586278975e-08,0.0056854050124039626,1
E3,caffeine,Csat,0.01,1,9.43088229583332e-07,0.12460444587980059,1
E3,caffeine,Csat,0.01,2,3.4595832154557017e-06,0.24186383279451315,1
E3,caffeine,Csat,0.01,3,4.021731833528654e-06,0.2559359523187609,1
E3,caffeine,Csat,0.01,4,3.0273646555164726e-06,0.2188076626736286,1
E3,caffeine,Csat,0.01,5,2.4849185018083487e-06,0.18153696933050895,1
E3,caffeine,Csat,0.01,6,1.7767538757503096e-06,0.14468839378311568,1
E3,caffeine,Csat,0.01,7,1.2398031674949981e-06,0.10974160587870357,1
E3,caffeine,Csat,0.01,8,1.26584291811547e-06,0.057894877585989095,1
E3,caffeine,Csat,0.01,9,5.618904252301007e-08,0.0056883542133087175,1
E3,caffeine,Csat,0.02,1,9.43111845797047e-07,0.1246075661448314,1
E3,caffeine,Csat,0.02,2,3.4596111247524236e-06,0.24186578396870245,1
E3,caffeine,Csat,0.02,3,4.021766542398581e-06,0.2559381611302993,1
E3,caffeine,Csat,0.02,4,3.0274290554355605e-06,0.21881231728163772,1
E3,caffeine,Csat,0.02,5,2.485012824989579e-06,0.1815438601578925,1
E3,caffeine,Csat,0.02,6,1.7768620144163475e-06,0.14469719996055444,1
E3,caffeine,Csat,0.02,7,1.2399191534306486e-06,0.1097518724138854,1
E3,caffeine,Csat,0.02,8,1.2660956059741375e-06,0.05790643457496116,1
E3,caffeine,Csat,0.02,9,5.63055751520206e-08,0.005700151511170637,1
E3,caffeine,D,0.005,1,-2.2779087643920448e-14,-3.0096607130513644e-09,-1
E3,caffeine,D,0.005,2,-7.051675934258324e-11,-4.929915723561777e-06,-1
E3,caffeine,D,0.005,3,-9.693166984402288e-11,-6.1685612711802794e-06,-1
E3,caffeine,D,0.005,4,-7.48834671097172e-11,-5.412323349061314e-06,-1
E3,caffeine,D,0.005,5,-7.463360170763961e-11,-5.4523952614000665e-06,-1
E3,caffeine,D,0.005,6,-6.737047934633625e-11,-5.4862559063807144e-06,-1
E3,caffeine,D,0.005,7,-6.228784527143602e-11,-5.513430152483604e-06,-1
E3,caffeine,D,0.005,8,-1.212381720217719e-10,-5.544976416504543e-06,-1
E3,caffeine,D,0.005,9,-5.5004592155701634e-11,-5.568445189506169e-06,-1
E3,caffeine,D,0.01,1,-2.2779341753804624e-14,-3.009694287027072e-09,-1
E3,caffeine,D,0.01,2,-7.051764432260653e-11,-4.929977593633127e-06,-1
E3,caffeine,D,0.01,3,-9.693288025410451e-11,-6.168638299552573e-06,-1
E3,caffeine,D,0.01,4,-7.488440884094796e-11,-5.412391414204736e-06,-1
E3,caffeine,D,0.01,5,-7.463453412150794e-11,-5.452463379363571e-06,-1
E3,caffeine,D,0.01,6,-6.737130960803115e-11,-5.486323518013757e-06,-1
E3,caffeine,D,0.01,7,-6.228862039128606e-11,-5.513498762485031e-06,-1
E3,caffeine,D,0.01,8,-1.2123968685549477e-10,-5.545045699281809e-06,-1
E3,caffeine,D,0.01,9,-5.5005274779553826e-11,-5.568514295618169e-06,-1
E3,caffeine,D,0.02,1,-2.2781416984525397e-14,-3.009968474495353e-09,-1
E3,caffeine,D,0.02,2,-7.052117030900771e-11,-4.930224099796517e-06,-1
E3,caffeine,D,0.02,3,-9.693772672251882e-11,-6.1689467202927765e-06,-1
E3,caffeine,D,0.02,4,-7.488814870316833e-11,-5.412661718777946e-06,-1
E3,caffeine,D,0.02,5,-7.463826415814612e-11,-5.4527358790637805e-06,-1
E3,caffeine,D,0.02,6,-6.737467995212828e-11,-5.486597979029751e-06,-1
E3,caffeine,D,0.02,7,-6.229173039980684e-11,-5.513774045964147e-06,-1
E3,caffeine,D,0.02,8,-1.2124574508924342e-10,-5.545322780028753e-06,-1
E3,caffeine,D,0.02,9,-5.5008021834456714e-11,-5.568792396483202e-06,-1
E3,trigonelline,M0,0.005,1,3.739698730921788e-06,0.7803770234411895,1
E3,trigonelline,M0,0.005,2,5.9216819631146615e-06,0.6677293042823977,1
E3,trigonelline,M0,0.005,3,6.6085858782264826e-06,0.6922024134587521,1
E3,trigonelline,M0,0.005,4,6.076802863234819e-06,0.7405725266893867,1
E3,trigonelline,M0,0.005,5,6.251258867697601e-06,0.7910647295964371,1
E3,trigonelline,M0,0.005,6,5.8175407058285155e-06,0.8455491511943215,1
E3,trigonelline,M0,0.005,7,5.5460351032090264e-06,0.9043819293795842,1
E3,trigonelline,M0,0.005,8,1.1287075186668125e-05,1.003538689996875,1
E3,trigonelline,M0,0.005,9,5.3191572915504655e-06,1.114004689067032,1
E3,trigonelline,M0,0.01,1,3.7397048822387825e-06,0.7803783070596817,1
E3,trigonelline,M0,0.01,2,5.921661677613071e-06,0.6677270168877101,1
E3,trigonelline,M0,0.01,3,6.608552185147943e-06,0.6921988843481812,1
E3,trigonelline,M0,0.01,4,6.077318493873066e-06,0.740635365964117,1
E3,trigonelline,M0,0.01,5,6.250523408910783e-06,0.7909716610611811,1
E3,trigonelline,M0,0.01,6,5.817632552275159e-06,0.8455625005955422,1
E3,trigonelline,M0,0.01,7,5.5452700215167634e-06,0.9042571688895935,1
E3,trigonelline,M0,0.01,8,1.128769394129418e-05,1.0035937037357392,1
E3,trigonelline,M0,0.01,9,5.319343938061023e-06,1.1140437789221653,1
E3,trigonelline,M0,0.02,1,3.738788100254643e-06,0.7801869987090887,1
E3,trigonelline,M0,0.02,2,5.922521911764642e-06,0.6678240169554487,1
E3,trigonelline,M0,0.02,3,6.608417396960684e-06,0.6921847662433028,1
E3,trigonelline,M0,0.02,4,6.07779910805196e-06,0.7406939378258076,1
E3,trigonelline,M0,0.02,5,6.2497974542788764e-06,0.7908797952279557,1
E3,trigonelline,M0,0.02,6,5.817631577095889e-06,0.8455623588583295,1
E3,trigonelline,M0,0.02,7,5.544083380185891e-06,0.9040636654305774,1
E3,trigonelline,M0,0.02,8,1.1287573075617518e-05,1.0035829575166508,1
E3,trigonelline,M0,0.02,9,5.320311422067161e-06,1.1142464015671374,1
E3,trigonelline,k,0.005,1,3.926856047088433e-06,0.8194318457181079,1
E3,trigonelline,k,0.005,2,5.879703430325072e-06,0.662995801762508,1
E3,trigonelline,k,0.005,3,5.6748301851598885e-06,0.5943981394080676,1
E3,trigonelline,k,0.005,4,4.52203159521651e-06,0.5510944553590534,1
E3,trigonelline,k,0.005,5,3.920865052758995e-06,0.4961653513938202,1
E3,trigonelline,k,0.005,6,2.9475390370655877e-06,0.4284094013138481,1
E3,trigonelline,k,0.005,7,2.1517801026536074e-06,0.3508868957054498,1
E3,trigonelline,k,0.005,8,2.353125676241579e-06,0.2092174119051448,1
E3,trigonelline,k,0.005,9,1.6307519261555322e-07,0.03415325384959283,1
E3,trigonelline,k,0.01,1,3.926861999538693e-06,0.8194330878383295,1
E3,trigonelline,k,0.01,2,5.879672222647622e-06,0.6629922827824477,1
E3,trigonelline,k,0.01,3,5.674796973359032e-06,0.5943946607079142,1
E3,trigonelline,k,0.01,4,4.522007038317501e-06,0.5510914626398299,1
E3,trigonelline,k,0.01,5,3.920838675681813e-06,0.4961620135100643,1
E3,trigonelline,k,0.01,6,2.9475025014072e-06,0.42840409104676097,1
E3,trigonelline,k,0.01,7,2.1517503218311087e-06,0.35088203940050244,1
E3,trigonelline,k,0.01,8,2.3530349418722845e-06,0.2092093446735021,1
E3,trigonelline,k,0.01,9,1.6303165569071992e-07,0.034144135800294136,1
E3,trigonelline,k,0.02,1,3.926885806342317e-06,0.8194380556937335,1
E3,trigonelline,k,0.02,2,5.8795473922395335e-06,0.6629782068962273,1
E3,trigonelline,k,0.02,3,5.674664129597313e-06,0.5943807462677951,1
E3,trigonelline,k,0.02,4,4.521908814736574e-06,0.5510794922522518,1
E3,trigonelline,k,0.02,5,3.920733171365194e-06,0.4961486624802215,1
E3,trigonelline,k,0.02,6,2.9473432411162995e-06,0.4283809433954424,1
E3,trigonelline,k,0.02,7,2.1516443202324577e-06,0.3508647539112257,1
E3,trigonelline,k,0.02,8,2.3526720126208134e-06,0.2091770764782824,1
E3,trigonelline,k,0.02,9,1.628575203651193e-07,0.034107666194561764,1
E3,trigonelline,Csat,0.005,1,6.285612608943159e-07,0.13116424640608457,1
E3,trigonelline,Csat,0.005,2,2.209407567169201e-06,0.24913296372407526,1
E3,trigonelline,Csat,0.005,3,2.404030574629118e-06,0.25180512086096807,1
E3,trigonelline,Csat,0.005,4,1.6231316196158897e-06,0.197809063703689,1
E3,trigonelline,Csat,0.005,5,1.1398933600338681e-06,0.14424765502569592,1
E3,trigonelline,Csat,0.005,6,6.32066979118527e-07,0.0918676335442187,1
E3,trigonelline,Csat,0.005,7,2.6382680885048775e-07,0.04302176130695691,1
E3,trigonelline,Csat,0.005,8,-3.0095958326376075e-07,-0.02675844547285909,-1
E3,trigonelline,Csat,0.005,9,-4.544464744489504e-07,-0.09517588514825531,-1
E3,trigonelline,Csat,0.01,1,6.285650757916275e-07,0.13116504247507915,1
E3,trigonelline,Csat,0.01,2,2.209411933990132e-06,0.24913345612713236,1
E3,trigonelline,Csat,0.01,3,2.4040378533041053e-06,0.2518058832504544,1
E3,trigonelline,Csat,0.01,4,1.6231453432667404e-06,0.19781073618821987,1
E3,trigonelline,Csat,0.01,5,1.1399126566042488e-06,0.14425009690765178,1
E3,trigonelline,Csat,0.01,6,6.320876449172434e-07,0.09187063721010554,1
E3,trigonelline,Csat,0.01,7,2.638470368232947e-07,0.04302505984595534,1
E3,trigonelline,Csat,0.01,8,-3.009237235438059e-07,-0.026755257169796338,-1
E3,trigonelline,Csat,0.01,9,-4.5443468630370544e-07,-0.09517341632690664,-1
E3,trigonelline,Csat,0.02,1,6.285803348184865e-07,0.13116822663370198,1
E3,trigonelline,Csat,0.02,2,2.2094293977227116e-06,0.24913542533893374,1
E3,trigonelline,Csat,0.02,3,2.4040669626027374e-06,0.25180893224265005,1
E3,trigonelline,Csat,0.02,4,1.6232002328251727e-06,0.19781742551151896,1
E3,trigonelline,Csat,0.02,5,1.1399898388255614e-06,0.1442598639216764,1
E3,trigonelline,Csat,0.02,6,6.321703063827853e-07,0.09188265162230475,1
E3,trigonelline,Csat,0.02,7,2.6392794948758835e-07,0.0430382541280115,1
E3,trigonelline,Csat,0.02,8,-3.007802751620978e-07,-0.026742503112728345,-1
E3,trigonelline,Csat,0.02,9,-4.5438752614457593e-07,-0.09516353945440076,-1
E3,trigonelline,D,0.005,1,-1.3960458223466476e-14,-2.913181413310935e-09,-1
E3,trigonelline,D,0.005,2,-4.290774448256502e-11,-4.838280500393578e-06,-1
E3,trigonelline,D,0.005,3,-5.855357516258925e-11,-6.133070946043275e-06,-1
E3,trigonelline,D,0.005,4,-4.4218184073064465e-11,-5.388815968134584e-06,-1
E3,trigonelline,D,0.005,5,-4.290253472171964e-11,-5.429095602489239e-06,-1
E3,trigonelline,D,0.005,6,-3.754297025508808e-11,-5.4566746049063434e-06,-1
E3,trigonelline,D,0.005,7,-3.3560589457617236e-11,-5.472664719924705e-06,-1
E3,trigonelline,D,0.005,8,-6.163022227430835e-11,-5.479569463524843e-06,-1
E3,trigonelline,D,0.005,9,-2.612897716591854e-11,-5.472258383785096e-06,-1
E3,trigonelline,D,0.01,1,-1.396003470699285e-14,-2.9130930365327912e-09,-1
E3,trigonelline,D,0.01,2,-4.290827972268439e-11,-4.838340854109762e-06,-1
E3,trigonelline,D,0.01,3,-5.855430200156129e-11,-6.133147077261045e-06,-1
E3,trigonelline,D,0.01,4,-4.421873608443619e-11,-5.388883241084771e-06,-1
E3,trigonelline,D,0.01,5,-4.290306716663028e-11,-5.429162980660288e-06,-1
E3,trigonelline,D,0.01,6,-3.7543429939868554e-11,-5.456741417687827e-06,-1
E3,trigonelline,D,0.01,7,-3.356100454611304e-11,-5.472732407656158e-06,-1
E3,trigonelline,D,0.01,8,-6.163098782268608e-11,-5.479637528759051e-06,-1
E3,trigonelline,D,0.01,9,-2.6129299419603322e-11,-5.472325874196874e-06,-1
E3,trigonelline,D,0.02,1,-1.3960627630055927e-14,-2.9132167640221927e-09,-1
E3,trigonelline,D,0.02,2,-4.291042297015083e-11,-4.838582526855543e-06,-1
E3,trigonelline,D,0.02,3,-5.855722697573475e-11,-6.1334534475223195e-06,-1
E3,trigonelline,D,0.02,4,-4.422094213939567e-11,-5.389152090302382e-06,-1
E3,trigonelline,D,0.02,5,-4.290520863532753e-11,-5.42943397253437e-06,-1
E3,trigonelline,D,0.02,6,-3.754530558845113e-11,-5.457014033411056e-06,-1
E3,trigonelline,D,0.02,7,-3.35626780926344e-11,-5.473005309865345e-06,-1
