condition_id,species,parameter,fraction_index,derivative_0p5,derivative_1,derivative_2,difference_0p5,difference_2,tolerance_kg,status
E10,caffeine,M0,8,2.5637103795574673e-05,2.5634336545424604e-05,2.5631854578727162e-05,2.76725015006861e-09,2.4819666974422612e-09,1.2817168272712302e-06,PASS
E10,caffeine,M0,9,1.4564371077028444e-05,1.4564410439530248e-05,1.4562727284711486e-05,3.936250180376589e-11,1.683154818761534e-09,7.282205219765124e-07,PASS
E10,caffeine,k,1,7.945461377410113e-06,7.945453545879177e-06,7.945422215537846e-06,7.83153093563511e-12,3.133034133134306e-11,3.9727267729395885e-07,PASS
E10,caffeine,k,2,5.650699605896173e-06,5.6506591007582735e-06,5.650497083111067e-06,4.050513789937045e-11,1.6201764720620896e-10,2.8253295503791367e-07,PASS
E10,caffeine,k,3,1.106957418676084e-05,1.1069474388239715e-05,1.1069075207471844e-05,9.979852112486061e-11,3.991807678709622e-10,5.534737194119857e-07,PASS
E10,caffeine,k,4,9.502102038146844e-06,9.502036031597727e-06,9.501772012373611e-06,6.600654911699793e-11,2.640192241162864e-10,4.7510180157988636e-07,PASS
E10,caffeine,k,5,8.098550700592647e-06,8.09851297464608e-06,8.098362075587444e-06,3.772594656646384e-11,1.5089905863616354e-10,4.0492564873230403e-07,PASS
E10,caffeine,k,6,6.173296385563034e-06,6.173269487064991e-06,6.173161897831279e-06,2.6898498043466303e-11,1.0758923371217413e-10,3.0866347435324955e-07,PASS
E10,caffeine,k,7,5.303430520876693e-06,5.3033898650062315e-06,5.303227244812228e-06,4.065587046165296e-11,1.626201940035238e-10,2.651694932503116e-07,PASS
E10,caffeine,k,8,4.283219703112216e-06,4.283092443269808e-06,4.282583409028201e-06,1.2725984240740448e-10,5.090342416074519e-10,2.1415462216349041e-07,PASS
E10,caffeine,k,9,-4.820545665895618e-07,-4.821342394056731e-07,-4.824529059144794e-07,7.967281611133393e-11,3.1866650880630937e-10,2.4106711970283655e-08,PASS
E10,caffeine,Csat,1,1.8353775211178269e-06,1.835385011446866e-06,1.8354149704906872e-06,7.490329039118839e-12,2.9959043821187756e-11,9.17692505723433e-08,PASS
E10,caffeine,Csat,2,2.799455580723535e-06,2.799455487834175e-06,2.799455111547835e-06,9.28893599408745e-14,3.76286340004724e-13,1.3997277439170875e-07,PASS
E10,caffeine,Csat,3,8.594663004323622e-06,8.59463438174524e-06,8.594519876716382e-06,2.862257838105427e-11,1.1450502885820314e-10,4.2973171908726204e-07,PASS
E10,caffeine,Csat,4,7.244286332785648e-06,7.2442812236814545e-06,7.244260759156994e-06,5.109104193315103e-12,2.0464524460472215e-11,3.622140611840727e-07,PASS
E10,caffeine,Csat,5,4.833993035670742e-06,4.83403528396433e-06,4.8342042336227046e-06,4.2248293588337173e-11,1.6894965837449668e-10,2.417017641982165e-07,PASS
E10,caffeine,Csat,6,2.6576615714166797e-06,2.6577378872253123e-06,2.6580431047435267e-06,7.631580863266688e-11,3.052175182143284e-10,1.3288689436126562e-07,PASS
E10,caffeine,Csat,7,1.1830414531443758e-06,1.1831603098615823e-06,1.183635693863765e-06,1.1885671720652299e-10,4.753840021826973e-10,5.9158015493079115e-08,PASS
E10,caffeine,Csat,8,-1.7766015897560292e-06,-1.776370676261798e-06,-1.7754470199313919e-06,2.3091349423125674e-10,9.236563304060709e-10,8.88185338130899e-08,PASS
E10,caffeine,Csat,9,-2.4182941028382774e-06,-2.4181961214565954e-06,-2.4178041403381637e-06,9.798138168192914e-11,3.919811184317811e-10,1.2090980607282977e-07,PASS
E10,caffeine,D,1,1.5246593050577406e-18,-4.489274620447792e-18,-5.082197683525802e-18,6.0139339255055324e-18,5.929230630780102e-19,1e-08,PASS
E10,caffeine,D,2,-6.148779876642523e-13,-6.148951824330815e-13,-6.149285978828507e-13,1.7194768829262297e-17,3.341544976918215e-17,1e-08,PASS
E10,caffeine,D,3,-3.1193407977621844e-10,-3.119380050963026e-10,-3.1195358635207064e-10,3.925320084165879e-15,1.558125576803758e-14,1e-08,PASS
E10,caffeine,D,4,-2.9357475990672045e-10,-2.9357845381740343e-10,-2.9359308944558915e-10,3.693910682976004e-15,1.463562818572288e-14,1e-08,PASS
E10,caffeine,D,5,-2.5868579806996757e-10,-2.5868905220114433e-10,-2.58701944466118e-10,3.254131176761571e-15,1.2892264973684078e-14,1e-08,PASS
E10,caffeine,D,6,-2.244490915825556e-10,-2.2445191118583042e-10,-2.2446309676411869e-10,2.819603274820115e-15,1.1185578288261389e-14,1e-08,PASS
E10,caffeine,D,7,-2.3784152341295613e-10,-2.378445158109522e-10,-2.378563529269835e-10,2.9923979960599922e-15,1.1837116031289396e-14,1e-08,PASS
E10,caffeine,D,8,-3.668282237483892e-10,-3.668328231372928e-10,-3.6685108245713017e-10,4.599388903590851e-15,1.82593198373715e-14,1e-08,PASS
E10,caffeine,D,9,-1.6593614655756707e-10,-1.659382306821338e-10,-1.6594648095244664e-10,2.084124566719206e-15,8.250270312846336e-15,1e-08,PASS
E10,trigonelline,M0,1,5.037423093060491e-06,5.037417411783975e-06,5.037138438850832e-06,5.6812765161963355e-12,2.78972933142505e-10,2.5187087058919874e-07,PASS
E10,trigonelline,M0,2,3.579539443424135e-06,3.5800354025524865e-06,3.580445819263881e-06,4.959591283514221e-10,4.1041671139471786e-10,1.7900177012762432e-07,PASS
E10,trigonelline,M0,3,7.5328699801926715e-06,7.532013419679574e-06,7.531195526064877e-06,8.565605130972332e-10,8.178936146973785e-10,3.766006709839787e-07,PASS
E10,trigonelline,M0,4,7.853608246043905e-06,7.85384694403528e-06,7.85393766348066e-06,2.386979913755066e-10,9.071944537851018e-11,3.9269234720176404e-07,PASS
E10,trigonelline,M0,5,8.173279076598051e-06,8.173379506475681e-06,8.172654382120166e-06,1.0042987763029393e-10,7.251243555157435e-10,4.0866897532378407e-07,PASS
E10,trigonelline,M0,6,7.768033664326471e-06,7.766857557522531e-06,7.766062460164582e-06,1.1761068039397465e-09,7.950973579497271e-10,3.8834287787612657e-07,PASS
E10,trigonelline,M0,7,9.080135332263334e-06,9.08217064909079e-06,9.081849759494717e-06,2.035316827456255e-09,3.208895960736958e-10,4.5410853245453953e-07,PASS
E10,trigonelline,M0,8,1.6461829930237432e-05,1.6459695988904045e-05,1.6458678177757442e-05,2.1339413333876505e-09,1.0178111466027607e-09,8.229847994452022e-07,PASS
E10,trigonelline,M0,9,8.3439868400789e-06,8.34430354309376e-06,8.344112054391289e-06,3.1670301486028986e-10,1.9148870247158271e-10,4.17215177154688e-07,PASS
E10,trigonelline,k,1,5.120604574433978e-06,5.120592490032056e-06,5.120544151144418e-06,1.2084401921581074e-11,4.833888763781089e-11,2.560296245016028e-07,PASS
E10,trigonelline,k,2,3.3658802821752025e-06,3.365853429697052e-06,3.365746022830804e-06,2.6852478150518914e-11,1.0740686624808086e-10,1.682926714848526e-07,PASS
E10,trigonelline,k,3,6.2708033397139095e-06,6.270748374916209e-06,6.270528523501337e-06,5.496479770080668e-11,2.1985141487136433e-10,3.1353741874581044e-07,PASS
E10,trigonelline,k,4,5.226059665449739e-06,5.226029289906943e-06,5.225907790216633e-06,3.0375542796253494e-11,1.2149969031021476e-10,2.6130146449534715e-07,PASS
E10,trigonelline,k,5,4.174699503145909e-06,4.174684815263752e-06,4.174626065539264e-06,1.4687882156458765e-11,5.874972448800906e-11,2.087342407631876e-07,PASS
E10,trigonelline,k,6,2.733945505368094e-06,2.733929161100473e-06,2.7338637851092787e-06,1.634426762090217e-11,6.537599119422728e-11,1.3669645805502365e-07,PASS
E10,trigonelline,k,7,1.588208738003918e-06,1.5881728355098157e-06,1.5880292253147027e-06,3.5902494102273185e-11,1.4361019511299972e-10,7.940864177549079e-08,PASS
E10,trigonelline,k,8,-1.2836177662198874e-06,-1.2836920327783326e-06,-1.2839890631179914e-06,7.426655844526521e-11,2.970303396587781e-10,6.418460163891663e-08,PASS
E10,trigonelline,k,9,-2.4908035466989588e-06,-2.4907945907513098e-06,-2.490758720745495e-06,8.95594764900576e-12,3.587000581476807e-11,1.245397295375655e-07,PASS
E10,trigonelline,Csat,1,1.4270041054718406e-06,1.4270086557194077e-06,1.4270268546714823e-06,4.5502475671778874e-12,1.8198952074506395e-11,7.135043278597039e-08,PASS
E10,trigonelline,Csat,2,2.057799174748599e-06,2.0577967112904066e-06,2.0577868535878185e-06,2.463458192454972e-12,9.857702588070185e-12,1.0288983556452033e-07,PASS
E10,trigonelline,Csat,3,6.006252152101882e-06,6.00622402114515e-06,6.006111486033204e-06,2.8130956731522907e-11,1.125351119460479e-10,3.003112010572575e-07,PASS
E10,trigonelline,Csat,4,4.604393992471466e-06,4.604393760754507e-06,4.604392804485099e-06,2.317169588530229e-13,9.562694078024724e-13,2.3021968803772535e-07,PASS
E10,trigonelline,Csat,5,2.4760098118586362e-06,2.4760618632792305e-06,2.4762700177145048e-06,5.205142059424217e-11,2.0815443527429718e-10,1.2380309316396152e-07,PASS
E10,trigonelline,Csat,6,7.141444744909037e-07,7.142309570077269e-07,7.145768376570846e-07,8.648251682318096e-11,3.4588064935770196e-10,3.5711547850386344e-08,PASS
E10,trigonelline,Csat,7,-6.654678937898829e-07,-6.653485405855849e-07,-6.648711535244202e-07,1.1935320429800667e-10,4.77387061164738e-10,3.3267427029279245e-08,PASS
E10,trigonelline,Csat,8,-3.6164333475879914e-06,-3.61627297992285e-06,-3.6156314129531558e-06,1.603676651414402e-10,6.415669696941713e-10,1.808136489961425e-07,PASS
E10,trigonelline,Csat,9,-2.4628226729520943e-06,-2.4628013144066773e-06,-2.4627157823948216e-06,2.135854541698097e-11,8.553201185574938e-11,1.2314006572033387e-07,PASS
E10,trigonelline,D,1,-1.0164395367051604e-18,-2.414043899674756e-18,-2.837560373301906e-18,1.3976043629695956e-18,4.2351647362715017e-19,1e-08,PASS
E10,trigonelline,D,2,-3.8084642657956226e-13,-3.8085235581019304e-13,-3.8087338340310863e-13,5.929230630780102e-18,2.1027592915588006e-17,1e-08,PASS
E10,trigonelline,D,3,-1.9145005303582586e-10,-1.914524466662315e-10,-1.9146201131992025e-10,2.3936304056459273e-15,9.564653688748197e-15,1e-08,PASS
E10,trigonelline,D,4,-1.8802533179517952e-10,-1.880276815492785e-10,-1.8803705693345519e-10,2.3497540989781546e-15,9.375384176684223e-15,1e-08,PASS
E10,trigonelline,D,5,-1.6438465003001512e-10,-1.643867009508903e-10,-1.6439489434294074e-10,2.0509208751868374e-15,8.19339205043821e-15,1e-08,PASS
E10,trigonelline,D,6,-1.3792766791030512e-10,-1.3792938518490238e-10,-1.3793625856080782e-10,1.7172745972633685e-15,6.873375905437108e-15,1e-08,PASS
E10,trigonelline,D,7,-1.3817141756509695e-10,-1.381731400065952e-10,-1.3818001499186323e-10,1.7224414982416197e-15,6.8749852680368914e-15,1e-08,PASS
E10,trigonelline,D,8,-1.8902089654371278e-10,-1.890232424014602e-10,-1.8903264421306484e-10,2.3458577474207848e-15,9.401811604638557e-15,1e-08,PASS
E10,trigonelline,D,9,-7.300661252163066e-11,-7.300751977862047e-11,-7.301114571490943e-11,9.07256989804081e-16,3.625936288958846e-15,1e-08,PASS
E11,caffeine,M0,1,6.7505114851161715e-06,6.75051228233816e-06,6.750515466154845e-06,7.972219889448851e-13,3.183816684821034e-12,3.37525614116908e-07,PASS
E11,caffeine,M0,2,1.167875562555825e-05,1.1678665902807605e-05,1.1678306991681891e-05,8.972275064567364e-11,3.5891112571382906e-10,5.839332951403803e-07,PASS
E11,caffeine,M0,3,1.1542776859276607e-05,1.1542710467447778e-05,1.1542067750056019e-05,6.639182882932013e-11,6.427173917589787e-10,5.771355233723889e-07,PASS
E11,caffeine,M0,4,1.1358059482072556e-05,1.1357793321440475e-05,1.1357094060557784e-05,2.661606320812724e-10,6.992608826906143e-10,5.678896660720237e-07,PASS
E11,caffeine,M0,5,1.181266563665856e-05,1.1813391339353687e-05,1.181368265864341e-05,7.257026951278654e-10,2.9131928972272753e-10,5.906695669676844e-07,PASS
E11,caffeine,M0,6,1.2513606730154664e-05,1.2512333569397444e-05,1.2511533140925551e-05,1.273160757219859e-09,8.004284718925614e-10,6.256166784698722e-07,PASS
E11,caffeine,M0,7,1.2301274834546536e-05,1.2302902484556649e-05,1.2302316560338772e-05,1.6276500101129851e-09,5.859242178761622e-10,6.151451242278324e-07,PASS
E11,caffeine,M0,8,2.8644076735343603e-05,2.8641301211931867e-05,2.8637536825350672e-05,2.775523411735557e-09,3.7643865811951016e-09,1.4320650605965934e-06,PASS
E11,caffeine,M0,9,1.5097681138497623e-05,1.5097540155689699e-05,1.5095588421126862e-05,1.409828079237572e-10,1.951734562837066e-09,7.54877007784485e-07,PASS
E11,caffeine,k,1,7.094445310214352e-06,7.09443953459645e-06,7.09441642792055e-06,5.775617902367041e-12,2.3106675899853507e-11,3.547219767298225e-07,PASS
E11,caffeine,k,2,1.1414190190641647e-05,1.1414093784037871e-05,1.1413708167879403e-05,9.640660377619554e-11,3.8561615846752716e-10,5.707046892018935e-07,PASS
E11,caffeine,k,3,9.862039423090994e-06,9.861945907284967e-06,9.861571858012593e-06,9.351580602690599e-11,3.7404927237383984e-10,4.930972953642483e-07,PASS
E11,caffeine,k,4,8.527402230135722e-06,8.527344281006998e-06,8.527112489198384e-06,5.794912872448361e-11,2.317918086134729e-10,4.263672140503499e-07,PASS
E11,caffeine,k,5,7.764427358742824e-06,7.764393276145172e-06,7.764256948311758e-06,3.4082597651801695e-11,1.3632783341473902e-10,3.882196638072586e-07,PASS
E11,caffeine,k,6,6.839189981158335e-06,6.839167196696267e-06,6.839076062920783e-06,2.2784462067970777e-11,9.113377548336282e-11,3.4195835983481333e-07,PASS
E11,caffeine,k,7,5.07439990677756e-06,5.074374472149808e-06,5.074272737310857e-06,2.5434627751934162e-11,1.0173483895050371e-10,2.537187236074904e-07,PASS
E11,caffeine,k,8,5.494099669573862e-06,5.493990580714565e-06,5.493554228691681e-06,1.0908885929728895e-10,4.363520228840487e-10,2.7469952903572825e-07,PASS
E11,caffeine,k,9,-3.872979704041505e-09,-3.947313344785687e-09,-4.244632316977528e-09,7.433364074418232e-11,2.9731897219184057e-10,1e-08,PASS
E11,caffeine,Csat,1,1.617604718969386e-06,1.6176112717970227e-06,1.6176374811423688e-06,6.5528276367902115e-12,2.620934534601992e-11,8.088056358985114e-08,PASS
E11,caffeine,Csat,2,7.172419552309227e-06,7.172403491096131e-06,7.172339235469995e-06,1.6061213096258894e-11,6.425562613590488e-11,3.5862017455480654e-07,PASS
E11,caffeine,Csat,3,9.442140723303543e-06,9.442092186991753e-06,9.441898027749575e-06,4.853631179016797e-11,1.9415924217783959e-10,4.7210460934958764e-07,PASS
E11,caffeine,Csat,4,7.127212864508438e-06,7.1272027316169364e-06,7.127162168203001e-06,1.0132891501237785e-11,4.0563413935548135e-11,3.563601365808468e-07,PASS
E11,caffeine,Csat,5,5.161465228843066e-06,5.161503643335601e-06,5.161657247743524e-06,3.84144925342101e-11,1.5360440792371748e-10,2.5807518216678003e-07,PASS
E11,caffeine,Csat,6,3.29586347741983e-06,3.2959540426672225e-06,3.296316233623347e-06,9.056524739268221e-11,3.621909561243202e-10,1.6479770213336112e-07,PASS
E11,caffeine,Csat,7,1.3546758756377927e-06,1.3548003385274333e-06,1.3552981260153226e-06,1.244628896406269e-10,4.977874878892344e-10,6.774001692637167e-08,PASS
E11,caffeine,Csat,8,-1.7244443411526707e-06,-1.7241326546643519e-06,-1.7228859541631188e-06,3.1168648831879104e-10,1.2467005012331046e-09,8.62066327332176e-08,PASS
E11,caffeine,Csat,9,-2.5339066210181525e-06,-2.5337710672232656e-06,-2.5332288025343455e-06,1.3555379488696707e-10,5.422646889200968e-10,1.2668855336116328e-07,PASS
E11,caffeine,D,1,3.7269449679189215e-18,-2.541098841762901e-19,-6.352747104407253e-19,3.9810548520952116e-18,3.8116482626443515e-19,1e-08,PASS
E11,caffeine,D,2,-3.491661780129392e-11,-3.4917078417810634e-11,-3.491883211482463e-11,4.606165167168885e-16,1.7536970139953034e-15,1e-08,PASS
E11,caffeine,D,3,-3.790743719899077e-10,-3.790791397689612e-10,-3.790980590121678e-10,4.767779053505006e-15,1.8919243206577327e-14,1e-08,PASS
E11,caffeine,D,4,-2.606593028442808e-10,-2.606625767960285e-10,-2.6067557731181286e-10,3.2739517477273217e-15,1.3000515784343178e-14,1e-08,PASS
E11,caffeine,D,5,-2.5472941898169177e-10,-2.5473261331234245e-10,-2.547453099974086e-10,3.1943306506854174e-15,1.269668506616306e-14,1e-08,PASS
E11,caffeine,D,6,-2.5273954343220037e-10,-2.5274271353770876e-10,-2.5275530205666756e-10,3.1701055083939444e-15,1.2588518958798686e-14,1e-08,PASS
E11,caffeine,D,7,-2.249884299861376e-10,-2.2499126636066477e-10,-2.2500247142071082e-10,2.83637452717575e-15,1.1205060046048237e-14,1e-08,PASS
E11,caffeine,D,8,-4.168724213889736e-10,-4.168776502927636e-10,-4.168983984495099e-10,5.228903789990247e-15,2.0748156746288812e-14,1e-08,PASS
E11,caffeine,D,9,-1.74577644956311e-10,-1.7457985037599576e-10,-1.7458852983790298e-10,2.2054196847660218e-15,8.67946190722009e-15,1e-08,PASS
E11,trigonelline,M0,1,4.469080060174518e-06,4.469073751185517e-06,4.469048511891122e-06,6.308989001187269e-12,2.5239294394528266e-11,2.2345368755927583e-07,PASS
E11,trigonelline,M0,2,7.137142528301813e-06,7.137069454139684e-06,7.13677715365013e-06,7.307416212862477e-11,2.92300489554805e-10,3.568534727069842e-07,PASS
E11,trigonelline,M0,3,6.907946191597194e-06,6.907908821892017e-06,6.907453511450356e-06,3.736970517645259e-11,4.5531044166089807e-10,3.4539544109460086e-07,PASS
E11,trigonelline,M0,4,7.158069710165925e-06,7.1578489329451434e-06,7.157261677741156e-06,2.2077722078157045e-10,5.872552039872149e-10,3.5789244664725717e-07,PASS
E11,trigonelline,M0,5,7.809983608888592e-06,7.810617687101891e-06,7.810768053010885e-06,6.34078213298774e-10,1.5036590899410738e-10,3.9053088435509455e-07,PASS
E11,trigonelline,M0,6,8.571191317868689e-06,8.569931310370926e-06,8.56887153015464e-06,1.2600074977629067e-09,1.0597802162865612e-09,4.284965655185463e-07,PASS
E11,trigonelline,M0,7,8.521532343580887e-06,8.522993942024515e-06,8.522190768538476e-06,1.4615984436273e-09,8.031734860389694e-10,4.2614969710122573e-07,PASS
E11,trigonelline,M0,8,1.8848813507829615e-05,1.8846679686820053e-05,1.884474179252947e-05,2.1338210095622843e-09,1.9378942905843536e-09,9.423339843410026e-07,PASS
E11,trigonelline,M0,9,8.927184885728171e-06,8.927390061400308e-06,8.927058596643902e-06,2.0517567213699573e-10,3.314647564059479e-10,4.463695030700154e-07,PASS
E11,trigonelline,k,1,4.590809185350394e-06,4.5907989383960806e-06,4.5907579491075105e-06,1.0246954313167765e-11,4.0989288570076265e-11,2.2953994691980403e-07,PASS
E11,trigonelline,k,2,6.666996235821343e-06,6.66693664395294e-06,6.666698284540454e-06,5.959186840344345e-11,2.383594124859181e-10,3.33346832197647e-07,PASS
E11,trigonelline,k,3,5.462654465781173e-06,5.462606781540313e-06,5.462416051491498e-06,4.768424086034999e-11,1.9073004881498999e-10,2.7313033907701565e-07,PASS
E11,trigonelline,k,4,4.657776531788239e-06,4.6577514428609755e-06,4.65765108798879e-06,2.5088927263435023e-11,1.003548721851882e-10,2.3288757214304877e-07,PASS
E11,trigonelline,k,5,4.024133047545468e-06,4.024122143397604e-06,4.024078527407242e-06,1.090414786459118e-11,4.36159903614337e-11,2.0120610716988019e-07,PASS
E11,trigonelline,k,6,3.100389676409312e-06,3.1003788843115396e-06,3.100335717360745e-06,1.0792097772350465e-11,4.316695079457835e-11,1.5501894421557698e-07,PASS
E11,trigonelline,k,7,1.6765924575788482e-06,1.6765689281407999e-06,1.6764748103969923e-06,2.352943804828948e-11,9.411774380753174e-11,8.382844640703999e-08,PASS
E11,trigonelline,k,8,-7.597967659839168e-07,-7.598732564845398e-07,-7.601791913909137e-07,7.649050062300531e-11,3.059349063739067e-10,3.799366282422699e-08,PASS
E11,trigonelline,k,9,-2.2385715541774076e-06,-2.2385751500763413e-06,-2.238589490803442e-06,3.5958989336382563e-12,1.4340727100630953e-11,1.1192875750381706e-07,PASS
E11,trigonelline,Csat,1,1.2661672158177248e-06,1.2661711291067647e-06,1.2661867804978137e-06,3.913289039941315e-12,1.5651391048982302e-11,6.330855645533824e-08,PASS
E11,trigonelline,Csat,2,5.1976418844559925e-06,5.197622826193927e-06,5.197546585351903e-06,1.9058262065528965e-11,7.624084202402179e-11,2.5988114130969635e-07,PASS
E11,trigonelline,Csat,3,6.454278744308237e-06,6.454234930056304e-06,6.454059663542025e-06,4.3814251932914076e-11,1.7526651427888487e-10,3.227117465028152e-07,PASS
E11,trigonelline,Csat,4,4.436438761790168e-06,4.436435538383079e-06,4.436422610523112e-06,3.2234070894789947e-12,1.2927859966281488e-11,2.2182177691915393e-07,PASS
E11,trigonelline,Csat,5,2.6385407163315974e-06,2.6385924996674497e-06,2.63879956721677e-06,5.178333585228231e-11,2.0706754932026995e-10,1.3192962498337249e-07,PASS
E11,trigonelline,Csat,6,9.228268215172945e-07,9.229356862184703e-07,9.233710620647664e-07,1.0886470117575393e-10,4.353758462961616e-10,4.6146784310923514e-08,PASS
E11,trigonelline,Csat,7,-5.686365260194323e-07,-5.685020571011254e-07,-5.67964237137382e-07,1.3446891830684897e-10,5.378199637434e-10,2.8425102855056272e-08,PASS
E11,trigonelline,Csat,8,-4.193656710856226e-06,-4.193410432416927e-06,-4.192425234589804e-06,2.4627843929920243e-10,9.851978271226488e-10,2.0967052162084633e-07,PASS
E11,trigonelline,Csat,9,-2.747189222538472e-06,-2.7471397478045972e-06,-2.7469417207608063e-06,4.9474733874958613e-11,1.9802704379091998e-10,1.3735698739022986e-07,PASS
E11,trigonelline,D,1,1.4399560103323106e-18,4.658681209898652e-19,-2.1175823681357508e-20,9.740878893424454e-19,4.870439446712227e-19,1e-08,PASS
E11,trigonelline,D,2,-2.1020695526298514e-11,-2.1020962934599962e-11,-2.1022018972926952e-11,2.674083014481826e-16,1.056038326989299e-15,1e-08,PASS
E11,trigonelline,D,3,-2.3138710338635156e-10,-2.3138999524153678e-10,-2.3140154572161872e-10,2.8918551852209068e-15,1.1550480081938541e-14,1e-08,PASS
E11,trigonelline,D,4,-1.6687101800729777e-10,-1.6687309806610634e-10,-1.6688142304472514e-10,2.0800588085723853e-15,8.324978618794165e-15,1e-08,PASS
E11,trigonelline,D,5,-1.6200353623023077e-10,-1.6200555310038147e-10,-1.6201362900896213e-10,2.0168701507072145e-15,8.075908580654038e-15,1e-08,PASS
E11,trigonelline,D,6,-1.5645030996218725e-10,-1.5645225585097697e-10,-1.564600478341137e-10,1.945888789727304e-15,7.791983136734397e-15,1e-08,PASS
E11,trigonelline,D,7,-1.3282231624235294e-10,-1.328239756645999e-10,-1.3283058883198395e-10,1.6594222469658998e-15,6.613167384040587e-15,1e-08,PASS
E11,trigonelline,D,8,-2.2072224707274423e-10,-2.2072499230652628e-10,-2.20735969938226e-10,2.7452337820511874e-15,1.0977631699710458e-14,1e-08,PASS
E11,trigonelline,D,9,-7.941324549044998e-11,-7.941423876363558e-11,-7.941818273962041e-11,9.932731855977553e-16,3.9439759848291546e-15,1e-08,PASS
E12,caffeine,M0,1,3.6979454668016804e-06,3.69652940015322e-06,3.6959001769591965e-06,1.4160666484606233e-09,6.29223194023339e-10,1.84826470007661e-07,PASS
E12,caffeine,M0,2,7.225958156768736e-06,7.227392051942133e-06,7.228092583665751e-06,1.4338951733973068e-09,7.005317236178846e-10,3.6136960259710666e-07,PASS
E12,caffeine,M0,3,8.76607857002925e-06,8.766070020229368e-06,8.766035810118953e-06,8.549799882423591e-12,3.421011041519783e-11,4.383035010114684e-07,PASS
E12,caffeine,M0,4,8.80946400058099e-06,8.809457410427575e-06,8.809431041177782e-06,6.590153414160393e-12,2.636924979281354e-11,4.4047287052137875e-07,PASS
E12,caffeine,M0,5,8.372164266119825e-06,8.372152580456164e-06,8.371099744560086e-06,1.1685663660408307e-11,1.0528358960778356e-09,4.186076290228082e-07,PASS
E12,caffeine,M0,6,9.262724745031662e-06,9.262725418560498e-06,9.263734205654443e-06,6.735288359210976e-13,1.0087870939455633e-09,4.631362709280249e-07,PASS
E12,caffeine,M0,7,8.906316492118001e-06,8.906308489422035e-06,8.906276487293834e-06,8.00269596548447e-12,3.200212820165648e-11,4.4531542447110177e-07,PASS
E12,caffeine,M0,8,1.7814303737162066e-05,1.781428695499281e-05,1.781459476226293e-05,1.678216925507254e-11,3.0780727012036184e-10,8.907143477496405e-07,PASS
E12,caffeine,M0,9,8.786882034805051e-06,8.786551037656975e-06,8.784142233526532e-06,3.309971480760967e-10,2.40880413044258e-09,4.3932755188284874e-07,PASS
E12,caffeine,k,1,3.921938101387978e-06,3.921960172356713e-06,3.922048453462365e-06,2.2070968735290564e-11,8.82811056516445e-11,1.9609800861783567e-07,PASS
E12,caffeine,k,2,7.660162556665033e-06,7.660158611847182e-06,7.660142825641035e-06,3.944817850875431e-12,1.5786206146944188e-11,3.830079305923591e-07,PASS
E12,caffeine,k,3,8.580549186936476e-06,8.580525041810507e-06,8.58042845785438e-06,2.4145125968857897e-11,9.658395612761471e-11,4.2902625209052536e-07,PASS
E12,caffeine,k,4,8.022969825649644e-06,8.022944599999489e-06,8.022843697631592e-06,2.5225650154879833e-11,1.0090236789721708e-10,4.0114722999997446e-07,PASS
E12,caffeine,k,5,7.072772067291409e-06,7.072745022794108e-06,7.072636847275191e-06,2.7044497300936264e-11,1.0817551891685769e-10,3.536372511397054e-07,PASS
E12,caffeine,k,6,7.1615837158291865e-06,7.1615474482651545e-06,7.161402381996985e-06,3.626756403199037e-11,1.4506626816979085e-10,3.580773724132577e-07,PASS
E12,caffeine,k,7,6.191196483276889e-06,6.191153197699639e-06,6.190980059392528e-06,4.3285577250621547e-11,1.731383071106236e-10,3.0955765988498193e-07,PASS
E12,caffeine,k,8,1.0255669688328015e-05,1.0255553751822963e-05,1.0255090012496347e-05,1.159365050522939e-10,4.637393266160132e-10,5.127776875911481e-07,PASS
E12,caffeine,k,9,3.993986875330242e-06,3.993915172796178e-06,3.993628365968518e-06,7.17025340638618e-11,2.8680682766005195e-10,1.9969575863980892e-07,PASS
E12,caffeine,Csat,1,3.3931705953678555e-07,3.393199496772373e-07,3.393315101296075e-07,2.890140451722485e-12,1.1560452370233155e-11,1.6965997483861864e-08,PASS
E12,caffeine,Csat,2,1.5736940639458495e-06,1.5737022260383385e-06,1.573734872743324e-06,8.162092488971269e-12,3.2646704985572306e-11,7.868511130191693e-08,PASS
E12,caffeine,Csat,3,2.2384273174698012e-06,2.2384371748067464e-06,2.2384766012284515e-06,9.85733694512268e-12,3.942642170517443e-11,1.1192185874033732e-07,PASS
E12,caffeine,Csat,4,1.96799239335524e-06,1.968004386096211e-06,1.968052354396389e-06,1.1992740971171955e-11,4.7968300177826943e-11,9.840021930481056e-08,PASS
E12,caffeine,Csat,5,1.5968868460500976e-06,1.5968999797168354e-06,1.596952512307709e-06,1.3133666737849417e-11,5.253259087364395e-11,7.984499898584177e-08,PASS
E12,caffeine,Csat,6,1.4683167664744333e-06,1.468332706014889e-06,1.4683964625618432e-06,1.5939540455627487e-11,6.375654695419601e-11,7.341663530074445e-08,PASS
E12,caffeine,Csat,7,1.1292458799464172e-06,1.1292620022767523e-06,1.1293264908745146e-06,1.6122330335051555e-11,6.448859776231103e-11,5.6463100113837615e-08,PASS
E12,caffeine,Csat,8,1.4959905745391954e-06,1.4960228731523067e-06,1.4961520687425713e-06,3.229861311130483e-11,1.2919559026457737e-10,7.480114365761534e-08,PASS
