case_id,expected_scenario_sha256,recorded_scenario_sha256,retained_scenario_sha256,raw_files_complete,target_fields_present,classification
local_e14_M0_0.02_+1,cbc29a4ef9f0633c29c748b3e98170c0b5b354ee153b65856c71737f5fe29714,cbc29a4ef9f0633c29c748b3e98170c0b5b354ee153b65856c71737f5fe29714,cbc29a4ef9f0633c29c748b3e98170c0b5b354ee153b65856c71737f5fe29714,True,True,RETAINED_VALID
local_e14_k_0.005_-1,1645f1d48261f623388fb328767795b1ae5dd03960f689109aa2afc98520a6df,1645f1d48261f623388fb328767795b1ae5dd03960f689109aa2afc98520a6df,1645f1d48261f623388fb328767795b1ae5dd03960f689109aa2afc98520a6df,True,True,RETAINED_VALID
local_e14_k_0.005_+1,ea9bba67b85b9a7f77949643cc83f0946041fab4698207a9b8bc3a18ffde0b24,ea9bba67b85b9a7f77949643cc83f0946041fab4698207a9b8bc3a18ffde0b24,ea9bba67b85b9a7f77949643cc83f0946041fab4698207a9b8bc3a18ffde0b24,True,True,RETAINED_VALID
local_e14_k_0.01_-1,e438f1efaba87a3cc316d9382e07e566719f168bd24c6f51d88aeb8777f882df,e438f1efaba87a3cc316d9382e07e566719f168bd24c6f51d88aeb8777f882df,e438f1efaba87a3cc316d9382e07e566719f168bd24c6f51d88aeb8777f882df,True,True,RETAINED_VALID
local_e14_k_0.01_+1,38e47476d6da3277cc0c3f449d9072bfddc2c3fa46e700082c5b6463ce307e97,38e47476d6da3277cc0c3f449d9072bfddc2c3fa46e700082c5b6463ce307e97,38e47476d6da3277cc0c3f449d9072bfddc2c3fa46e700082c5b6463ce307e97,True,True,RETAINED_VALID
local_e14_k_0.02_-1,f784d3f3d7cb7e81737efed4e36c805f70248029381629f0cf431c53b84e5c80,f784d3f3d7cb7e81737efed4e36c805f70248029381629f0cf431c53b84e5c80,f784d3f3d7cb7e81737efed4e36c805f70248029381629f0cf431c53b84e5c80,True,True,RETAINED_VALID
local_e14_k_0.02_+1,b85870723eb081ceb8e8393560173fb8bbcaa804aac99d0b565c7b5980d811e0,b85870723eb081ceb8e8393560173fb8bbcaa804aac99d0b565c7b5980d811e0,b85870723eb081ceb8e8393560173fb8bbcaa804aac99d0b565c7b5980d811e0,True,True,RETAINED_VALID
local_e14_Csat_0.005_-1,561edee87b9b8e3058bab6d063e7e5e9527a100ace041a4b5bc5b6ec7cc72223,561edee87b9b8e3058bab6d063e7e5e9527a100ace041a4b5bc5b6ec7cc72223,561edee87b9b8e3058bab6d063e7e5e9527a100ace041a4b5bc5b6ec7cc72223,True,True,RETAINED_VALID
local_e14_Csat_0.005_+1,6efaf7daea148e1d516aa01d252f75b9974561742d98031bee136c17b5621b14,6efaf7daea148e1d516aa01d252f75b9974561742d98031bee136c17b5621b14,6efaf7daea148e1d516aa01d252f75b9974561742d98031bee136c17b5621b14,True,True,RETAINED_VALID
local_e14_Csat_0.01_-1,5b9c7c6ecc1dade277243dfa03a451bee313496ff3da91c290e41216912a9db7,5b9c7c6ecc1dade277243dfa03a451bee313496ff3da91c290e41216912a9db7,5b9c7c6ecc1dade277243dfa03a451bee313496ff3da91c290e41216912a9db7,True,True,RETAINED_VALID
local_e14_Csat_0.01_+1,64ed9067dbb94f9bb6a7f74f8685f1453d9494f50b6db4ee47e870a3eb1d954e,64ed9067dbb94f9bb6a7f74f8685f1453d9494f50b6db4ee47e870a3eb1d954e,64ed9067dbb94f9bb6a7f74f8685f1453d9494f50b6db4ee47e870a3eb1d954e,True,True,RETAINED_VALID
local_e14_Csat_0.02_-1,ea65895e5a511cd675436842e99f17b49fe67201bc87cbd11f9d626de2b9f44c,ea65895e5a511cd675436842e99f17b49fe67201bc87cbd11f9d626de2b9f44c,ea65895e5a511cd675436842e99f17b49fe67201bc87cbd11f9d626de2b9f44c,True,True,RETAINED_VALID
local_e14_Csat_0.02_+1,f1a9aa3110deafe2148e9a030c5405168c68f08d425ecab12ee4b040f069755a,f1a9aa3110deafe2148e9a030c5405168c68f08d425ecab12ee4b040f069755a,f1a9aa3110deafe2148e9a030c5405168c68f08d425ecab12ee4b040f069755a,True,True,RETAINED_VALID
local_e14_D_0.005_-1,4e7094d8a062d44aebbff3dd6d06b09d112315b390cdf27a4ab3f02477a4244e,4e7094d8a062d44aebbff3dd6d06b09d112315b390cdf27a4ab3f02477a4244e,4e7094d8a062d44aebbff3dd6d06b09d112315b390cdf27a4ab3f02477a4244e,True,True,RETAINED_VALID
local_e14_D_0.005_+1,dc67ff970274e4ff4594e43e615149800b9497e4d18f9d7059b805f9360f256c,dc67ff970274e4ff4594e43e615149800b9497e4d18f9d7059b805f9360f256c,dc67ff970274e4ff4594e43e615149800b9497e4d18f9d7059b805f9360f256c,True,True,RETAINED_VALID
local_e14_D_0.01_-1,ad5f393a7b6f020ce20d2421bf0a3f525b6179b61310efa1ad98b576e302bda3,ad5f393a7b6f020ce20d2421bf0a3f525b6179b61310efa1ad98b576e302bda3,ad5f393a7b6f020ce20d2421bf0a3f525b6179b61310efa1ad98b576e302bda3,True,True,RETAINED_VALID
local_e14_D_0.01_+1,72a38916a323c4d2f1a4084f6f5d7212d8d4b8ba08a511ef9eaf576774ece1a1,72a38916a323c4d2f1a4084f6f5d7212d8d4b8ba08a511ef9eaf576774ece1a1,72a38916a323c4d2f1a4084f6f5d7212d8d4b8ba08a511ef9eaf576774ece1a1,True,True,RETAINED_VALID
local_e14_D_0.02_-1,d9854233403fc9d3b243841f4098460a6df86055e56365e6fc59efc78142d8b3,d9854233403fc9d3b243841f4098460a6df86055e56365e6fc59efc78142d8b3,d9854233403fc9d3b243841f4098460a6df86055e56365e6fc59efc78142d8b3,True,True,RETAINED_VALID
local_e14_D_0.02_+1,fa521ed78c57b17f212ed30e71cd0042373979b32ec6b38a0d5697d8805016b7,fa521ed78c57b17f212ed30e71cd0042373979b32ec6b38a0d5697d8805016b7,fa521ed78c57b17f212ed30e71cd0042373979b32ec6b38a0d5697d8805016b7,True,True,RETAINED_VALID
local_e15_base,126b4541c51c6085cddb73491f02e76c3c2270cee3f070f44294224a03a6c606,126b4541c51c6085cddb73491f02e76c3c2270cee3f070f44294224a03a6c606,126b4541c51c6085cddb73491f02e76c3c2270cee3f070f44294224a03a6c606,True,True,RETAINED_VALID
local_e15_M0_0.005_-1,1fb3c8be4231f6e37e3ae0e87b7dbceb027b74c5475b701f4fd29629b75adb0a,1fb3c8be4231f6e37e3ae0e87b7dbceb027b74c5475b701f4fd29629b75adb0a,1fb3c8be4231f6e37e3ae0e87b7dbceb027b74c5475b701f4fd29629b75adb0a,True,True,RETAINED_VALID
local_e15_M0_0.005_+1,f7f49f2b82d28db92777cc101e1cee9480ee6ad344e2eb795716a6a483f7c6d3,f7f49f2b82d28db92777cc101e1cee9480ee6ad344e2eb795716a6a483f7c6d3,f7f49f2b82d28db92777cc101e1cee9480ee6ad344e2eb795716a6a483f7c6d3,True,True,RETAINED_VALID
local_e15_M0_0.01_-1,08e77314001ca03a931f1761349af02158c52521a28209479f4b0cc7a1eccf71,08e77314001ca03a931f1761349af02158c52521a28209479f4b0cc7a1eccf71,08e77314001ca03a931f1761349af02158c52521a28209479f4b0cc7a1eccf71,True,True,RETAINED_VALID
local_e15_M0_0.01_+1,34ab431f7f39a38538766241b8e8af2ec794ca0c31fd2bc95beca528d87f5b30,34ab431f7f39a38538766241b8e8af2ec794ca0c31fd2bc95beca528d87f5b30,34ab431f7f39a38538766241b8e8af2ec794ca0c31fd2bc95beca528d87f5b30,True,True,RETAINED_VALID
local_e15_M0_0.02_-1,ef161c029bc3982b05f6cfbb9b1ffb8906981ba3a16af231f99aa22da2e7985b,ef161c029bc3982b05f6cfbb9b1ffb8906981ba3a16af231f99aa22da2e7985b,ef161c029bc3982b05f6cfbb9b1ffb8906981ba3a16af231f99aa22da2e7985b,True,True,RETAINED_VALID
local_e15_M0_0.02_+1,a03c107285a2ffc885bcd4aca495e4d4015c234dc3cc671498df669fb411e51c,a03c107285a2ffc885bcd4aca495e4d4015c234dc3cc671498df669fb411e51c,a03c107285a2ffc885bcd4aca495e4d4015c234dc3cc671498df669fb411e51c,True,True,RETAINED_VALID
local_e15_k_0.005_-1,1e3dc9dc6f10f5a30d03345170d2e4a4991beba3e573be2b8ba55fa179464530,1e3dc9dc6f10f5a30d03345170d2e4a4991beba3e573be2b8ba55fa179464530,1e3dc9dc6f10f5a30d03345170d2e4a4991beba3e573be2b8ba55fa179464530,True,True,RETAINED_VALID
local_e15_k_0.005_+1,16c858d4f39816ace4bccdb9727e1eef5350c6eb01dae4cc21dfc2e26d8d8887,16c858d4f39816ace4bccdb9727e1eef5350c6eb01dae4cc21dfc2e26d8d8887,16c858d4f39816ace4bccdb9727e1eef5350c6eb01dae4cc21dfc2e26d8d8887,True,True,RETAINED_VALID
local_e15_k_0.01_-1,4390cbc0581d93d5b9bc2099a01647f4f72b4512f071522ce7432a5cff04e592,4390cbc0581d93d5b9bc2099a01647f4f72b4512f071522ce7432a5cff04e592,4390cbc0581d93d5b9bc2099a01647f4f72b4512f071522ce7432a5cff04e592,True,True,RETAINED_VALID
local_e15_k_0.01_+1,f0332d804c1fdd7b516ad62c5cb97ea1dabbfc0db8d61896d26dbbf33966e646,f0332d804c1fdd7b516ad62c5cb97ea1dabbfc0db8d61896d26dbbf33966e646,f0332d804c1fdd7b516ad62c5cb97ea1dabbfc0db8d61896d26dbbf33966e646,True,True,RETAINED_VALID
local_e15_k_0.02_-1,3aaa6b83819ebef0bd3780e146673291c8c55dabda3e25d29dd0ccd047376b9a,3aaa6b83819ebef0bd3780e146673291c8c55dabda3e25d29dd0ccd047376b9a,3aaa6b83819ebef0bd3780e146673291c8c55dabda3e25d29dd0ccd047376b9a,True,True,RETAINED_VALID
local_e15_k_0.02_+1,58d5bf18ac4bebdba429409921fc253191f94a45dab2aa4fe49cb878a5900f6a,58d5bf18ac4bebdba429409921fc253191f94a45dab2aa4fe49cb878a5900f6a,58d5bf18ac4bebdba429409921fc253191f94a45dab2aa4fe49cb878a5900f6a,True,True,RETAINED_VALID
local_e15_Csat_0.005_-1,a1d0b50fe7f50b0d97c9c3abc0f717a100700f81040dd6b829b624fdef4d0b4c,a1d0b50fe7f50b0d97c9c3abc0f717a100700f81040dd6b829b624fdef4d0b4c,a1d0b50fe7f50b0d97c9c3abc0f717a100700f81040dd6b829b624fdef4d0b4c,True,True,RETAINED_VALID
local_e15_Csat_0.005_+1,313642baf9067044e9c07c7e0bff0da33ac809da56974700f5634e76d9dd7f2f,313642baf9067044e9c07c7e0bff0da33ac809da56974700f5634e76d9dd7f2f,313642baf9067044e9c07c7e0bff0da33ac809da56974700f5634e76d9dd7f2f,True,True,RETAINED_VALID
local_e15_Csat_0.01_-1,9e4d7cb1125adac783f256f3dfd56844308992a652193d3a538643b96c1b3346,9e4d7cb1125adac783f256f3dfd56844308992a652193d3a538643b96c1b3346,9e4d7cb1125adac783f256f3dfd56844308992a652193d3a538643b96c1b3346,True,True,RETAINED_VALID
local_e15_Csat_0.01_+1,825438dc9ca3295d4b7297669320d991a2bb8719dbda428233adbbebd370c3cb,825438dc9ca3295d4b7297669320d991a2bb8719dbda428233adbbebd370c3cb,825438dc9ca3295d4b7297669320d991a2bb8719dbda428233adbbebd370c3cb,True,True,RETAINED_VALID
local_e15_Csat_0.02_-1,2dc431fe2c01a761dc35783e8f9421f868a0d8bbc7a5c758548a86d864c86ed3,2dc431fe2c01a761dc35783e8f9421f868a0d8bbc7a5c758548a86d864c86ed3,2dc431fe2c01a761dc35783e8f9421f868a0d8bbc7a5c758548a86d864c86ed3,True,True,RETAINED_VALID
local_e15_Csat_0.02_+1,83e844c5a9ad7f367fa160f71331d2a46ac06aaa9bc4a5b16a3648f2b21985e9,83e844c5a9ad7f367fa160f71331d2a46ac06aaa9bc4a5b16a3648f2b21985e9,83e844c5a9ad7f367fa160f71331d2a46ac06aaa9bc4a5b16a3648f2b21985e9,True,True,RETAINED_VALID
local_e15_D_0.005_-1,04ba05a187c9f8302039bcde3c1d134581a2c74c0f3133c8ec569b0955421c5a,04ba05a187c9f8302039bcde3c1d134581a2c74c0f3133c8ec569b0955421c5a,04ba05a187c9f8302039bcde3c1d134581a2c74c0f3133c8ec569b0955421c5a,True,True,RETAINED_VALID
local_e15_D_0.005_+1,dc83e2c77c615592deaf4bdbf459d377b0fad170601969d82bfeef5f175bef8b,dc83e2c77c615592deaf4bdbf459d377b0fad170601969d82bfeef5f175bef8b,dc83e2c77c615592deaf4bdbf459d377b0fad170601969d82bfeef5f175bef8b,True,True,RETAINED_VALID
local_e15_D_0.01_-1,9f1ac59062e1b26b0ceb2e257cf73762b50c8eb921121885c5275cde99ef827e,9f1ac59062e1b26b0ceb2e257cf73762b50c8eb921121885c5275cde99ef827e,9f1ac59062e1b26b0ceb2e257cf73762b50c8eb921121885c5275cde99ef827e,True,True,RETAINED_VALID
local_e15_D_0.01_+1,45c7d74a0a9be96ec382fcae705eeb8b34dd52965b4922a3e4f5fa425029e2e4,45c7d74a0a9be96ec382fcae705eeb8b34dd52965b4922a3e4f5fa425029e2e4,45c7d74a0a9be96ec382fcae705eeb8b34dd52965b4922a3e4f5fa425029e2e4,True,True,RETAINED_VALID
local_e15_D_0.02_-1,c05b0aa486cf4afb7f6862c07f7d05abf78d658ae415af1fd96cc7c03cbf2c21,c05b0aa486cf4afb7f6862c07f7d05abf78d658ae415af1fd96cc7c03cbf2c21,c05b0aa486cf4afb7f6862c07f7d05abf78d658ae415af1fd96cc7c03cbf2c21,True,True,RETAINED_VALID
local_e15_D_0.02_+1,c69da584f369956605e38946bb468a6b0b0f99f86ab9e74733f9e46e3c6f2724,c69da584f369956605e38946bb468a6b0b0f99f86ab9e74733f9e46e3c6f2724,c69da584f369956605e38946bb468a6b0b0f99f86ab9e74733f9e46e3c6f2724,True,True,RETAINED_VALID
cross_e1_b2_m0.01,480f484d45ac688805fadfb1f9aba9a5301e67cbe4cef81abf09ff978db2ea1f,480f484d45ac688805fadfb1f9aba9a5301e67cbe4cef81abf09ff978db2ea1f,480f484d45ac688805fadfb1f9aba9a5301e67cbe4cef81abf09ff978db2ea1f,True,True,RETAINED_VALID
cross_e1_b2_m0.3,01f2b9323664a4ceada7210d779aaef607b17261ed784c14bebfbe8625de1fc2,01f2b9323664a4ceada7210d779aaef607b17261ed784c14bebfbe8625de1fc2,01f2b9323664a4ceada7210d779aaef607b17261ed784c14bebfbe8625de1fc2,True,True,RETAINED_VALID
cross_e1_b2_m3,794442632e010f43c78b5259d2bd0858a242073d4049778e28e7292769d65d13,794442632e010f43c78b5259d2bd0858a242073d4049778e28e7292769d65d13,794442632e010f43c78b5259d2bd0858a242073d4049778e28e7292769d65d13,True,True,RETAINED_VALID
cross_e7_b2_m0.01,7e1fc9a38baeee9539dafb39de39b0cb48469fa822deb8f8c9c04b758597e0df,7e1fc9a38baeee9539dafb39de39b0cb48469fa822deb8f8c9c04b758597e0df,7e1fc9a38baeee9539dafb39de39b0cb48469fa822deb8f8c9c04b758597e0df,True,True,RETAINED_VALID
cross_e7_b2_m0.3,13e3a73d7cab394dabc6f8eca80d37733a28a3926060d02fb7f71a135177caac,13e3a73d7cab394dabc6f8eca80d37733a28a3926060d02fb7f71a135177caac,13e3a73d7cab394dabc6f8eca80d37733a28a3926060d02fb7f71a135177caac,True,True,RETAINED_VALID
cross_e7_b2_m3,618cf1c0e2f6827ef27466093d1b86f7159663129f4d7a85d009e292f28e6cc7,618cf1c0e2f6827ef27466093d1b86f7159663129f4d7a85d009e292f28e6cc7,618cf1c0e2f6827ef27466093d1b86f7159663129f4d7a85d009e292f28e6cc7,True,True,RETAINED_VALID
cross_e2_b2_m0.01,e31ba389d70d6d6461e1924686fbf0275f8d59a8abe72a0037c502329df520d1,e31ba389d70d6d6461e1924686fbf0275f8d59a8abe72a0037c502329df520d1,e31ba389d70d6d6461e1924686fbf0275f8d59a8abe72a0037c502329df520d1,True,True,RETAINED_VALID
cross_e2_b2_m0.3,21284d02f2e7f786fac2333c70957fd09325c2d6f4130f149777449c801cded5,21284d02f2e7f786fac2333c70957fd09325c2d6f4130f149777449c801cded5,21284d02f2e7f786fac2333c70957fd09325c2d6f4130f149777449c801cded5,True,True,RETAINED_VALID
cross_e2_b2_m3,a35a4c230573e551bdded0045836e4fd3f5e497572e6ff44af4cdcd9434edcc7,a35a4c230573e551bdded0045836e4fd3f5e497572e6ff44af4cdcd9434edcc7,a35a4c230573e551bdded0045836e4fd3f5e497572e6ff44af4cdcd9434edcc7,True,True,RETAINED_VALID
b2local_e1_M0_-1,dedccb55202219d840054598378df8f522ff29556f26ea198f8e27a01a2b6782,dedccb55202219d840054598378df8f522ff29556f26ea198f8e27a01a2b6782,dedccb55202219d840054598378df8f522ff29556f26ea198f8e27a01a2b6782,True,True,RETAINED_VALID
b2local_e1_M0_+1,ae5a064032652cbc55eb3675142a2fd38c44734a053755f2ab660e1abd5540f9,ae5a064032652cbc55eb3675142a2fd38c44734a053755f2ab660e1abd5540f9,ae5a064032652cbc55eb3675142a2fd38c44734a053755f2ab660e1abd5540f9,True,True,RETAINED_VALID
b2local_e1_k_-1,32fce3d95a81de39a58d3772d90f66af1ec452b7b5631fb2001306f55380901d,32fce3d95a81de39a58d3772d90f66af1ec452b7b5631fb2001306f55380901d,32fce3d95a81de39a58d3772d90f66af1ec452b7b5631fb2001306f55380901d,True,True,RETAINED_VALID
b2local_e1_k_+1,6cfb0860cf2355ee90eae6f1461cdc946a258a4b28e2a96a06fd4a2704aa8d14,6cfb0860cf2355ee90eae6f1461cdc946a258a4b28e2a96a06fd4a2704aa8d14,6cfb0860cf2355ee90eae6f1461cdc946a258a4b28e2a96a06fd4a2704aa8d14,True,True,RETAINED_VALID
b2local_e2_M0_-1,f271664109a99d32af1e425b85647603446fce01e9b3a15ae6d22b29f8e8fdb6,f271664109a99d32af1e425b85647603446fce01e9b3a15ae6d22b29f8e8fdb6,f271664109a99d32af1e425b85647603446fce01e9b3a15ae6d22b29f8e8fdb6,True,True,RETAINED_VALID
b2local_e2_M0_+1,a0c6f3415fc494d19c802f12fdae7a2b5cfbf7f57cf04934e1957d4248e8139b,a0c6f3415fc494d19c802f12fdae7a2b5cfbf7f57cf04934e1957d4248e8139b,a0c6f3415fc494d19c802f12fdae7a2b5cfbf7f57cf04934e1957d4248e8139b,True,True,RETAINED_VALID
b2local_e2_k_-1,719535c249035954db6f518da4297ced5d2c168058cbf911e594d779a0a4bea4,719535c249035954db6f518da4297ced5d2c168058cbf911e594d779a0a4bea4,719535c249035954db6f518da4297ced5d2c168058cbf911e594d779a0a4bea4,True,True,RETAINED_VALID
b2local_e2_k_+1,1ba398fb1d2e9afe8e342dd6d6b3bc0f44425e378d1426ab1945c02405de54a6,1ba398fb1d2e9afe8e342dd6d6b3bc0f44425e378d1426ab1945c02405de54a6,1ba398fb1d2e9afe8e342dd6d6b3bc0f44425e378d1426ab1945c02405de54a6,True,True,RETAINED_VALID
b2local_e3_base,066fc3729044044a4b7e0aa72a5dadb3656e5b180af943815d34a00e28cc435e,066fc3729044044a4b7e0aa72a5dadb3656e5b180af943815d34a00e28cc435e,066fc3729044044a4b7e0aa72a5dadb3656e5b180af943815d34a00e28cc435e,True,True,RETAINED_VALID
b2local_e3_M0_-1,6acfbb301544b77f3c77193cda8e74dd0e3a97551f95a5e4e8978f99d03fe24c,6acfbb301544b77f3c77193cda8e74dd0e3a97551f95a5e4e8978f99d03fe24c,6acfbb301544b77f3c77193cda8e74dd0e3a97551f95a5e4e8978f99d03fe24c,True,True,RETAINED_VALID
b2local_e3_M0_+1,56afffff157b3432a40be5a9c049f1b48c72331e99e5db1e17db5b8a24c45be8,56afffff157b3432a40be5a9c049f1b48c72331e99e5db1e17db5b8a24c45be8,56afffff157b3432a40be5a9c049f1b48c72331e99e5db1e17db5b8a24c45be8,True,True,RETAINED_VALID
b2local_e3_k_-1,e3167a1d078d472a48b81e69bfd8c15b49617cb0aa110dd030dc819743b3cd80,e3167a1d078d472a48b81e69bfd8c15b49617cb0aa110dd030dc819743b3cd80,e3167a1d078d472a48b81e69bfd8c15b49617cb0aa110dd030dc819743b3cd80,True,True,RETAINED_VALID
b2local_e3_k_+1,312df4c1d89ea59fb45bfb22cbb7543ce555a3a5beb7f98240c866b34cd7839c,312df4c1d89ea59fb45bfb22cbb7543ce555a3a5beb7f98240c866b34cd7839c,312df4c1d89ea59fb45bfb22cbb7543ce555a3a5beb7f98240c866b34cd7839c,True,True,RETAINED_VALID
b2local_e4_base,1083f4631aab08a5c7f3b978566072df3604e62b846ed41e12d03d28d751bb2f,1083f4631aab08a5c7f3b978566072df3604e62b846ed41e12d03d28d751bb2f,1083f4631aab08a5c7f3b978566072df3604e62b846ed41e12d03d28d751bb2f,True,True,RETAINED_VALID
b2local_e4_M0_-1,cf347080f83a9ed333f64322bc2b010dbfb69fe3bb178e4687d15f84ae0c1f55,cf347080f83a9ed333f64322bc2b010dbfb69fe3bb178e4687d15f84ae0c1f55,cf347080f83a9ed333f64322bc2b010dbfb69fe3bb178e4687d15f84ae0c1f55,True,True,RETAINED_VALID
b2local_e4_M0_+1,137c7808500d0104516d3e57c702d1ee576026edda3a3a461c3ce573e81d4138,137c7808500d0104516d3e57c702d1ee576026edda3a3a461c3ce573e81d4138,137c7808500d0104516d3e57c702d1ee576026edda3a3a461c3ce573e81d4138,True,True,RETAINED_VALID
b2local_e4_k_-1,6cd959201a68269aeb394e6e8d3c8a813347b169d06cb1ffa3b61d21b5084e0f,6cd959201a68269aeb394e6e8d3c8a813347b169d06cb1ffa3b61d21b5084e0f,6cd959201a68269aeb394e6e8d3c8a813347b169d06cb1ffa3b61d21b5084e0f,True,True,RETAINED_VALID
b2local_e4_k_+1,e04c3da7391db9fe23580f11c9c2adc3adda768f97b1df1f78fe891761c08812,e04c3da7391db9fe23580f11c9c2adc3adda768f97b1df1f78fe891761c08812,e04c3da7391db9fe23580f11c9c2adc3adda768f97b1df1f78fe891761c08812,True,True,RETAINED_VALID
b2local_e5_base,953575940c701949163d397cd07d7b85f05158d580d55aaa0bf9c69aad43c8ba,953575940c701949163d397cd07d7b85f05158d580d55aaa0bf9c69aad43c8ba,953575940c701949163d397cd07d7b85f05158d580d55aaa0bf9c69aad43c8ba,True,True,RETAINED_VALID
b2local_e5_M0_-1,9fc5e00ef5bc8b24870b6b5429fa64a2ce95d207277950a031f115ea0f219f20,9fc5e00ef5bc8b24870b6b5429fa64a2ce95d207277950a031f115ea0f219f20,9fc5e00ef5bc8b24870b6b5429fa64a2ce95d207277950a031f115ea0f219f20,True,True,RETAINED_VALID
b2local_e5_M0_+1,40f7dbe5b58e893fdf766af7e71958605e99b4b030800cb8fd9de2b395c24231,40f7dbe5b58e893fdf766af7e71958605e99b4b030800cb8fd9de2b395c24231,40f7dbe5b58e893fdf766af7e71958605e99b4b030800cb8fd9de2b395c24231,True,True,RETAINED_VALID
b2local_e5_k_-1,b7332a2803931db08adaf91e41e8f86510a056ace09fcb55e17a1f1ad4899fee,b7332a2803931db08adaf91e41e8f86510a056ace09fcb55e17a1f1ad4899fee,b7332a2803931db08adaf91e41e8f86510a056ace09fcb55e17a1f1ad4899fee,True,True,RETAINED_VALID
b2local_e5_k_+1,f7b078e82eff5230f1a8e74b00b8743cb5e8d68905d548484e8b9d494805e7fe,f7b078e82eff5230f1a8e74b00b8743cb5e8d68905d548484e8b9d494805e7fe,f7b078e82eff5230f1a8e74b00b8743cb5e8d68905d548484e8b9d494805e7fe,True,True,RETAINED_VALID
b2local_e6_base,7406c28dc6bc38d7df733e08b6bfb6e20e80506cdbdde93728fa3ef3b08122f7,7406c28dc6bc38d7df733e08b6bfb6e20e80506cdbdde93728fa3ef3b08122f7,7406c28dc6bc38d7df733e08b6bfb6e20e80506cdbdde93728fa3ef3b08122f7,True,True,RETAINED_VALID
b2local_e6_M0_-1,ab7b8bf2a8becd68870e1dbf1bb5487d9c8ac37e8ca64148c21202215afec47a,ab7b8bf2a8becd68870e1dbf1bb5487d9c8ac37e8ca64148c21202215afec47a,ab7b8bf2a8becd68870e1dbf1bb5487d9c8ac37e8ca64148c21202215afec47a,True,True,RETAINED_VALID
b2local_e6_M0_+1,99913c87352076afdd6060413db413b6ea9506b8097aeb649df8f2919773395a,99913c87352076afdd6060413db413b6ea9506b8097aeb649df8f2919773395a,99913c87352076afdd6060413db413b6ea9506b8097aeb649df8f2919773395a,True,True,RETAINED_VALID
b2local_e6_k_-1,109c89532d3ba2ea3aaeb74c7e70030e03ddc1567ee13e29672fcdbd61a015df,109c89532d3ba2ea3aaeb74c7e70030e03ddc1567ee13e29672fcdbd61a015df,109c89532d3ba2ea3aaeb74c7e70030e03ddc1567ee13e29672fcdbd61a015df,True,True,RETAINED_VALID
b2local_e6_k_+1,3455f744a8a0a059aa67f8bf9edda2187a50fa53ee6479ef8d841a53c5c5be34,3455f744a8a0a059aa67f8bf9edda2187a50fa53ee6479ef8d841a53c5c5be34,3455f744a8a0a059aa67f8bf9edda2187a50fa53ee6479ef8d841a53c5c5be34,True,True,RETAINED_VALID
b2local_e7_M0_-1,80ac9d813ed8ab3e0097c00d0fe26f63f5e2bb02685eb00c083b7dbc80a947c3,80ac9d813ed8ab3e0097c00d0fe26f63f5e2bb02685eb00c083b7dbc80a947c3,80ac9d813ed8ab3e0097c00d0fe26f63f5e2bb02685eb00c083b7dbc80a947c3,True,True,RETAINED_VALID
b2local_e7_M0_+1,329111a2ee15b06e64bd6629895b732d1fe5a43fb99db529e3adc30d9eaa953e,329111a2ee15b06e64bd6629895b732d1fe5a43fb99db529e3adc30d9eaa953e,329111a2ee15b06e64bd6629895b732d1fe5a43fb99db529e3adc30d9eaa953e,True,True,RETAINED_VALID
b2local_e7_k_-1,9d51567c5b3543dcda9b9c0b4b9edf443df93fc9de82648b23f18004291c6dd2,9d51567c5b3543dcda9b9c0b4b9edf443df93fc9de82648b23f18004291c6dd2,9d51567c5b3543dcda9b9c0b4b9edf443df93fc9de82648b23f18004291c6dd2,True,True,RETAINED_VALID
b2local_e7_k_+1,85251fd5ad6c688d25b308acac48bd61ac27ed74935eeabd1e36db62ee42e1ac,85251fd5ad6c688d25b308acac48bd61ac27ed74935eeabd1e36db62ee42e1ac,85251fd5ad6c688d25b308acac48bd61ac27ed74935eeabd1e36db62ee42e1ac,True,True,RETAINED_VALID
b2local_e8_base,497af3421de2ea8420baaaa6b5e0f7214fa417dbc202ed7648ae470fa844f9c2,497af3421de2ea8420baaaa6b5e0f7214fa417dbc202ed7648ae470fa844f9c2,497af3421de2ea8420baaaa6b5e0f7214fa417dbc202ed7648ae470fa844f9c2,True,True,RETAINED_VALID
b2local_e8_M0_-1,ab4b1bc4d4d231099dfd1ad17a54cb5ce94575b295b5b9db39db5620897f713a,ab4b1bc4d4d231099dfd1ad17a54cb5ce94575b295b5b9db39db5620897f713a,ab4b1bc4d4d231099dfd1ad17a54cb5ce94575b295b5b9db39db5620897f713a,True,True,RETAINED_VALID
b2local_e8_M0_+1,933dd442d57c763cdb5063a7bb71cf87a2051531e58495ce8ddf98983bc5e7da,933dd442d57c763cdb5063a7bb71cf87a2051531e58495ce8ddf98983bc5e7da,933dd442d57c763cdb5063a7bb71cf87a2051531e58495ce8ddf98983bc5e7da,True,True,RETAINED_VALID
b2local_e8_k_-1,254c7b33c876d9fc92931461442a49b5f95386e860bfad4551757364899cd9db,254c7b33c876d9fc92931461442a49b5f95386e860bfad4551757364899cd9db,254c7b33c876d9fc92931461442a49b5f95386e860bfad4551757364899cd9db,True,True,RETAINED_VALID
