case_id,arm,model_variant,pressure_mode,sector_count,axial_layer_count,heterogeneity_pattern,heterogeneity_mode,heterogeneity_scale,resistance_contrast,axial_placement,placement_alpha,epsilon_floor,lateral_conductance_ratio,lateral_edge_coefficient,lateral_edge_conductance_G_edge,G_ref_identity,G_A_identity,storage_ratio_S_h,hydraulic_storage_C_h,derived_Theta_L_m,machine_response_ratio,machine_compliance_C_u,machine_reference_tuple,resistance_evolution_law,resistance_evolution_timescale_ratio,resistance_relaxation_tau_R,feedback_sign,feedback_gain,evolution_multiplier_bounds,shot_duration,initial_condition_variant,integration_profile,numerical_resolution_role,scientific_role,parent_selection_rule,eligibility,static_or_dynamic_classifier,comparator_case_id,prescribed_comparator_case_id,no_evolution_comparator_case_id,model_form_requirement,adaptive_group_id,units_or_dimensionless_status,row_sha256
SCI-LC-001A.c0.47e46d4d97590b176340f60d,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,1.5,AXIALLY_SELF_SIMILAR,0.5,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,ROTATED_ONE_SECTOR,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-fd9e2e937c3c82d56bf7,DIMENSIONLESS_V1,462b3b986b477cf3b3535c4c0094dbb386157dc81705b38e93cb6dd25617d713
SCI-LC-001A.c0.8fdfa5e0fbd46bd481a2b23d,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,1.5,AXIALLY_SELF_SIMILAR,0.5,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-1651faedc7b09edcba82,DIMENSIONLESS_V1,5c9858425299cbf3fb505bfc44231c28ae5801d80b043bcde17955e7ee9f9ced
SCI-LC-001A.c0.d376e1955460e890ee6a5548,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,1.5,AXIALLY_SELF_SIMILAR,0.5,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,ROTATED_ONE_SECTOR,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-8d63e7cf681f6b9fadd1,DIMENSIONLESS_V1,514c75b5708a36f55fb791ada1fcee440cf260699ddab903db6ff83f84678ff5
SCI-LC-001A.c0.d905f3f24ad338b6389c0138,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,1.5,AXIALLY_SELF_SIMILAR,0.5,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-1651faedc7b09edcba82,DIMENSIONLESS_V1,2766c1564ec45eb2657d8c50fdd5d559711303bc576052fa0ffa4d5d65f6c8e0
SCI-LC-001A.c0.8d8b82e02aa9a57b2a5167f1,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,1.5,AXIALLY_SELF_SIMILAR,0.5,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,ROTATED_ONE_SECTOR,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-8d63e7cf681f6b9fadd1,DIMENSIONLESS_V1,115410ef55f1d736986a1a3ca2fb06b4f9dc7650db62c655b6d8306c91ed1276
SCI-LC-001A.c0.b54725a78fd56e63f99774ea,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,1.5,AXIALLY_SELF_SIMILAR,0.5,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-1651faedc7b09edcba82,DIMENSIONLESS_V1,d839fa05427c0692aaebc2e17b0983ddf7927121534a23b418037af94b32a344
SCI-LC-001A.c0.25123f427b77f84bf77b20ba,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,1.5,AXIALLY_SELF_SIMILAR,0.5,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,ROTATED_ONE_SECTOR,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-8d63e7cf681f6b9fadd1,DIMENSIONLESS_V1,086cb81d95c728adeac7fdaf0dec7a06175254c86ca9ad641ea281cc4954032d
SCI-LC-001A.c0.39f3d90e9dc2ae30572057f3,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,AXIALLY_SELF_SIMILAR,0.5,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-c4c73528eada3cf518a1,DIMENSIONLESS_V1,57bde028441d406a7ae243439b8a21ffc4c7a69478acca7ad9484324c500e5fd
SCI-LC-001A.c0.54fb1836cd0b9b056011a0ff,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,AXIALLY_SELF_SIMILAR,0.5,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,ROTATED_ONE_SECTOR,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-fe846155be72cc6085f8,DIMENSIONLESS_V1,840f19e8c41a103065c309af93e7042d3bbdbb0da53e573b0c16667b6fba8dfb
SCI-LC-001A.c0.393183b4dc2f6cf5fa2e3ae0,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,AXIALLY_SELF_SIMILAR,0.5,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-c4c73528eada3cf518a1,DIMENSIONLESS_V1,9f03cc8dbd3fe1e6d0911f13d7e174d6d3e289c2df3235c7be60243a4cbd3da2
SCI-LC-001A.c0.04a4ef9638ed6ae062636395,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,AXIALLY_SELF_SIMILAR,0.5,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,ROTATED_ONE_SECTOR,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-fe846155be72cc6085f8,DIMENSIONLESS_V1,bc45ee6177ccd24179b3945decf9e30e4e91b6022cdc801244b52fe8b4f6b188
SCI-LC-001A.c0.6702d7de69bbc587516559b8,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,AXIALLY_SELF_SIMILAR,0.5,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-c4c73528eada3cf518a1,DIMENSIONLESS_V1,f609119995b298384f2327c2c44fa741371cfba3c223afac6e0a1c8b297851fd
SCI-LC-001A.c0.3d83ce8aa13b931037dafcac,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,AXIALLY_SELF_SIMILAR,0.5,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,ROTATED_ONE_SECTOR,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-fe846155be72cc6085f8,DIMENSIONLESS_V1,b63f511d5ce6dddc6bb87e1f090c9ba4adcedff63c05302ca647e71e717467c0
SCI-LC-001A.c0.ffa9d516374a378b9d5aa50d,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,AXIALLY_SELF_SIMILAR,0.5,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-ef22563edfd845bf45b1,DIMENSIONLESS_V1,759e1ec872b9e8b5be7395e7eb3d4cd021e7996f6bf2eda13940b4eaf739dffe
SCI-LC-001A.c0.565d9dc384f62d22daa58768,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,AXIALLY_SELF_SIMILAR,0.5,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,ROTATED_ONE_SECTOR,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-26cfeec2a80570f9edf7,DIMENSIONLESS_V1,18ce06b16de7eec44bdbe8d33de896cfb80fc8fe1329fbf0ad7abbdee1619ab2
SCI-LC-001A.c0.1c66eba55116a15dd2853a29,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,AXIALLY_SELF_SIMILAR,0.5,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-ef22563edfd845bf45b1,DIMENSIONLESS_V1,406433039338cc15dbee2327158cdace20a0f19a499e74c09eb09c39aec5813d
SCI-LC-001A.c0.aca0985fc0860ebb8af05fd3,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,AXIALLY_SELF_SIMILAR,0.5,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,ROTATED_ONE_SECTOR,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-26cfeec2a80570f9edf7,DIMENSIONLESS_V1,6f427db4cc32c2430cad4b428b14aa13339af0ebb1d908432280ea4cf27be7f9
SCI-LC-001A.c0.ae08e138b9fe974a1f24dd7b,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,AXIALLY_SELF_SIMILAR,0.5,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-ef22563edfd845bf45b1,DIMENSIONLESS_V1,2ccf19171b76087b3bbcb97f45675b0665f7aca68bd621fe98fa0a426790a5bf
SCI-LC-001A.c0.bbf7b41805347c21d5cbbc23,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,AXIALLY_SELF_SIMILAR,0.5,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,ROTATED_ONE_SECTOR,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-26cfeec2a80570f9edf7,DIMENSIONLESS_V1,6989eb64477b38c91244f0fe59e97c3d894605b96f4d2798b14c8eea1b5d3079
SCI-LC-001A.c0.6d6fdd79d36ae6a082ac682e,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,4,AXIALLY_SELF_SIMILAR,0.5,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-b945a87d9f6f0aabfc4e,DIMENSIONLESS_V1,d2c8172f8a9f686240ddc7c07635b61efc2938fc9d38e3af073af1e3ba2dc1b7
SCI-LC-001A.c0.ee075fa1b5de963bbd3efaa4,C0,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,4,AXIALLY_SELF_SIMILAR,0.5,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,ROTATED_ONE_SECTOR,STATIC_LINEAR_SOLVE_V1,STRUCTURAL_NULL_CONTROL,CONTROL,BOUNDED_SELF_SIMILAR_NULL_FAMILY,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-7811b2cb0bcb5e183a1b,DIMENSIONLESS_V1,2804668566844970e1c362cf57293cf1f603f15997f117f4f0d3bce082cc69bb
