case,time_s,upstreamPressurePa,basketPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,machineWaterBalanceResidualM3,couplingResidualM3s,saturationTransitionStep,wet_front_m,first_drip_s,cup_beverage_mass_kg,cumulative_tds_mass_fraction,extraction_yield_mass_fraction
MC-0,20.4199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.025872417025539,0.13176715242849,0.170456735894883
MC-0,20.5199999999997,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0260342975658309,0.131670040962801,0.171396851346535
MC-0,20.6199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0261960953521577,0.131571386333144,0.172332829099931
MC-0,20.7199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0263578098829444,0.131471199500865,0.173264644076322
MC-0,20.8199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0265194406613019,0.131369491276975,0.174192271431259
MC-0,20.9199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0266809871951946,0.131266272332298,0.175115686562949
MC-0,21.0199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0268424489976071,0.131161553207253,0.176034865120631
MC-0,21.1199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0270038255867121,0.131055344321293,0.176949783012934
MC-0,21.2199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.027165116486037,0.130947655982007,0.177860416416235
MC-0,21.3199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0273263212246311,0.130838498393897,0.178766741783
MC-0,21.4199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0274874393372321,0.130727881666839,0.179668735850104
MC-0,21.5199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0276484703644315,0.130615815824243,0.18056637564713
MC-0,21.6199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0278094138528404,0.130502310810912,0.181459638504632
MC-0,21.7199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0279702693552539,0.130387376500623,0.182348502062366
MC-0,21.8199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0281310364308149,0.130271022703422,0.183232944277474
MC-0,21.9199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0282917146451769,0.130153259172657,0.184112943432628
MC-0,22.0199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0284523035706654,0.130034095611741,0.184988478144108
MC-0,22.1199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0286128027864388,0.129913541680666,0.185859527369835
MC-0,22.2199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0287732118786474,0.129791607002271,0.186726070417324
MC-0,22.3199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0289335304405913,0.129668301168256,0.187588086951575
MC-0,22.4199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0290937580728763,0.129543633744978,0.188445557002884
MC-0,22.5199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.029253894383569,0.129417614279004,0.189298460974572
MC-0,22.6199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0294139389883488,0.129290252302446,0.190146779650618
MC-0,22.7199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0295738915106594,0.129161557338078,0.190990494203207
MC-0,22.8199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0297337515818575,0.129031538904236,0.191829586200167
MC-0,22.9199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0298935188413592,0.128900206519513,0.192664037612308
MC-0,23.0199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0300531929367847,0.128767569707248,0.19349383082064
MC-0,23.1199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0302127735241003,0.128633637999817,0.194318948623478
MC-0,23.2199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.030372260267758,0.128498420942726,0.19513937424342
MC-0,23.3199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0305316528408323,0.128361928098517,0.19595509133419
MC-0,23.4199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0306909509251545,0.128224169050486,0.196766083987359
MC-0,23.5199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0308501542114443,0.128085153406211,0.197572336738906
MC-0,23.6199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.031009262399438,0.127944890800912,0.198373834575646
MC-0,23.7199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0311682751980139,0.127803390900623,0.199170562941499
MC-0,23.8199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0313271923253148,0.127660663405201,0.1999625077436
MC-0,23.9199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0314860135088667,0.127516718051156,0.200749655358253
MC-0,24.0199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0316447384856946,0.127371564614326,0.201531992636705
MC-0,24.1199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0318033670024345,0.127225212912374,0.202309506910756
MC-0,24.2199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.031961898815442,0.127077672807143,0.203082185998187
MC-0,24.3199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0321203336908973,0.126928954206833,0.203850018208005
MC-0,24.4199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.032278671404906,0.126779067068046,0.204612992345499
MC-0,24.5199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0324369117435969,0.126628021397656,0.205371097717103
MC-0,24.6199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.032595054503215,0.126475827254551,0.206124324135065
MC-0,24.7199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0327530994902109,0.126322494751217,0.206872661921913
MC-0,24.8199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0329110465213258,0.126168034055181,0.207616101914714
MC-0,24.9199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0330688954236729,0.126012455390313,0.208354635469126
MC-0,25.0199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.033226646034814,0.125855769037994,0.209088254463237
MC-0,25.1199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0333842982028318,0.125697985338142,0.209816951301186
MC-0,25.2199999999996,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0335418517863983,0.12553911469011,0.210540718916566
MC-0,25.3199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0336993066548378,0.12537916755345,0.211259550775601
MC-0,25.4199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0338566626881867,0.125218154448555,0.211973440880099
MC-0,25.5199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0340139197772471,0.125056085957165,0.212682383770177
MC-0,25.6199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0341710778236375,0.124892972722766,0.213386374526753
MC-0,25.7199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0343281367398374,0.124728825450849,0.214085408773803
MC-0,25.8199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0344850964492278,0.124563654909072,0.214779482680384
MC-0,25.9199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0346419568861274,0.124397471927289,0.215468592962419
MC-0,26.0199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0347987179958226,0.124230287397476,0.216152736884238
MC-0,26.1199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0349553797345945,0.124062112273547,0.216831912259887
MC-0,26.2199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0351119420697393,0.123892957571059,0.217506117454185
MC-0,26.3199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0352684049795853,0.123722834366809,0.218175351383538
MC-0,26.4199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0354247684535038,0.123551753798337,0.21883961351652
MC-0,26.5199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0355810324919161,0.123379727063323,0.219498903874192
MC-0,26.6199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0357371971062948,0.123206765418886,0.220153223030188
MC-0,26.7199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.035893262319161,0.123032880180791,0.220802572110551
MC-0,26.8199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0360492281640753,0.122858082722562,0.221446952793324
MC-0,26.9199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0362050946856255,0.122682384474508,0.222086367307894
MC-0,27.0199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0363608619394084,0.122505796922657,0.222720818434097
MC-0,27.1199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0365165299920067,0.122328331607609,0.22335030950107
MC-0,27.2199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0366720989209616,0.122150000123307,0.223974844385869
MC-0,27.3199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0368275688147399,0.121970814115728,0.224594427511841
MC-0,27.4199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.036982939772697,0.121790785281499,0.225209063846757
MC-0,27.5199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0371382119050348,0.121609925366434,0.225818758900704
MC-0,27.6199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0372933853327545,0.121428246164008,0.226423518723746
MC-0,27.7199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0374484601876053,0.121245759513757,0.227023349903344
MC-0,27.8199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0376034366120283,0.12106247729961,0.227618259561551
MC-0,27.9199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0377583147590955,0.120878411448168,0.228208255351968
MC-0,28.0199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0379130947924447,0.120693573926906,0.228793345456486
MC-0,28.1199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0380677768862096,0.120507976742336,0.229373538581789
MC-0,28.2199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0382223612249458,0.120321631938101,0.229948843955654
MC-0,28.3199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0383768480035518,0.120134551593023,0.230519271323015
MC-0,28.4199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0385312374271869,0.119946747819097,0.231084830941827
MC-0,28.5199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0386855297111836,0.119758232759445,0.231645533578718
MC-0,28.6199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0388397250809566,0.119569018586218,0.232201390504425
MC-0,28.7199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0389938237719078,0.119379117498461,0.232752413489042
MC-0,28.8199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.039147826029327,0.119188541719936,0.233298614797062
MC-0,28.9199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0393017321082891,0.118997303496914,0.233840007182224
MC-0,29.0199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0394555422735471,0.118805415095925,0.234376603882178
MC-0,29.1199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0396092567994216,0.118612888801484,0.234908418612961
MC-0,29.2199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.039762875969687,0.118419736913786,0.235435465563292
MC-0,29.3199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0399164000774541,0.118225971746374,0.235957759388702
MC-0,29.4199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0400698294250485,0.118031605623783,0.236475315205479
MC-0,29.5199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0402231643238871,0.117836650879169,0.236988148584466
MC-0,29.6199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0403764050943504,0.117641119851912,0.23749627554469
MC-0,29.7199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0405295520656522,0.117445024885205,0.237999712546837
MC-0,29.8199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.040682605575706,0.117248378323638,0.238498476486585
MC-0,29.9199999999995,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.040835565970989,0.117051192510754,0.238992584687791
MC-0,29.9999999999994,900000,900000,0,0,0,0,0,0,0.00901166089643255,4.71169618523188,0.0409578674827949,0.116893063892201,0.239384531027731
MC-1,0.02,281.898014515392,281.898014515392,6.66457853322581e-07,6.65048363250816e-07,2.81898014515392e-11,-1.62325923407406e-20,8.11654225660254e-19,0,1.25856996916221e-05,-1,0,0,0
MC-1,0.12,53489.6964204108,53489.6964204108,3.76226801590929e-06,3.65638891795182e-06,5.34896964204108e-09,9.29618659611595e-20,-3.79881041953753e-19,0,0.000251780895082822,-1,0,0,0
MC-1,0.22,230413.074605667,230413.074605667,5.45589346617605e-06,5.24940449882565e-06,2.30413074605667e-08,-1.20702194983738e-20,1.05516482426244e-18,0,0.000701308034107147,-1,0,0,0
MC-1,0.32,426374.623927677,426374.623927677,5.61333779048679e-06,5.43587954791637e-06,4.26374623927677e-08,-1.11173074327127e-19,6.25557654348942e-18,0,0.00121591044809753,-1,0,0,0
MC-1,0.42,567027.667869297,567027.667869297,5.17956961092205e-06,5.06224454342458e-06,5.67027667869297e-08,-3.14884498141786e-19,2.66365392131876e-18,0,0.00171081389074256,-1,0,0,0
MC-1,0.52,657170.022328546,657170.022328546,4.67672549589467e-06,4.60199564979714e-06,6.57170022328546e-08,8.470329472543e-21,-8.19332322901125e-19,0,0.00216356600377982,-1,0,0,0
MC-1,0.62,715433.423573722,715433.423573722,4.23819545867749e-06,4.18913998209493e-06,7.15433423573722e-08,2.06252522656422e-19,-3.40585992390544e-18,0,0.00257507630761253,-1,0,0,0
MC-1,0.72,754616.934618639,754616.934618639,3.87688174350297e-06,3.84327098416591e-06,7.54616934618639e-08,2.21922632180627e-19,-8.89973547213153e-19,0,0.00295133617971124,-1,0,0,0
MC-1,0.82,782103.108761044,782103.108761044,3.58057225244238e-06,3.55659306819057e-06,7.82103108761044e-08,1.61783292925571e-19,-2.57414967031807e-18,0,0.00329831678961617,-1,0,0,0
MC-1,0.92,802119.779910845,802119.779910845,3.33517786970454e-06,3.31746222192191e-06,8.02119779910845e-08,1.89735380184963e-19,-4.05812823285045e-18,0,0.00362095562940599,-1,0,0,0
MC-1,1.02,817167.950001033,817167.950001033,3.12921077773876e-06,3.11573114506147e-06,8.17167950001033e-08,9.23265912507187e-20,6.0274335131024e-19,0,0.00392315888560683,-1,0,0,0
MC-1,1.12,828787.766629875,828787.766629875,2.95398893979776e-06,2.94347470245059e-06,8.28787766629875e-08,2.38016258178458e-19,-2.08357862751492e-18,0,0.00420799936559021,-1,0,0,0
MC-1,1.22,837965.270566383,837965.270566383,2.80305073737085e-06,2.79467535296137e-06,8.37965270566383e-08,1.96511643762998e-19,-1.71348313220767e-18,0,0.00447791169735597,-1,0,0,0
MC-1,1.32,845354.327772327,845354.327772327,2.67156619779735e-06,2.66477380943532e-06,8.45354327772327e-08,2.58345048912562e-19,-1.46625621790843e-18,0,0.00473484713556107,-1,0,0,0
MC-1,1.42,851402.210830838,851402.210830838,2.55588372667444e-06,2.55028940146487e-06,8.51402210830838e-08,2.91379333855479e-19,-3.22784403863913e-18,0,0.00498038926549272,-1,0,0,0
MC-1,1.52,856423.337438582,856423.337438582,2.4532047071613e-06,2.44853492647779e-06,8.56423337438582e-08,3.52365706057789e-19,-2.32715271222912e-18,0,0.00521583920241512,-1,0,0,0
MC-1,1.62,860644.098490633,860644.098490633,2.36135409056203e-06,2.35741004703926e-06,8.60644098490633e-08,2.87991202066462e-19,-2.2625871295163e-20,0,0.00544227842770706,-1,0,0,0
MC-1,1.72,864230.98813259,864230.98813259,2.27861853377575e-06,2.27525279936037e-06,8.6423098813259e-08,3.52365706057789e-19,2.70299793997423e-18,0,0.00566061551909297,-1,0,0,0
MC-1,1.82,867308.767722818,867308.767722818,2.20363121275818e-06,2.20073249707988e-06,8.67308767722818e-08,3.51518673110535e-19,-5.78404388966479e-19,0,0.00587162128904875,-1,0,0,0
MC-1,1.92,869972.500112988,869972.500112988,2.13528888085421e-06,2.13277182764387e-06,8.69972500112988e-08,3.40507244796229e-19,-5.12177827583646e-19,0,0.00607595552398179,-1,0,0,0
MC-1,2.02,872295.709422269,872295.709422269,2.07269136914874e-06,2.07048957294157e-06,8.72295709422269e-08,5.01443504774546e-19,-1.58680910679161e-18,0,0.00627418757653824,-1,0,0,0
MC-1,2.12,874336.030346552,874336.030346552,2.01509687649295e-06,2.01315800712633e-06,8.74336030346552e-08,4.89585043512986e-19,5.23912211753324e-19,0,0.00646681240846258,-1,0,0,0
MC-1,2.22,876139.193850861,876139.193850861,1.96188850559588e-06,1.96017084227564e-06,8.76139193850861e-08,5.43795152137261e-19,1.79563746987552e-18,0,0.00665426322706381,-1,0,0,0
MC-1,2.32,877741.88768044,877741.88768044,1.91254891042142e-06,1.9110188371046e-06,8.77741887680441e-08,5.50571415715295e-19,5.08713595178274e-19,0,0.00683692154184937,-1,0,0,0
MC-1,2.42,879173.84156442,879173.84156442,1.86664086718899e-06,1.86527103537356e-06,8.7917384156442e-08,4.8450284582946e-19,2.46636141905751e-18,0,0.00701512524568895,-1,0,0,0
MC-1,2.52,880459.369032883,880459.369032883,1.8237922235976e-06,1.82256018608259e-06,8.80459369032883e-08,5.36171855611972e-19,8.33873951274654e-19,0,0.00718917516734624,-1,0,0,0
MC-1,2.62,881618.522414112,881618.522414112,1.78368412129726e-06,1.78257130336806e-06,8.81618522414112e-08,5.89534931288993e-19,-2.51899037194089e-19,0,0.00735934042936091,-1,0,0,0
MC-1,2.72,882667.968495099,882667.968495099,1.7460416923456e-06,1.74503260800919e-06,8.82667968495099e-08,6.06475590234079e-19,-8.32613741611429e-19,0,0.00752586286353597,-1,0,0,0
MC-1,2.82,883621.659784546,883621.659784546,1.71062664472514e-06,1.70970829322822e-06,8.83621659784546e-08,5.04831636563563e-19,1.98852875089252e-19,0,0.00768896067647012,-1,0,0,0
MC-1,2.92,884491.354377599,884491.354377599,1.67723130434857e-06,1.67639270088155e-06,8.84491354377599e-08,4.91279109407494e-19,-1.68709793182361e-18,0,0.00784883151334048,-1,0,0,0
MC-1,3.02,885194.635244613,885194.635244613,1.64504052837628e-06,1.64473427158332e-06,8.85194635244613e-08,4.48927462044779e-19,2.32265574482898e-18,0,0.00800565179284636,-1,0,0,0
MC-1,3.12,885470.64219751,885470.64219751,1.61437308916561e-06,1.61410343314838e-06,8.8547064219751e-08,4.79420648145934e-19,-9.33787649898862e-19,0,0.00815952847912087,-1,0,0,0
MC-1,3.22,885731.601405467,885731.601405467,1.58537762161474e-06,1.58512228662354e-06,8.85731601405467e-08,4.42151198466745e-19,1.37219833763564e-18,0,0.00831060159947296,-1,0,0,0
