case,time_s,flow_m3_s,Fo,inertial_fraction
DF-0,12.0999999999998,1.48267597159441e-06,0,0
DF-0,12.1199999999998,1.48267597159441e-06,0,0
DF-0,12.1399999999998,1.48267597159441e-06,0,0
DF-0,12.1599999999998,1.48267597159441e-06,0,0
DF-0,12.1799999999998,1.48267597159441e-06,0,0
DF-0,12.1999999999998,1.48267597159441e-06,0,0
DF-0,12.2199999999998,1.48267597159441e-06,0,0
DF-0,12.2399999999998,1.48267597159441e-06,0,0
DF-0,12.2599999999998,1.48267597159441e-06,0,0
DF-0,12.2799999999998,1.48267597159441e-06,0,0
DF-0,12.2999999999998,1.48267597159441e-06,0,0
DF-0,12.3199999999998,1.48267597159441e-06,0,0
DF-0,12.3399999999998,1.48267597159441e-06,0,0
DF-0,12.3599999999998,1.48267597159441e-06,0,0
DF-0,12.3799999999998,1.48267597159441e-06,0,0
DF-0,12.3999999999998,1.48267597159441e-06,0,0
DF-0,12.4199999999998,1.48267597159441e-06,0,0
DF-0,12.4399999999998,1.48267597159441e-06,0,0
DF-0,12.4599999999998,1.48267597159441e-06,0,0
DF-0,12.4799999999998,1.48267597159441e-06,0,0
DF-0,12.4999999999998,1.48267597159441e-06,0,0
DF-0,12.5199999999998,1.48267597159441e-06,0,0
DF-0,12.5399999999998,1.48267597159441e-06,0,0
DF-0,12.5599999999998,1.48267597159441e-06,0,0
DF-0,12.5799999999998,1.48267597159441e-06,0,0
DF-0,12.5999999999998,1.48267597159441e-06,0,0
DF-0,12.6199999999998,1.48267597159441e-06,0,0
DF-0,12.6399999999998,1.48267597159441e-06,0,0
DF-0,12.6599999999998,1.48267597159441e-06,0,0
DF-0,12.6799999999998,1.48267597159441e-06,0,0
DF-0,12.6999999999998,1.48267597159441e-06,0,0
DF-0,12.7199999999998,1.48267597159441e-06,0,0
DF-0,12.7399999999998,1.48267597159441e-06,0,0
DF-0,12.7599999999998,1.48267597159441e-06,0,0
DF-0,12.7799999999998,1.48267597159441e-06,0,0
DF-0,12.7999999999998,1.48267597159441e-06,0,0
DF-0,12.8199999999998,1.48267597159441e-06,0,0
DF-0,12.8399999999998,1.48267597159441e-06,0,0
DF-0,12.8599999999998,1.48267597159441e-06,0,0
DF-0,12.8799999999998,1.48267597159441e-06,0,0
DF-0,12.8999999999998,1.48267597159441e-06,0,0
DF-0,12.9199999999998,1.48267597159441e-06,0,0
DF-0,12.9399999999998,1.48267597159441e-06,0,0
DF-0,12.9599999999998,1.48267597159441e-06,0,0
DF-0,12.9799999999998,1.48267597159441e-06,0,0
DF-0,12.9999999999998,1.48267597159441e-06,0,0
DF-0,13.0199999999998,1.48267597159441e-06,0,0
DF-0,13.0399999999998,1.48267597159441e-06,0,0
DF-0,13.0599999999998,1.48267597159441e-06,0,0
DF-0,13.0799999999998,1.48267597159441e-06,0,0
DF-0,13.0999999999998,1.48267597159441e-06,0,0
DF-0,13.1199999999998,1.48267597159441e-06,0,0
DF-0,13.1399999999998,1.48267597159441e-06,0,0
DF-0,13.1599999999998,1.48267597159441e-06,0,0
DF-0,13.1799999999998,1.48267597159441e-06,0,0
DF-0,13.1999999999998,1.48267597159441e-06,0,0
DF-0,13.2199999999998,1.48267597159441e-06,0,0
DF-0,13.2399999999998,1.48267597159441e-06,0,0
DF-0,13.2599999999998,1.48267597159441e-06,0,0
DF-0,13.2799999999998,1.48267597159441e-06,0,0
DF-0,13.2999999999998,1.48267597159441e-06,0,0
DF-0,13.3199999999998,1.48267597159441e-06,0,0
DF-0,13.3399999999998,1.48267597159441e-06,0,0
DF-0,13.3599999999998,1.48267597159441e-06,0,0
DF-0,13.3799999999998,1.48267597159441e-06,0,0
DF-0,13.3999999999998,1.48267597159441e-06,0,0
DF-0,13.4199999999998,1.48267597159441e-06,0,0
DF-0,13.4399999999998,1.48267597159441e-06,0,0
DF-0,13.4599999999998,1.48267597159441e-06,0,0
DF-0,13.4799999999998,1.48267597159441e-06,0,0
DF-0,13.4999999999998,1.48267597159441e-06,0,0
DF-0,13.5199999999998,1.48267597159441e-06,0,0
DF-0,13.5399999999998,1.48267597159441e-06,0,0
DF-0,13.5599999999998,1.48267597159441e-06,0,0
DF-0,13.5799999999998,1.48267597159441e-06,0,0
DF-0,13.5999999999998,1.48267597159441e-06,0,0
DF-0,13.6199999999998,1.48267597159441e-06,0,0
DF-0,13.6399999999998,1.48267597159441e-06,0,0
DF-0,13.6599999999998,1.48267597159441e-06,0,0
DF-0,13.6799999999998,1.48267597159441e-06,0,0
DF-0,13.6999999999998,1.48267597159441e-06,0,0
DF-0,13.7199999999998,1.48267597159441e-06,0,0
DF-0,13.7399999999998,1.48267597159441e-06,0,0
DF-0,13.7599999999998,1.48267597159441e-06,0,0
DF-0,13.7799999999998,1.48267597159441e-06,0,0
DF-0,13.7999999999998,1.48267597159441e-06,0,0
DF-0,13.8199999999998,1.48267597159441e-06,0,0
DF-0,13.8399999999998,1.48267597159441e-06,0,0
DF-0,13.8599999999998,1.48267597159441e-06,0,0
DF-0,13.8799999999998,1.48267597159441e-06,0,0
DF-0,13.8999999999998,1.48267597159441e-06,0,0
DF-0,13.9199999999998,1.48267597159441e-06,0,0
DF-0,13.9399999999998,1.48267597159441e-06,0,0
DF-0,13.9599999999998,1.48267597159441e-06,0,0
DF-0,13.9799999999998,1.48267597159441e-06,0,0
DF-0,13.9999999999998,1.48267597159441e-06,0,0
DF-0,14.0199999999998,1.48267597159441e-06,0,0
DF-0,14.0399999999998,1.48267597159441e-06,0,0
DF-0,14.0599999999998,1.48267597159441e-06,0,0
DF-0,14.0799999999998,1.48267597159441e-06,0,0
DF-0,14.0999999999998,1.48267597159441e-06,0,0
DF-0,14.1199999999998,1.48267597159441e-06,0,0
DF-0,14.1399999999998,1.48267597159441e-06,0,0
DF-0,14.1599999999998,1.48267597159441e-06,0,0
DF-0,14.1799999999998,1.48267597159441e-06,0,0
DF-0,14.1999999999998,1.48267597159441e-06,0,0
DF-0,14.2199999999998,1.48267597159441e-06,0,0
DF-0,14.2399999999998,1.48267597159441e-06,0,0
DF-0,14.2599999999998,1.48267597159441e-06,0,0
DF-0,14.2799999999998,1.48267597159441e-06,0,0
DF-0,14.2999999999998,1.48267597159441e-06,0,0
DF-0,14.3199999999998,1.48267597159441e-06,0,0
DF-0,14.3399999999998,1.48267597159441e-06,0,0
DF-0,14.3599999999998,1.48267597159441e-06,0,0
DF-0,14.3799999999998,1.48267597159441e-06,0,0
DF-0,14.3999999999998,1.48267597159441e-06,0,0
DF-0,14.4199999999998,1.48267597159441e-06,0,0
DF-0,14.4399999999998,1.48267597159441e-06,0,0
DF-0,14.4599999999998,1.48267597159441e-06,0,0
DF-0,14.4799999999998,1.48267597159441e-06,0,0
DF-0,14.4999999999998,1.48267597159441e-06,0,0
DF-0,14.5199999999998,1.48267597159441e-06,0,0
DF-0,14.5399999999998,1.48267597159441e-06,0,0
DF-0,14.5599999999998,1.48267597159441e-06,0,0
DF-0,14.5799999999998,1.48267597159441e-06,0,0
DF-0,14.5999999999998,1.48267597159441e-06,0,0
DF-0,14.6199999999998,1.48267597159441e-06,0,0
DF-0,14.6399999999998,1.48267597159441e-06,0,0
DF-0,14.6599999999998,1.48267597159441e-06,0,0
DF-0,14.6799999999998,1.48267597159441e-06,0,0
DF-0,14.6999999999998,1.48267597159441e-06,0,0
DF-0,14.7199999999998,1.48267597159441e-06,0,0
DF-0,14.7399999999998,1.48267597159441e-06,0,0
DF-0,14.7599999999998,1.48267597159441e-06,0,0
DF-0,14.7799999999998,1.48267597159441e-06,0,0
DF-0,14.7999999999998,1.48267597159441e-06,0,0
DF-0,14.8199999999998,1.48267597159441e-06,0,0
DF-0,14.8399999999998,1.48267597159441e-06,0,0
DF-0,14.8599999999998,1.48267597159441e-06,0,0
DF-0,14.8799999999998,1.48267597159441e-06,0,0
DF-0,14.8999999999998,1.48267597159441e-06,0,0
DF-0,14.9199999999998,1.48267597159441e-06,0,0
DF-0,14.9399999999998,1.48267597159441e-06,0,0
DF-0,14.9599999999998,1.48267597159441e-06,0,0
DF-0,14.9799999999998,1.48267597159441e-06,0,0
DF-0,14.9999999999998,1.48267597159441e-06,0,0
DF-0,15.0199999999998,1.48267597159441e-06,0,0
DF-0,15.0399999999998,1.48267597159441e-06,0,0
DF-0,15.0599999999998,1.48267597159441e-06,0,0
DF-0,15.0799999999998,1.48267597159441e-06,0,0
DF-0,15.0999999999998,1.48267597159441e-06,0,0
DF-0,15.1199999999998,1.48267597159441e-06,0,0
DF-0,15.1399999999998,1.48267597159441e-06,0,0
DF-0,15.1599999999998,1.48267597159441e-06,0,0
DF-0,15.1799999999998,1.48267597159441e-06,0,0
DF-0,15.1999999999998,1.48267597159441e-06,0,0
DF-0,15.2199999999998,1.48267597159441e-06,0,0
DF-0,15.2399999999998,1.48267597159441e-06,0,0
DF-0,15.2599999999998,1.48267597159441e-06,0,0
DF-0,15.2799999999998,1.48267597159441e-06,0,0
DF-0,15.2999999999998,1.48267597159441e-06,0,0
DF-0,15.3199999999998,1.48267597159441e-06,0,0
DF-0,15.3399999999998,1.48267597159441e-06,0,0
DF-0,15.3599999999998,1.48267597159441e-06,0,0
DF-0,15.3799999999998,1.48267597159441e-06,0,0
DF-0,15.3999999999998,1.48267597159441e-06,0,0
DF-0,15.4199999999998,1.48267597159441e-06,0,0
DF-0,15.4399999999998,1.48267597159441e-06,0,0
DF-0,15.4599999999998,1.48267597159441e-06,0,0
DF-0,15.4799999999998,1.48267597159441e-06,0,0
DF-0,15.4999999999998,1.48267597159441e-06,0,0
DF-0,15.5199999999998,1.48267597159441e-06,0,0
DF-0,15.5399999999998,1.48267597159441e-06,0,0
DF-0,15.5599999999998,1.48267597159441e-06,0,0
DF-0,15.5799999999998,1.48267597159441e-06,0,0
DF-0,15.5999999999998,1.48267597159441e-06,0,0
DF-0,15.6199999999998,1.48267597159441e-06,0,0
DF-0,15.6399999999998,1.48267597159441e-06,0,0
DF-0,15.6599999999998,1.48267597159441e-06,0,0
DF-0,15.6799999999998,1.48267597159441e-06,0,0
DF-0,15.6999999999998,1.48267597159441e-06,0,0
DF-0,15.7199999999998,1.48267597159441e-06,0,0
DF-0,15.7399999999998,1.48267597159441e-06,0,0
DF-0,15.7599999999998,1.48267597159441e-06,0,0
DF-0,15.7799999999998,1.48267597159441e-06,0,0
DF-0,15.7999999999998,1.48267597159441e-06,0,0
DF-0,15.8199999999998,1.48267597159441e-06,0,0
DF-0,15.8399999999998,1.48267597159441e-06,0,0
DF-0,15.8599999999998,1.48267597159441e-06,0,0
DF-0,15.8799999999998,1.48267597159441e-06,0,0
DF-0,15.8999999999997,1.48267597159441e-06,0,0
DF-0,15.9199999999997,1.48267597159441e-06,0,0
DF-0,15.9399999999997,1.48267597159441e-06,0,0
DF-0,15.9599999999997,1.48267597159441e-06,0,0
DF-0,15.9799999999997,1.48267597159441e-06,0,0
DF-0,15.9999999999997,1.48267597159441e-06,0,0
DF-0,16.0199999999997,1.48267597159441e-06,0,0
DF-0,16.0399999999997,1.48267597159441e-06,0,0
DF-0,16.0599999999997,1.48267597159441e-06,0,0
DF-0,16.0799999999997,1.48267597159441e-06,0,0
DF-0,16.0999999999997,1.48267597159441e-06,0,0
DF-0,16.1199999999997,1.48267597159441e-06,0,0
DF-0,16.1399999999997,1.48267597159441e-06,0,0
DF-0,16.1599999999997,1.48267597159441e-06,0,0
DF-0,16.1799999999997,1.48267597159441e-06,0,0
DF-0,16.1999999999997,1.48267597159441e-06,0,0
DF-0,16.2199999999997,1.48267597159441e-06,0,0
DF-0,16.2399999999997,1.48267597159441e-06,0,0
DF-0,16.2599999999997,1.48267597159441e-06,0,0
DF-0,16.2799999999997,1.48267597159441e-06,0,0
DF-0,16.2999999999997,1.48267597159441e-06,0,0
DF-0,16.3199999999997,1.48267597159441e-06,0,0
DF-0,16.3399999999997,1.48267597159441e-06,0,0
DF-0,16.3599999999997,1.48267597159441e-06,0,0
DF-0,16.3799999999997,1.48267597159441e-06,0,0
DF-0,16.3999999999997,1.48267597159441e-06,0,0
DF-0,16.4199999999997,1.48267597159441e-06,0,0
DF-0,16.4399999999997,1.48267597159441e-06,0,0
DF-0,16.4599999999997,1.48267597159441e-06,0,0
DF-0,16.4799999999997,1.48267597159441e-06,0,0
DF-0,16.4999999999997,1.48267597159441e-06,0,0
DF-0,16.5199999999997,1.48267597159441e-06,0,0
DF-0,16.5399999999997,1.48267597159441e-06,0,0
DF-0,16.5599999999997,1.48267597159441e-06,0,0
DF-0,16.5799999999997,1.48267597159441e-06,0,0
DF-0,16.5999999999997,1.48267597159441e-06,0,0
DF-0,16.6199999999997,1.48267597159441e-06,0,0
DF-0,16.6399999999997,1.48267597159441e-06,0,0
DF-0,16.6599999999997,1.48267597159441e-06,0,0
DF-0,16.6799999999997,1.48267597159441e-06,0,0
DF-0,16.6999999999997,1.48267597159441e-06,0,0
DF-0,16.7199999999997,1.48267597159441e-06,0,0
DF-0,16.7399999999997,1.48267597159441e-06,0,0
DF-0,16.7599999999997,1.48267597159441e-06,0,0
DF-0,16.7799999999997,1.48267597159441e-06,0,0
DF-0,16.7999999999997,1.48267597159441e-06,0,0
DF-0,16.8199999999997,1.48267597159441e-06,0,0
DF-0,16.8399999999997,1.48267597159441e-06,0,0
DF-0,16.8599999999997,1.48267597159441e-06,0,0
DF-0,16.8799999999997,1.48267597159441e-06,0,0
DF-0,16.8999999999997,1.48267597159441e-06,0,0
DF-0,16.9199999999997,1.48267597159441e-06,0,0
DF-0,16.9399999999997,1.48267597159441e-06,0,0
DF-0,16.9599999999997,1.48267597159441e-06,0,0
DF-0,16.9799999999997,1.48267597159441e-06,0,0
DF-0,16.9999999999997,1.48267597159441e-06,0,0
DF-0,17.0199999999997,1.48267597159441e-06,0,0
DF-0,17.0399999999997,1.48267597159441e-06,0,0
DF-0,17.0599999999997,1.48267597159441e-06,0,0
DF-0,17.0799999999997,1.48267597159441e-06,0,0
DF-0,17.0999999999997,1.48267597159441e-06,0,0
DF-0,17.1199999999997,1.48267597159441e-06,0,0
DF-0,17.1399999999997,1.48267597159441e-06,0,0
DF-0,17.1599999999997,1.48267597159441e-06,0,0
DF-0,17.1799999999997,1.48267597159441e-06,0,0
DF-0,17.1999999999997,1.48267597159441e-06,0,0
DF-0,17.2199999999997,1.48267597159441e-06,0,0
DF-0,17.2399999999997,1.48267597159441e-06,0,0
DF-0,17.2599999999997,1.48267597159441e-06,0,0
DF-0,17.2799999999997,1.48267597159441e-06,0,0
DF-0,17.2999999999997,1.48267597159441e-06,0,0
DF-0,17.3199999999997,1.48267597159441e-06,0,0
DF-0,17.3399999999997,1.48267597159441e-06,0,0
DF-0,17.3599999999997,1.48267597159441e-06,0,0
DF-0,17.3799999999997,1.48267597159441e-06,0,0
DF-0,17.3999999999997,1.48267597159441e-06,0,0
DF-0,17.4199999999997,1.48267597159441e-06,0,0
DF-0,17.4399999999997,1.48267597159441e-06,0,0
DF-0,17.4599999999997,1.48267597159441e-06,0,0
DF-0,17.4799999999997,1.48267597159441e-06,0,0
DF-0,17.4999999999997,1.48267597159441e-06,0,0
DF-0,17.5199999999997,1.48267597159441e-06,0,0
DF-0,17.5399999999997,1.48267597159441e-06,0,0
DF-0,17.5599999999997,1.48267597159441e-06,0,0
DF-0,17.5799999999997,1.48267597159441e-06,0,0
DF-0,17.5999999999997,1.48267597159441e-06,0,0
DF-0,17.6199999999997,1.48267597159441e-06,0,0
DF-0,17.6399999999997,1.48267597159441e-06,0,0
DF-0,17.6599999999997,1.48267597159441e-06,0,0
DF-0,17.6799999999997,1.48267597159441e-06,0,0
DF-0,17.6999999999997,1.48267597159441e-06,0,0
DF-0,17.7199999999997,1.48267597159441e-06,0,0
DF-0,17.7399999999997,1.48267597159441e-06,0,0
DF-0,17.7599999999997,1.48267597159441e-06,0,0
DF-0,17.7799999999997,1.48267597159441e-06,0,0
DF-0,17.7999999999997,1.48267597159441e-06,0,0
DF-0,17.8199999999997,1.48267597159441e-06,0,0
DF-0,17.8399999999997,1.48267597159441e-06,0,0
DF-0,17.8599999999997,1.48267597159441e-06,0,0
DF-0,17.8799999999997,1.48267597159441e-06,0,0
DF-0,17.8999999999997,1.48267597159441e-06,0,0
DF-0,17.9199999999997,1.48267597159441e-06,0,0
DF-0,17.9399999999997,1.48267597159441e-06,0,0
DF-0,17.9599999999997,1.48267597159441e-06,0,0
DF-0,17.9799999999997,1.48267597159441e-06,0,0
DF-0,17.9999999999997,1.48267597159441e-06,0,0
DF-0,18.0199999999997,1.48267597159441e-06,0,0
DF-0,18.0399999999997,1.48267597159441e-06,0,0
DF-0,18.0599999999997,1.48267597159441e-06,0,0
DF-0,18.0799999999997,1.48267597159441e-06,0,0
DF-0,18.0999999999997,1.48267597159441e-06,0,0
DF-0,18.1199999999997,1.48267597159441e-06,0,0
DF-0,18.1399999999997,1.48267597159441e-06,0,0
DF-0,18.1599999999997,1.48267597159441e-06,0,0
DF-0,18.1799999999997,1.48267597159441e-06,0,0
DF-0,18.1999999999997,1.48267597159441e-06,0,0
DF-0,18.2199999999997,1.48267597159441e-06,0,0
DF-0,18.2399999999997,1.48267597159441e-06,0,0
DF-0,18.2599999999997,1.48267597159441e-06,0,0
DF-0,18.2799999999997,1.48267597159441e-06,0,0
DF-0,18.2999999999997,1.48267597159441e-06,0,0
DF-0,18.3199999999997,1.48267597159441e-06,0,0
DF-0,18.3399999999997,1.48267597159441e-06,0,0
DF-0,18.3599999999997,1.48267597159441e-06,0,0
DF-0,18.3799999999997,1.48267597159441e-06,0,0
DF-0,18.3999999999997,1.48267597159441e-06,0,0
DF-0,18.4199999999997,1.48267597159441e-06,0,0
DF-0,18.4399999999997,1.48267597159441e-06,0,0
DF-0,18.4599999999997,1.48267597159441e-06,0,0
DF-0,18.4799999999997,1.48267597159441e-06,0,0
DF-0,18.4999999999997,1.48267597159441e-06,0,0
DF-0,18.5199999999997,1.48267597159441e-06,0,0
DF-0,18.5399999999997,1.48267597159441e-06,0,0
DF-0,18.5599999999997,1.48267597159441e-06,0,0
DF-0,18.5799999999997,1.48267597159441e-06,0,0
DF-0,18.5999999999997,1.48267597159441e-06,0,0
DF-0,18.6199999999997,1.48267597159441e-06,0,0
DF-0,18.6399999999997,1.48267597159441e-06,0,0
DF-0,18.6599999999997,1.48267597159441e-06,0,0
DF-0,18.6799999999997,1.48267597159441e-06,0,0
DF-0,18.6999999999997,1.48267597159441e-06,0,0
DF-0,18.7199999999997,1.48267597159441e-06,0,0
DF-0,18.7399999999997,1.48267597159441e-06,0,0
DF-0,18.7599999999997,1.48267597159441e-06,0,0
DF-0,18.7799999999997,1.48267597159441e-06,0,0
DF-0,18.7999999999997,1.48267597159441e-06,0,0
DF-0,18.8199999999997,1.48267597159441e-06,0,0
DF-0,18.8399999999997,1.48267597159441e-06,0,0
DF-0,18.8599999999997,1.48267597159441e-06,0,0
DF-0,18.8799999999997,1.48267597159441e-06,0,0
DF-0,18.8999999999997,1.48267597159441e-06,0,0
DF-0,18.9199999999997,1.48267597159441e-06,0,0
DF-0,18.9399999999997,1.48267597159441e-06,0,0
DF-0,18.9599999999997,1.48267597159441e-06,0,0
DF-0,18.9799999999997,1.48267597159441e-06,0,0
DF-0,18.9999999999997,1.48267597159441e-06,0,0
DF-0,19.0199999999997,1.48267597159441e-06,0,0
DF-0,19.0399999999997,1.48267597159441e-06,0,0
DF-0,19.0599999999997,1.48267597159441e-06,0,0
DF-0,19.0799999999997,1.48267597159441e-06,0,0
DF-0,19.0999999999997,1.48267597159441e-06,0,0
DF-0,19.1199999999997,1.48267597159441e-06,0,0
DF-0,19.1399999999997,1.48267597159441e-06,0,0
DF-0,19.1599999999997,1.48267597159441e-06,0,0
DF-0,19.1799999999997,1.48267597159441e-06,0,0
DF-0,19.1999999999997,1.48267597159441e-06,0,0
DF-0,19.2199999999997,1.48267597159441e-06,0,0
DF-0,19.2399999999997,1.48267597159441e-06,0,0
DF-0,19.2599999999997,1.48267597159441e-06,0,0
DF-0,19.2799999999997,1.48267597159441e-06,0,0
DF-0,19.2999999999997,1.48267597159441e-06,0,0
DF-0,19.3199999999997,1.48267597159441e-06,0,0
DF-0,19.3399999999997,1.48267597159441e-06,0,0
DF-0,19.3599999999997,1.48267597159441e-06,0,0
DF-0,19.3799999999997,1.48267597159441e-06,0,0
DF-0,19.3999999999997,1.48267597159441e-06,0,0
DF-0,19.4199999999997,1.48267597159441e-06,0,0
DF-0,19.4399999999997,1.48267597159441e-06,0,0
DF-0,19.4599999999997,1.48267597159441e-06,0,0
DF-0,19.4799999999997,1.48267597159441e-06,0,0
DF-0,19.4999999999997,1.48267597159441e-06,0,0
DF-0,19.5199999999997,1.48267597159441e-06,0,0
DF-0,19.5399999999997,1.48267597159441e-06,0,0
DF-0,19.5599999999997,1.48267597159441e-06,0,0
DF-0,19.5799999999997,1.48267597159441e-06,0,0
DF-0,19.5999999999997,1.48267597159441e-06,0,0
DF-0,19.6199999999997,1.48267597159441e-06,0,0
DF-0,19.6399999999997,1.48267597159441e-06,0,0
DF-0,19.6599999999997,1.48267597159441e-06,0,0
DF-0,19.6799999999997,1.48267597159441e-06,0,0
DF-0,19.6999999999997,1.48267597159441e-06,0,0
DF-0,19.7199999999997,1.48267597159441e-06,0,0
DF-0,19.7399999999997,1.48267597159441e-06,0,0
DF-0,19.7599999999997,1.48267597159441e-06,0,0
DF-0,19.7799999999997,1.48267597159441e-06,0,0
DF-0,19.7999999999997,1.48267597159441e-06,0,0
DF-0,19.8199999999997,1.48267597159441e-06,0,0
DF-0,19.8399999999997,1.48267597159441e-06,0,0
DF-0,19.8599999999997,1.48267597159441e-06,0,0
DF-0,19.8799999999997,1.48267597159441e-06,0,0
DF-0,19.8999999999997,1.48267597159441e-06,0,0
DF-0,19.9199999999997,1.48267597159441e-06,0,0
DF-0,19.9399999999997,1.48267597159441e-06,0,0
DF-0,19.9599999999997,1.48267597159441e-06,0,0
DF-0,19.9799999999997,1.48267597159441e-06,0,0
DF-0,19.9999999999997,1.48267597159441e-06,0,0
DF-0,20.0199999999997,1.48267597159441e-06,0,0
DF-0,20.0399999999997,1.48267597159441e-06,0,0
DF-0,20.0599999999997,1.48267597159441e-06,0,0
DF-0,20.0799999999997,1.48267597159441e-06,0,0
DF-0,20.0999999999997,1.48267597159441e-06,0,0
DF-0,20.1199999999997,1.48267597159441e-06,0,0
DF-0,20.1399999999997,1.48267597159441e-06,0,0
DF-0,20.1599999999997,1.48267597159441e-06,0,0
DF-0,20.1799999999997,1.48267597159441e-06,0,0
DF-0,20.1999999999997,1.48267597159441e-06,0,0
DF-0,20.2199999999997,1.48267597159441e-06,0,0
DF-0,20.2399999999997,1.48267597159441e-06,0,0
DF-0,20.2599999999997,1.48267597159441e-06,0,0
DF-0,20.2799999999997,1.48267597159441e-06,0,0
DF-0,20.2999999999997,1.48267597159441e-06,0,0
DF-0,20.3199999999997,1.48267597159441e-06,0,0
DF-0,20.3399999999997,1.48267597159441e-06,0,0
DF-0,20.3599999999997,1.48267597159441e-06,0,0
DF-0,20.3799999999997,1.48267597159441e-06,0,0
DF-0,20.3999999999997,1.48267597159441e-06,0,0
DF-0,20.4199999999997,1.48267597159441e-06,0,0
DF-0,20.4399999999997,1.48267597159441e-06,0,0
DF-0,20.4599999999997,1.48267597159441e-06,0,0
DF-0,20.4799999999997,1.48267597159441e-06,0,0
DF-0,20.4999999999997,1.48267597159441e-06,0,0
DF-0,20.5199999999997,1.48267597159441e-06,0,0
DF-0,20.5399999999997,1.48267597159441e-06,0,0
DF-0,20.5599999999997,1.48267597159441e-06,0,0
DF-0,20.5799999999997,1.48267597159441e-06,0,0
DF-0,20.5999999999996,1.48267597159441e-06,0,0
DF-0,20.6199999999996,1.48267597159441e-06,0,0
DF-0,20.6399999999996,1.48267597159441e-06,0,0
DF-0,20.6599999999996,1.48267597159441e-06,0,0
DF-0,20.6799999999996,1.48267597159441e-06,0,0
DF-0,20.6999999999996,1.48267597159441e-06,0,0
DF-0,20.7199999999996,1.48267597159441e-06,0,0
DF-0,20.7399999999996,1.48267597159441e-06,0,0
DF-0,20.7599999999996,1.48267597159441e-06,0,0
DF-0,20.7799999999996,1.48267597159441e-06,0,0
DF-0,20.7999999999996,1.48267597159441e-06,0,0
DF-0,20.8199999999996,1.48267597159441e-06,0,0
DF-0,20.8399999999996,1.48267597159441e-06,0,0
DF-0,20.8599999999996,1.48267597159441e-06,0,0
DF-0,20.8799999999996,1.48267597159441e-06,0,0
DF-0,20.8999999999996,1.48267597159441e-06,0,0
DF-0,20.9199999999996,1.48267597159441e-06,0,0
DF-0,20.9399999999996,1.48267597159441e-06,0,0
DF-0,20.9599999999996,1.48267597159441e-06,0,0
DF-0,20.9799999999996,1.48267597159441e-06,0,0
DF-0,20.9999999999996,1.48267597159441e-06,0,0
DF-0,21.0199999999996,1.48267597159441e-06,0,0
DF-0,21.0399999999996,1.48267597159441e-06,0,0
DF-0,21.0599999999996,1.48267597159441e-06,0,0
DF-0,21.0799999999996,1.48267597159441e-06,0,0
DF-0,21.0999999999996,1.48267597159441e-06,0,0
DF-0,21.1199999999996,1.48267597159441e-06,0,0
DF-0,21.1399999999996,1.48267597159441e-06,0,0
DF-0,21.1599999999996,1.48267597159441e-06,0,0
DF-0,21.1799999999996,1.48267597159441e-06,0,0
DF-0,21.1999999999996,1.48267597159441e-06,0,0
DF-0,21.2199999999996,1.48267597159441e-06,0,0
DF-0,21.2399999999996,1.48267597159441e-06,0,0
DF-0,21.2599999999996,1.48267597159441e-06,0,0
DF-0,21.2799999999996,1.48267597159441e-06,0,0
DF-0,21.2999999999996,1.48267597159441e-06,0,0
DF-0,21.3199999999996,1.48267597159441e-06,0,0
DF-0,21.3399999999996,1.48267597159441e-06,0,0
DF-0,21.3599999999996,1.48267597159441e-06,0,0
DF-0,21.3799999999996,1.48267597159441e-06,0,0
DF-0,21.3999999999996,1.48267597159441e-06,0,0
DF-0,21.4199999999996,1.48267597159441e-06,0,0
DF-0,21.4399999999996,1.48267597159441e-06,0,0
DF-0,21.4599999999996,1.48267597159441e-06,0,0
DF-0,21.4799999999996,1.48267597159441e-06,0,0
DF-0,21.4999999999996,1.48267597159441e-06,0,0
DF-0,21.5199999999996,1.48267597159441e-06,0,0
DF-0,21.5399999999996,1.48267597159441e-06,0,0
DF-0,21.5599999999996,1.48267597159441e-06,0,0
DF-0,21.5799999999996,1.48267597159441e-06,0,0
DF-0,21.5999999999996,1.48267597159441e-06,0,0
DF-0,21.6199999999996,1.48267597159441e-06,0,0
DF-0,21.6399999999996,1.48267597159441e-06,0,0
DF-0,21.6599999999996,1.48267597159441e-06,0,0
DF-0,21.6799999999996,1.48267597159441e-06,0,0
DF-0,21.6999999999996,1.48267597159441e-06,0,0
DF-0,21.7199999999996,1.48267597159441e-06,0,0
DF-0,21.7399999999996,1.48267597159441e-06,0,0
DF-0,21.7599999999996,1.48267597159441e-06,0,0
DF-0,21.7799999999996,1.48267597159441e-06,0,0
DF-0,21.7999999999996,1.48267597159441e-06,0,0
DF-0,21.8199999999996,1.48267597159441e-06,0,0
DF-0,21.8399999999996,1.48267597159441e-06,0,0
DF-0,21.8599999999996,1.48267597159441e-06,0,0
DF-0,21.8799999999996,1.48267597159441e-06,0,0
DF-0,21.8999999999996,1.48267597159441e-06,0,0
DF-0,21.9199999999996,1.48267597159441e-06,0,0
DF-0,21.9399999999996,1.48267597159441e-06,0,0
DF-0,21.9599999999996,1.48267597159441e-06,0,0
DF-0,21.9799999999996,1.48267597159441e-06,0,0
DF-0,21.9999999999996,1.48267597159441e-06,0,0
DF-0,22.0199999999996,1.48267597159441e-06,0,0
DF-0,22.0399999999996,1.48267597159441e-06,0,0
DF-0,22.0599999999996,1.48267597159441e-06,0,0
