time_s,inlet_pressure_Pa,wet_front_m,first_drip_s,time_to_40g_s,outlet_flow_m3_s,inlet_flow_m3_s,cumulative_inlet_water_mass_kg,cup_water_mass_kg,cup_solute_mass_kg,cup_beverage_mass_kg,instantaneous_tds_mass_fraction,cumulative_tds_mass_fraction,extraction_yield_mass_fraction,stored_water_mass_kg,remaining_extractable_mass_kg,dissolved_in_puck_mass_kg,solute_backdiffusion_mass_kg,liquid_balance_residual_kg,solute_balance_residual_kg,min_saturation,max_saturation,min_concentration_kg_m3,max_concentration_kg_m3,max_velocity_m_s,pressure_initial_residual,pressure_final_residual,pressure_iterations,concentration_initial_residual,concentration_final_residual,concentration_iterations,wetting_pressure_integral_Pa_s,wetting_step_average_driving_pressure_Pa,straight_sided_wedge_scale,raw_wedge_mesh_volume_m3,scaled_mesh_volume_m3,nominal_cylinder_volume_m3,mesh_volume_relative_error,continuum_analytical_outlet_flow_m3_s,relative_outlet_flow_error,pressure_probe_1_Pa,pressure_probe_2_Pa,upstreamPressurePa,basketPressurePa,outletPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,cumulativeSupplyM3,cumulativePuckIntakeM3,cumulativePuckOutletM3,machineWaterBalanceResidualM3,couplingResidualM3s,couplingIterations,couplingConverged,couplingBracketed,couplingFallbackUsed,saturationTransitionStep,pressureBoundaryModel,flowResistanceModel,inertialPermeabilityModel,inertialPermeabilityMinM,inertialPermeabilityMaxM,fluxWeightedForchheimerNumber,maximumForchheimerNumber,integratedDarcyPressureDropPa,integratedInertialPressureDropPa,integratedInertialPressureFraction,nonlinearIterations,nonlinearResidual,nonlinearConverged,machinePuckFlowM3s,openFoamOutletFlowM3s,machineFluxRelativeDifference,permeabilityProfile,interfaceRadiusM,innerAreaM2,outerAreaM2,innerAreaFraction,outerAreaFraction,innerPermeabilityM2,outerPermeabilityM2,innerInertialPermeabilityM,outerInertialPermeabilityM,innerOutletFlowM3s,outerOutletFlowM3s,innerFlowFraction,outerFlowFraction,innerFocusingFactor,outerFocusingFactor,hydraulicMaldistributionIndex,effectiveHydraulicAreaFraction,innerCumulativeLiquidM3,outerCumulativeLiquidM3,innerSoluteFluxKgS,outerSoluteFluxKgS,innerCumulativeSoluteKg,outerCumulativeSoluteKg,innerInitialExtractableKg,outerInitialExtractableKg,innerRemainingExtractableKg,outerRemainingExtractableKg,innerExtractedSolidsKg,outerExtractedSolidsKg,innerRetainedLiquidKg,outerRetainedLiquidKg,innerMeanConcentrationKgM3,outerMeanConcentrationKgM3,innerExtractionFraction,outerExtractionFraction,extractionMaldistributionIndex,maximumRadialVelocityMS,radialToAxialVelocityRatio,machineTotalPuckFlowM3s,openFoamTotalOutletFlowM3s,machineInnerFlowM3s,openFoamInnerOutletFlowM3s,machineOuterFlowM3s,openFoamOuterOutletFlowM3s,totalFluxRelativeDifference,innerFluxRelativeDifference,outerFluxRelativeDifference,radialHeterogeneityActive,basketOperatingPointIterations,basketOperatingResidualPa,basketOperatingBracketed,basketOperatingConverged
2.42,726000,0.0049679515755634,-1,-1,0,0,0.00506652054190001,0,0,0,0,0,0,0.00506652054190001,0.00522664951481119,0.0003733504851888,0,0,8.07730618501701e-18,0,1,0,116.820507410833,0.000821149020754277,0,0,0,0,0,0,14460,723000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,396766.425995806,0,726000,726000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00522664951481119,0,0.000373350485188808,0,0.00506652054190001,0,39.3443228280729,0,0.0666697294980014,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.52,756000.000000001,0.00517323883075197,-1,-1,0,0,0.00527589257022069,0,0,0,0,0,0,0.00527589257022069,0.00520096181421043,0.000399038185789563,0,0,8.45677694538693e-18,0,1,0,119.257572270765,0.000821149020754277,0,0,0,0,0,0,15060.0000000001,753000.000000004,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,426766.425995806,0,756000.000000001,756000.000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00520096181421043,0,0.000399038185789571,0,0.00527589257022069,0,42.0430527884416,0,0.0712568188909948,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.62,786000.000000001,0.00537852608594054,-1,-1,0,0,0.00548526161062089,0,0,0,0,0,0,0.00548526161062089,0.00517476030463695,0.000425239695363042,0,0,1.31188462870746e-17,0,1,0,121.58888542224,0.000821149020754277,0,0,0,0,0,0,15660,783000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,456766.425995806,0,786000.000000001,786000.000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00517476030463695,0,0.000425239695363055,0,0.00548526161062089,0,44.7957273142299,0,0.0759356598862599,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.72,816000.000000001,0.00558381334112911,-1,-1,0,0,0.00569461917612304,0,0,0,0,0,0,0.00569461917612304,0.00514806715201546,0.000451932847984529,0,0,1.17093834628434e-17,0,1,0,123.819914358495,0.000821149020754277,0,0,0,0,0,0,16259.9999999999,812999.999999997,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,486766.425995806,0,816000.000000001,816000.000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00514806715201546,0,0.000451932847984541,0,0.00569461917612304,0,47.6001341955691,0,0.0807022942829537,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.82,846000.000000001,0.00578910059631768,-1,-1,0,0,0.00590396845411958,0,0,0,0,0,0,0.00590396845411958,0.00512090336978658,0.000479096630213406,0,0,1.21972744404619e-17,0,1,0,125.955777775056,0.000821149020754294,0,0,0,0,0,0,16860,843000,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,516766.425995806,0,846000.000000001,846000.000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00512090336978658,0,0.000479096630213418,0,0.00590396845411958,0,50.4523182924239,0,0.0855529696809675,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.92,876000.000000001,0.00599438785150625,-1,-1,0,0,0.0061133210685877,0,0,0,0,0,0,0.0061133210685877,0.00509328891230619,0.000506711087693805,0,0,1.10588621593521e-17,0,1,0,128.001272835838,0.000821149020754294,0,0,0,0,0,0,17460.0000000001,873000.000000004,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,546766.425995806,0,876000.000000001,876000.000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00509328891230619,0,0.000506711087693816,0,0.0061133210685877,0,53.3461403480898,0,0.0904841228024671,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.02,900000,0.00619953915337953,-1,-1,0,0,0.00632254680646955,0,0,0,0,0,0,0.00632254680646955,0.00506524300672434,0.000534756993275653,0,0,1.2793585635329e-17,0,1,0,129.960899908944,0.00081842995444838,0,0,0,0,0,0,18000,900000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,572939.608649457,0,900000,900000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00506524300672434,0,0.000534756993275666,0,0.00632254680646955,0,56.2921811016756,0,0.0954923202277974,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.12,900000,0.0064002232103933,-1,-1,0,0,0.0065272313433487,0,0,0,0,0,0,0.0065272313433487,0.00503680504691859,0.000563194953081396,0,0,1.35525271560688e-17,0,1,0,131.838885042455,0.00079260492243171,0,0,0,0,0,0,18000,900000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,583194.845704026,0,900000,900000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00503680504691859,0,0.000563194953081409,0,0.0065272313433487,0,59.2819437559245,0,0.100570527335966,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.22,900000,0.00659480314880047,-1,-1,0,0,0.00672565182339132,0,0,0,0,0,0,0.00672565182339132,0.00500804504053391,0.00059195495946608,0,0,1.33356867215717e-17,0,1,0,133.63920041798,0.000769079809745249,0,0,0,0,0,0,18000,900000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,592542.194824097,0,900000,900000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00500804504053391,0,0.000591954959466094,0,0.00672565182339132,0,62.2988250711334,0,0.105706242761802,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.32,900000,0.00678380424245865,-1,-1,0,0,0.00691842427548519,0,0,0,0,0,0,0.00691842427548519,0.00497902714949748,0.000620972850502506,0,0,1.2793585635329e-17,0,1,0,135.365582991559,0.000747532327053813,0,0,0,0,0,0,18000,900000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,601108.164500565,3324.49350169353,900000,900000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00497902714949748,0,0.000620972850502519,0,0.00691842427548519,0,65.3520105915763,0,0.110888009018307,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.42,900000,0.00696768049128054,-1,-1,0,0,0.00710594239364011,0,0,0,0,0,0,0.00710594239364011,0.00494980776515487,0.000650192234845117,0,0,1.42030484595601e-17,0,1,0,137.021551507056,0.000727700064329685,0,0,0,0,0,0,18000,900000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,608995.884034189,26987.6521025659,900000,900000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00494980776515487,0,0.000650192234845131,0,0.00710594239364011,0,68.4187853049083,0,0.116105756222345,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.52,900000,0.00714682746798486,-1,-1,0,0,0.00728863772457276,0,0,0,0,0,0,0.00728863772457276,0.00492043643691894,0.000679563563081045,0,0,1.19262238973405e-17,0,1,0,138.610422045846,0.000709366906512677,0,0,0,0,0,0,18000,900000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,616290.380482763,48871.1414482884,900000,900000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00492043643691894,0,0.000679563563081057,0,0.00728863772457276,0,71.5036990240096,0,0.121350636264474,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.62,900000,0.00732159233266332,-1,-1,0,0,0.00746687297139493,0,0,0,0,0,0,0.00746687297139493,0.0048909565672233,0.00070904343277669,0,0,8.78203759713259e-18,0,1,0,140.135322258067,0.000692353035372933,0,0,0,0,0,0,18000,900000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,623062.469259368,69187.4077781037,900000,900000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.0048909565672233,0,0.000709043432776699,0,0.00746687297139493,0,74.6004782050454,0,0.126614898710125,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.72,900000,0.00749228174285282,-1,-1,0,0,0.00764095844491779,0,0,0,0,0,0,0.00764095844491779,0.00486140637365702,0.000738593626342967,0,0,1.35525271560688e-17,0,1,0,141.599204404391,0.000676507449846025,0,0,0,0,0,0,18000,900000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,629371.669233935,88115.0077018047,900000,900000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00486140637365702,0,0.00073859362634298,0,0.00764095844491779,0,77.7050905523265,0,0.131891718989818,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.82,900000,0.00765916817564787,-1,-1,0,0,0.00781115196971951,0,0,0,0,0,0,0.00781115196971951,0.00483181965896001,0.000768180341039976,0,0,1.31188462870746e-17,0,1,0,143.004857323108,0.000661702287880466,0,0,0,0,0,0,18000,900000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,635268.418815492,105805.256446476,900000,900000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00483181965896001,0,0.000768180341039989,0,0.00781115196971951,0,80.8154907661737,0,0.137175060899998,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.92,900000,0.00782249503492515,-1,-1,0,0,0.00797770267830134,0,0,0,0,0,0,0.00797770267830134,0.00480222640768278,0.000797773592317213,0,0,1.14925430283463e-17,0,1,0,144.354917424788,0.000647828458478755,0,0,0,0,0,0,18000,900000.000000001,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,640795.782848748,122387.348546246,900000,900000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00480222640768278,0,0.000797773592317225,0,0.00797770267830134,0,83.9183505238854,0,0.142459570056647,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.02,900000,0.00798248081739004,-1,-1,0,0,0.00814088606990047,0,0,0,0,0,0,0.00814088606990047,0.00477265270920462,0.00082734729079537,0,0,1.20346441145891e-17,0,1,0,145.651878805807,0.000634792241007917,0,0,0,0,0,0,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,645990.783055802,137972.349167407,900000,900000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00477265270920462,0,0.000827347290795382,0,0.00814088606990047,0,87.0280862932183,0,0.147740587642032,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.12,900000,0.0081393225411315,-1,-1,0,0,0.00830081687937509,0,0,0,0,0,0,0.00830081687937509,0.0047431219539723,0.000856878046027687,0,0,1.16009632455949e-17,0,1,0,146.898102562381,0.000622512608417815,0,0,0,0,0,0,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,650885.446368433,152656.3391053,900000,900000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.0047431219539723,0,0.000856878046027698,0,0.00830081687937509,0,90.1266594552281,0,0.15301393679066,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.22,900000,0.00829319859023904,-1,-1,0,0,0.00845776394675647,0,0,0,0,0,0,0.00845776394675647,0.00471365459070127,0.000886345409298718,0,0,1.10588621593521e-17,0,1,0,148.095825378179,0.000610919099024686,0,0,0,0,0,0,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,655507.639225738,166522.917677214,900000,900000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00471365459070127,0,0.000886345409298729,0,0.00845776394675647,0,93.2267648974977,0,0.158275965946202,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.32,900000,0.00844427109262333,-1,-1,0,0,0.00861183575514658,0,0,0,0,0,0,0.00861183575514658,0.00468426891337922,0.000915731086620773,0,0,1.24683249835833e-17,2.72004641033163e-14,1,2.13003998352246,149.247167451072,0.00059995010876588,0,0,0,0,0,0,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,659881.737635283,179645.212905849,900000,900000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00468426891337922,0,0.000915731086620786,0,0.00861183575514658,0,96.2874400053058,0,0.16352340832514,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.41999999999999,900000,0.00859268792138324,-1,-1,0,0,0.00876318294240505,0,0,0,0,0,0,0.00876318294240505,0.00465498085747549,0.000945019142524493,0,0,1.49619899803e-17,1.24830368264384e-10,1,2.14420437672111,150.354139817893,0.000589551509148217,0,0,0,0,0,0,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,664029.169888563,192087.509665688,900000,900000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00465498085747549,0,0.000945019142524508,0,0.00876318294240505,0,99.3283011946959,0,0.168753418307948,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.51999999999999,900000,0.00873858439009757,-1,-1,0,0,0.00891196946372204,0,0,0,0,0,0,0.00891196946372204,0.00462580456198436,0.000974195438015626,0,0,1.13841228110978e-17,4.96879874301026e-07,1,2.15818029223003,151.418651130132,0.000579675519938143,0,0,0,0,0,0,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,667968.859579248,203906.578737742,900000,900000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00462580456198436,0,0.000974195438015637,0,0.00891196946372204,0,102.357561320709,0,0.173963471074221,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.61999999999999,900000,0.00888208469737979,-1,-1,0,0,0.00905830857177709,0,0,0,0,0,0,0.00905830857177709,0.00459675253052514,0.00100324746947484,0,0,1.34441069388203e-17,0.00172309690624994,1,2.17263768986642,152.442513928269,0.000570279782899016,0,0,0,0,0,0,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,671717.589869924,215152.769609772,900000,900000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00459675253052514,0,0.00100324746947486,0,0.00905830857177709,0,105.37389690969,0,0.179151333834796,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.71999999999999,900000,0.00901166089643255,4.71169618523188,-1,0,0,0.00919047619047618,0,0,0,0,0,0,0.00919047619047618,0.00456786945131709,0.00103213054868289,0,0,1.25767452008319e-17,1,1,3.03556401959523,153.42745045775,0.0003284812324926,0,0,0,0,0,0,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,0,0,675000,225000,900000,900000,0,0,0,0,0,0,0,0,0,0,1,1,0,1,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,0,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,0,0,0.25,0.75,1,1,0,1,0,0,0,0,0,0,0.0056,0,0.00456786945131709,0,0.00103213054868291,0,0.00919047619047618,0,108.373707611704,0,0.184309026550519,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.81999999999999,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.00933355442173504,0.00014307823125886,1.87907803554398e-06,0.000144957309294404,0.0192336659539359,0.0129629754076604,9.39539017771992e-05,0.00919047619047618,0.00453999030041679,0.00105791199408931,2.18627457808911e-07,-1.21972744404619e-18,5.51452779966693e-16,1,1,9.17083764566325,152.40772591238,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.0236296409535242,3.2091226839979e-12,4,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.48267597159441e-07,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,3.70668992898601e-08,1.1120069786958e-07,7.01471596695191e-06,2.10441479008576e-05,4.69769508886075e-07,1.40930852665791e-06,0.0056,0,0.00453999030041679,0,0.00106000969958321,0,0.00919047619047618,0,111.080759379377,0,0.189287446354145,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
