time_s,inlet_pressure_Pa,wet_front_m,first_drip_s,time_to_40g_s,outlet_flow_m3_s,inlet_flow_m3_s,cumulative_inlet_water_mass_kg,cup_water_mass_kg,cup_solute_mass_kg,cup_beverage_mass_kg,instantaneous_tds_mass_fraction,cumulative_tds_mass_fraction,extraction_yield_mass_fraction,stored_water_mass_kg,remaining_extractable_mass_kg,dissolved_in_puck_mass_kg,solute_backdiffusion_mass_kg,liquid_balance_residual_kg,solute_balance_residual_kg,min_saturation,max_saturation,min_concentration_kg_m3,max_concentration_kg_m3,max_velocity_m_s,pressure_initial_residual,pressure_final_residual,pressure_iterations,concentration_initial_residual,concentration_final_residual,concentration_iterations,wetting_pressure_integral_Pa_s,wetting_step_average_driving_pressure_Pa,straight_sided_wedge_scale,raw_wedge_mesh_volume_m3,scaled_mesh_volume_m3,nominal_cylinder_volume_m3,mesh_volume_relative_error,continuum_analytical_outlet_flow_m3_s,relative_outlet_flow_error,pressure_probe_1_Pa,pressure_probe_2_Pa,upstreamPressurePa,basketPressurePa,outletPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,cumulativeSupplyM3,cumulativePuckIntakeM3,cumulativePuckOutletM3,machineWaterBalanceResidualM3,couplingResidualM3s,couplingIterations,couplingConverged,couplingBracketed,couplingFallbackUsed,saturationTransitionStep,pressureBoundaryModel,flowResistanceModel,inertialPermeabilityModel,inertialPermeabilityMinM,inertialPermeabilityMaxM,fluxWeightedForchheimerNumber,maximumForchheimerNumber,integratedDarcyPressureDropPa,integratedInertialPressureDropPa,integratedInertialPressureFraction,nonlinearIterations,nonlinearResidual,nonlinearConverged,machinePuckFlowM3s,openFoamOutletFlowM3s,machineFluxRelativeDifference,permeabilityProfile,interfaceRadiusM,innerAreaM2,outerAreaM2,innerAreaFraction,outerAreaFraction,innerCellVolumeM3,outerCellVolumeM3,innerPermeabilityM2,outerPermeabilityM2,innerInertialPermeabilityM,outerInertialPermeabilityM,innerOutletFlowM3s,outerOutletFlowM3s,innerFlowFraction,outerFlowFraction,innerFocusingFactor,outerFocusingFactor,hydraulicMaldistributionIndex,effectiveHydraulicAreaFraction,innerCumulativeLiquidM3,outerCumulativeLiquidM3,innerSoluteFluxKgS,outerSoluteFluxKgS,totalSoluteFluxKgS,innerCumulativeSoluteKg,outerCumulativeSoluteKg,innerInitialExtractableKg,outerInitialExtractableKg,innerRemainingExtractableKg,outerRemainingExtractableKg,innerExtractedSolidsKg,outerExtractedSolidsKg,innerRetainedLiquidKg,outerRetainedLiquidKg,innerMeanConcentrationKgM3,outerMeanConcentrationKgM3,innerExtractionFraction,outerExtractionFraction,extractionMaldistributionIndex,maximumRadialVelocityMS,radialToAxialVelocityRatio,machineTotalPuckFlowM3s,openFoamTotalOutletFlowM3s,machineInnerFlowM3s,openFoamInnerOutletFlowM3s,machineOuterFlowM3s,openFoamOuterOutletFlowM3s,totalFluxRelativeDifference,innerFluxRelativeDifference,outerFluxRelativeDifference,radialHeterogeneityActive,basketOperatingPointIterations,basketOperatingResidualPa,basketOperatingBracketed,basketOperatingConverged,bedMechanicsModel,poroelasticCompactionModel,stressFreePorosity,criticalCompactionPressurePa,effectiveYoungModulusPa,stressFreePermeabilityM2,compactionActive,mechanicalPorosityCoupledToStorage,maximumEffectiveStressPa,maximumNormalizedEffectiveStress,minimumMechanicalPorosity,outletMechanicalPorosity,volumeWeightedMechanicalPorosity,maximumCompactionStrain,predictedBedHeightRatio,predictedBedHeightM,mechanicalPoreVolumeChangeM3,minimumCompactionPermeabilityM2,outletCompactionPermeabilityM2,volumeWeightedPermeabilityM2,minimumPermeabilityRatio,poroelasticExactScalarFlowM3s,poroelasticFlowClosureError,poroelasticNonlinearIterations,poroelasticNonlinearResidual,poroelasticNonlinearConverged,caseId,runClass,configuredEndTimeS,timestepS,axialCellCount,radialCellCount
18.3999999999997,637383.735084591,0.00901166089643255,8.90054655524072,-1,1.39301874901286e-06,1.39301874901246e-06,0.0218301006857187,0.0126396244952433,0.00203573865308161,0.0146753631483249,0.141034377082964,0.138718110925519,0.101786932654081,0.00919047619047618,0.00276300539718565,0.000800479141227523,7.76808603558489e-07,-7.71951946809679e-16,-9.83438133581255e-14,1,1,0.399126214507367,158.44426166658,0.000527518855255755,4.18636354859133e-05,8.91413255008371e-15,3462,0.00103152458871548,1.17838818260491e-12,3,12747.6747016918,637383.735084591,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.39301874902273e-06,7.08947305784866e-12,550870.611293092,293225.370666488,915987.484889079,637383.735084591,0,1.4200625755546e-06,1.39301874902273e-06,1.83197496977816e-05,4.09416156936002e-05,2.2621865995818e-05,1.30980564717547e-05,5.79370535921941e-19,-1.94552880072472e-20,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.39301874902273e-06,1.39301874901286e-06,7.08947305784866e-12,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.48254687253219e-07,1.04476406175964e-06,0.250000000000004,0.749999999999996,1.00000000000001,0.999999999999995,3.60822483003176e-15,1,3.27451411793865e-06,9.82354235381609e-06,5.51789567798675e-05,0.000165536870338411,0.000220715827118279,0.000508934663269513,0.0015268039898121,0.0014,0.0042,0.000690751349289632,0.00207225404789602,0.000709248650710371,0.00212774595210398,0.00229761904761905,0.00689285714285713,84.05030982942,84.0503098287131,0.506606179078835,0.506606179072376,2.39094855025712e-12,1.31288947540275e-15,2.48880103966373e-12,1.39301874902273e-06,1.39301874901286e-06,0,3.48254687253219e-07,0,1.04476406175964e-06,7.08947305784866e-12,0,0,0,39,5.83240762352943e-08,1,1,waszkiewiczQuasiStaticCompaction,waszkiewicz2025FinitePhi,0.4,1239155,3097887.5,4.74023506749502e-15,1,0,637383.735084591,0.514369659231163,0.244572381272539,0.244572381272539,0.350197470798976,0.204380687310766,0.926587526968322,0.00835009258390257,-1.18577450478628e-06,6.83532115082492e-16,6.83532115082492e-16,2.93721238244218e-15,0.144197936463034,1.39301874902273e-06,7.08947305784866e-12,13,1.42423359192831e-11,1,PE-7,FULL_SHOT,30.0,0.02,256,512
18.4999999999997,637501.718056754,0.00901166089643255,8.90054655524072,-1,1.39309378877e-06,1.39309378876979e-06,0.0219645313561501,0.0127740551656747,0.00205778668607713,0.0148318418517518,0.140812041286406,0.13874114264737,0.102889334303857,0.00919047619047618,0.00274535538972145,0.000796078740638339,7.79183662923069e-07,-8.04911692853238e-16,-9.98444724081393e-14,1,1,0.393180968020247,158.153543118781,0.000527547681430758,4.07200718980388e-05,8.63793594253981e-15,3457,0.00103309384532789,1.1781910298221e-12,3,12750.0343611351,637501.718056754,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.39309378877964e-06,6.92431696936853e-12,550983.458524946,293313.256804203,916120.47581219,637501.718056754,0,1.41939762093905e-06,1.39309378877964e-06,1.83224095162438e-05,4.10835819062928e-05,2.27611723900484e-05,1.32373628659842e-05,5.55653613398821e-19,2.41414647007071e-18,47,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.39309378877964e-06,1.39309378877e-06,6.92431696936853e-12,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.48273447192499e-07,1.0448203415775e-06,0.25,0.75,1,1,6.93889390390723e-17,1,3.309340716496e-06,9.92802214948815e-06,5.50806796341579e-05,0.000165242038901187,0.000220322718535345,0.000514446671518425,0.00154334001455871,0.0014,0.0042,0.000686338847423677,0.00205901654229777,0.000713661152576326,0.00214098345770223,0.00229761904761905,0.00689285714285713,83.588267767577,83.5882677668415,0.509757966125946,0.509757966119578,2.34298691559331e-12,1.30524929578596e-15,2.47418260325968e-12,1.39309378877964e-06,1.39309378877e-06,0,3.48273447192499e-07,0,1.0448203415775e-06,6.92431696936853e-12,0,0,0,38,4.93484549224377e-07,1,1,waszkiewiczQuasiStaticCompaction,waszkiewicz2025FinitePhi,0.4,1239155,3097887.5,4.74023506749502e-15,1,0,637501.718056754,0.51446487167203,0.244536156223457,0.244536156223457,0.350191780584104,0.20441797027657,0.926580397908853,0.00835002833923612,-1.18590998609276e-06,6.83162913176732e-16,6.83162913176732e-16,2.93709097794743e-15,0.144120049628203,1.39309378877964e-06,6.92431696936853e-12,13,1.38962117319844e-11,1,PE-7,FULL_SHOT,30.0,0.02,256,512
18.5999999999997,637616.479677683,0.00901166089643255,8.90054655524072,-1,1.39316674078599e-06,1.39316674078558e-06,0.0220989691465749,0.0129084929560995,0.0020797951310917,0.0149882880871912,0.140587254383216,0.138761352797126,0.103989756554585,0.00919047619047618,0.00272774534173105,0.000791678003933707,7.81523344886202e-07,-8.30932544992891e-16,-1.01345647407097e-13,1,1,0.387324462025074,157.85977250716,0.000527575706484536,3.96077448940114e-05,8.44981829051629e-15,3452,0.00103469536955981,1.17780251078388e-12,3,12752.3295935537,637616.479677683,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.3931667407954e-06,6.7537168817034e-12,551093.227233702,293398.756342902,916249.827836381,637616.479677683,0,1.41875086081809e-06,1.3931667407954e-06,1.83249965567276e-05,4.12254827192386e-05,2.29004861625103e-05,1.33766766384451e-05,5.99699326656045e-19,-1.14471208865498e-18,47,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.3931667407954e-06,1.39316674078599e-06,6.7537168817034e-12,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.48291685196499e-07,1.04487505558949e-06,0.250000000000001,0.749999999999999,1.00000000000001,0.999999999999998,1.4432899320127e-15,1,3.34416915961124e-06,1.00325074788339e-05,5.49812461782199e-05,0.000164943738533277,0.000219924984711497,0.000519948782772101,0.0015598463483196,0.0014,0.0042,0.000681936335426173,0.00204580900630488,0.00071806366457383,0.00215419099369512,0.00229761904761905,0.00689285714285713,83.1261904136104,83.1261904128486,0.512902617552735,0.512902617546458,2.29516405880759e-12,1.31930778403246e-15,2.50069851173318e-12,1.3931667407954e-06,1.39316674078599e-06,0,3.48291685196499e-07,0,1.04487505558949e-06,6.7537168817034e-12,0,0,0,39,3.81027348339558e-07,1,1,waszkiewiczQuasiStaticCompaction,waszkiewicz2025FinitePhi,0.4,1239155,3097887.5,4.74023506749502e-15,1,0,637616.479677683,0.514557484477473,0.244500916912605,0.244500916912605,0.350186247398216,0.20445423473757,0.926573465962173,0.00834996587088329,-1.18604172861388e-06,6.82803909046047e-16,6.82803909046047e-16,2.93697294461707e-15,0.144044314116025,1.3931667407954e-06,6.7537168817034e-12,13,1.35872325923621e-11,1,PE-7,FULL_SHOT,30.0,0.02,256,512
18.6999999999997,637728.107862336,0.00901166089643255,8.90054655524072,-1,1.39323766414516e-06,1.39323766414497e-06,0.0222334138589606,0.0130429376684853,0.00210176352292233,0.0151447011914076,0.140359983099014,0.138778804306471,0.105088176146116,0.00919047619047618,0.0027101755749923,0.000787277074010763,7.83828177454054e-07,-8.60422844084496e-16,-1.02841841428808e-13,1,1,0.381555358952082,157.56291128744,0.000527602953044255,3.85258041918005e-05,8.33278719496694e-15,3444,0.00103631686069969,1.1772092660492e-12,3,12754.5621572467,637728.107862336,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.39323766415432e-06,6.57676066396182e-12,551200.001295286,293481.93371413,916375.640693346,637728.107862336,0,1.41812179653327e-06,1.39323766415432e-06,1.83275128138669e-05,4.13673199218563e-05,2.30398071079887e-05,1.35159975839226e-05,6.57297567069337e-19,-7.9430514628772e-19,47,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.39323766415432e-06,1.39323766414516e-06,6.57676066396182e-12,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.48309416036298e-07,1.04492824810886e-06,0.250000000000006,0.749999999999994,1.00000000000002,0.999999999999992,5.68989300120393e-15,1,3.37899939598061e-06,1.0136998187942e-05,5.48806456070899e-05,0.000164641936819793,0.000219522582426883,0.000525440880729794,0.00157632264219254,0.0014,0.0042,0.000677543893741581,0.00203263168125071,0.000722456106258422,0.00216736831874928,0.00229761904761905,0.00689285714285713,82.6640927717195,82.6640927709333,0.516040075898872,0.516040075892687,2.24770202450486e-12,1.23265406994582e-15,2.33632898154463e-12,1.39323766415432e-06,1.39323766414516e-06,0,3.48309416036298e-07,0,1.04492824810886e-06,6.57676066396182e-12,0,0,0,38,-1.45635567605495e-07,1,1,waszkiewiczQuasiStaticCompaction,waszkiewicz2025FinitePhi,0.4,1239155,3097887.5,4.74023506749502e-15,1,0,637728.107862336,0.514647568594999,0.244466636617019,0.244466636617019,0.350180866866134,0.204489508519196,0.926566725615956,0.00834990512916886,-1.18616983652061e-06,6.82454818050438e-16,6.82454818050438e-16,2.9368581873971e-15,0.143970669878842,1.39323766415432e-06,6.57676066396182e-12,13,1.32687297720793e-11,1,PE-7,FULL_SHOT,30.0,0.02,256,512
18.7999999999997,637836.688129044,0.00901166089643255,8.90054655524072,-1,1.39330661620666e-06,1.39330661620619e-06,0.0223678653008761,0.0131773891104008,0.00212369139257393,0.0153010805029747,0.140130198739047,0.138793557236762,0.106184569628696,0.00919047619047618,0.00269264641173743,0.000782876097112314,7.86098680676872e-07,-9.05525654459893e-16,-1.04342695084642e-13,1,1,0.375872342115327,157.262927032289,0.000527629443078203,3.74734176634246e-05,9.83094345938982e-15,3429,0.00103794368192162,1.17639480107187e-12,3,12756.7337625809,637836.688129044,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.39330661621557e-06,6.39648790083262e-12,551303.862306822,293562.851630946,916498.011372542,637836.688129044,0,1.41750994313729e-06,1.39330661621557e-06,1.83299602274508e-05,4.15090952545246e-05,2.31791350270731e-05,1.3655325503006e-05,6.67461962436389e-19,-1.32270150414169e-18,47,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.39330661621557e-06,1.39330661620666e-06,6.39648790083262e-12,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.4832665405166e-07,1.044979962155e-06,0.249999999999997,0.750000000000003,0.999999999999988,1,3.05311331771918e-15,1,3.41383137575147e-06,1.02414941272545e-05,5.47788691678517e-05,0.000164336607501991,0.000219115476669842,0.000530922848142731,0.0015927685444312,0.0014,0.0042,0.000673161602927962,0.00201948480880946,0.000726838397072041,0.00218051519119054,0.00229761904761905,0.00689285714285713,82.201990197399,82.2019901965905,0.519170283622885,0.519170283616794,2.20026774577775e-12,1.28351284097958e-15,2.43260276282449e-12,1.39330661621557e-06,1.39330661620666e-06,0,3.4832665405166e-07,0,1.044979962155e-06,6.39648790083262e-12,0,0,0,33,-3.83937731385231e-07,1,1,waszkiewiczQuasiStaticCompaction,waszkiewicz2025FinitePhi,0.4,1239155,3097887.5,4.74023506749502e-15,1,0,637836.688129044,0.514735193038033,0.244433289332602,0.244433289332602,0.350175634736777,0.204523818686805,0.926560171515325,0.00834984606583649,-1.1862944110291e-06,6.82115363651421e-16,6.82115363651421e-16,2.93674661399037e-15,0.143899058578098,1.39330661621557e-06,6.39648790083262e-12,13,1.29855376419924e-11,1,PE-7,FULL_SHOT,30.0,0.02,256,512
18.8999999999997,637942.303663527,0.00901166089643255,8.90054655524072,-1,1.39337365265682e-06,1.39337365265627e-06,0.022502323285328,0.0133118470948528,0.002145578267848,0.0154574253627008,0.139897875211579,0.138805668958644,0.1072789133924,0.00919047619047618,0.00267515817472949,0.00077847522216158,7.88335366773078e-07,-9.61036805691151e-16,-1.05838348275816e-13,1,1,0.370274115350651,156.959790838972,0.000527655197916399,3.64497824901687e-05,9.62564053243878e-15,3424,0.00103960057925245,1.17538707476431e-12,3,12758.8460732705,637942.303663527,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.39337365266553e-06,6.25013199477051e-12,551404.88964697,293641.571131671,916617.034197077,637942.303663527,0,1.41691482901462e-06,1.39337365266553e-06,1.83323406839415e-05,4.16508104099302e-05,2.33184697259879e-05,1.379466020192e-05,7.08119543904595e-19,-2.13929751357649e-18,45,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.39337365266553e-06,1.39337365265682e-06,6.25013199477051e-12,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.48343413164203e-07,1.04503023949262e-06,0.249999999999998,0.750000000000002,0.999999999999992,1,2.04003480774873e-15,1,3.44866505047996e-06,1.034599515144e-05,5.46759092595534e-05,0.000164027727777005,0.000218703637036558,0.00053639456696129,0.00160918370088671,0.0014,0.0042,0.000668789543676075,0.00200636863105341,0.000731210456323928,0.00219363136894659,0.00229761904761905,0.00689285714285713,81.7398983275872,81.7398983267585,0.522293183088519,0.522293183082521,2.15349960086542e-12,1.23970866783249e-15,2.34946736567334e-12,1.39337365266553e-06,1.39337365265682e-06,0,3.48343413164203e-07,0,1.04503023949262e-06,6.25013199477051e-12,0,0,0,39,-4.44008037447929e-07,1,1,waszkiewiczQuasiStaticCompaction,waszkiewicz2025FinitePhi,0.4,1239155,3097887.5,4.74023506749502e-15,1,0,637942.303663527,0.51482042493758,0.244400849755451,0.244400849755451,0.350170546879573,0.204557191566064,0.926553798458229,0.00834978863400707,-1.18641555048633e-06,6.81785277176833e-16,6.81785277176833e-16,2.93663813477333e-15,0.143829423534711,1.39337365266553e-06,6.25013199477051e-12,13,1.26751874425693e-11,1,PE-7,FULL_SHOT,30.0,0.02,256,512
18.9999999999997,638045.03538322,0.00901166089643255,8.90054655524072,-1,1.39343882754406e-06,1.39343882754409e-06,0.0226367876306014,0.0134463114401261,0.00216742367367202,0.0156137351137982,0.139662987910711,0.138815194306494,0.108371183683601,0.00919047619047618,0.00265771118731631,0.000774074600378754,7.90538740251217e-07,-9.61036805691151e-16,-1.07333789391117e-13,1,1,0.364759402664603,156.653475865309,0.000527680238260593,3.54541130534646e-05,9.3310062984567e-15,3319,0.00104128783792499,1.17418593147686e-12,3,12760.9007076644,638045.03538322,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.39343882756981e-06,1.84761283840914e-11,551503.160537037,293718.15161891,916732.800897473,638045.03538322,0,1.41633599551263e-06,1.39343882756981e-06,1.83346560179495e-05,4.1792467034379e-05,2.34578110164289e-05,1.39340014923587e-05,6.94567016748526e-19,-9.17604688394874e-19,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.39343882756981e-06,1.39343882754406e-06,1.84761283840914e-11,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.48359706886046e-07,1.04507912065802e-06,0.250000000000021,0.749999999999979,1.00000000000009,0.999999999999971,2.14550599508812e-14,1,3.48350037308964e-06,1.04505011192691e-05,5.45717589252204e-05,0.000163715276773897,0.000218287035699117,0.000541855918417337,0.00162556775525468,0.0014,0.0042,0.000664427796822883,0.00199328339049343,0.00073557220317712,0.00220671660950657,0.00229761904761905,0.00689285714285713,81.2778330404041,81.2778330395572,0.525408716555085,0.525408716549183,2.10645390019693e-12,1.27606867902361e-15,2.41826126221811e-12,1.39343882756981e-06,1.39343882754406e-06,0,3.48359706886046e-07,0,1.04507912065802e-06,1.84761283840914e-11,0,0,0,39,-2.91736796498299e-07,1,1,waszkiewiczQuasiStaticCompaction,waszkiewicz2025FinitePhi,0.4,1239155,3097887.5,4.74023506749502e-15,1,0,638045.03538322,0.514903329594134,0.244369293263025,0.244369293263025,0.350165599280415,0.204589652763443,0.926547601390253,0.00834973278813192,-1.18653335046629e-06,6.81464297586575e-16,6.81464297586575e-16,2.93653266270279e-15,0.143761709679663,1.39343882756981e-06,1.84761283840914e-11,12,9.79916077321314e-11,1,PE-7,FULL_SHOT,30.0,0.02,256,512
19.0999999999997,638144.961998591,0.00901166089643255,8.90054655524072,-1,1.39350219353068e-06,1.39350219353093e-06,0.0227712581601118,0.0135807819696366,0.00218922713228599,0.0157700091019226,0.13942551310047,0.138822185715739,0.1094613566143,0.00919047619047618,0.00264030577347105,0.000769674385053749,7.92709298029744e-07,-9.5062846483529e-16,-1.08826394322473e-13,1,1,0.359326947858135,156.343956523478,0.000527704584292139,3.44856404447392e-05,9.76534793067587e-15,3197,0.00104298678167986,1.17276977419854e-12,3,12762.8992399718,638144.961998591,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.39350219342266e-06,7.75166133030521e-11,551598.750089711,293792.650914065,916845.400683344,638144.961998591,0,1.41577299658328e-06,1.39350219342266e-06,1.83369080136669e-05,4.19340667290709e-05,2.35971587154033e-05,1.40733491913333e-05,6.87790753170492e-19,-4.68352971549974e-19,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.39350219342266e-06,1.39350219353068e-06,7.75166133030521e-11,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.48375548382668e-07,1.04512664514801e-06,0.249999999999999,0.750000000000001,0.999999999999995,1,1.29063426612674e-15,1,3.51833729783329e-06,1.05550118935e-05,5.44664115812988e-05,0.000163399234742058,0.000217865646323357,0.000547306783070877,0.00164192034921512,0.0014,0.0042,0.000660076443361669,0.00198022933010939,0.000739923556638335,0.00221977066989061,0.00229761904761905,0.00689285714285713,80.8158104312908,80.8158104304276,0.528516826170238,0.528516826164432,2.06032413352375e-12,1.31288285655126e-15,2.48791254734381e-12,1.39350219342266e-06,1.39350219353068e-06,0,3.48375548382668e-07,0,1.04512664514801e-06,7.75166133030521e-11,0,0,0,38,-2.21654772758484e-07,1,1,waszkiewiczQuasiStaticCompaction,waszkiewicz2025FinitePhi,0.4,1239155,3097887.5,4.74023506749502e-15,1,0,638144.961998591,0.514983970527166,0.244338595896196,0.244338595896196,0.350160788038639,0.204621227185521,0.92654157540044,0.00834967848395516,-1.1866479038419e-06,6.81152171249653e-16,6.81152171249653e-16,2.93643011322592e-15,0.143695863506956,1.39350219342266e-06,7.75166133030521e-11,11,9.97447200847774e-11,1,PE-7,FULL_SHOT,30.0,0.02,256,512
19.1999999999997,638242.160073188,0.00901166089643255,8.90054655524072,-1,1.3935638013003e-06,1.39356380130039e-06,0.0229057347022567,0.0137152585117815,0.00221098816335024,0.0159262466751317,0.139185427584149,0.138826693347819,0.110549408167512,0.00919047619047618,0.0026229422578242,0.000765274731406328,7.94847529554723e-07,-9.5062846483529e-16,-1.10316934611019e-13,1,1,0.353975514249856,156.03120804781,0.000527728255428136,3.35436236721016e-05,9.92343284684506e-15,3191,0.00104469617446897,1.17113712611519e-12,3,12764.8432014638,638242.160073188,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.39356380119501e-06,7.5557228560288e-11,551691.731400259,293865.125302982,916954.920313083,638242.160073188,0,1.41522539843459e-06,1.39356380119501e-06,1.83390984062617e-05,4.20756110513389e-05,2.37365126450765e-05,1.42127031210171e-05,7.31836466427715e-19,-3.76923044083263e-19,43,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.39356380119501e-06,1.3935638013003e-06,7.5557228560288e-11,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.4839095032507e-07,1.04517285097523e-06,0.249999999999997,0.750000000000003,0.999999999999986,1,3.40005801291454e-15,1,3.55317578025423e-06,1.06595273407628e-05,5.43598608443321e-05,0.000163079582531064,0.000217439443375396,0.000552747040836985,0.00165824112251326,0.0014,0.0042,0.000655735564450055,0.00196720669337414,0.000744264435549948,0.00223279330662586,0.00229761904761905,0.00689285714285713,80.3538467983226,80.3538467974446,0.531617453964247,0.531617453958538,2.01419436685057e-12,1.30196419376386e-15,2.4671110185442e-12,1.39356380119501e-06,1.3935638013003e-06,0,3.4839095032507e-07,0,1.04517285097523e-06,7.5557228560288e-11,0,0,0,37,-8.93371179699898e-07,1,1,waszkiewiczQuasiStaticCompaction,waszkiewicz2025FinitePhi,0.4,1239155,3097887.5,4.74023506749502e-15,1,0,638242.160073188,0.515062409523577,0.244308734341632,0.244308734341632,0.350156109367138,0.204651939058738,0.926535715722701,0.00834962567852642,-1.1867593007824e-06,6.80848651726916e-16,6.80848651726916e-16,2.93633040436734e-15,0.143631833027789,1.39356380119501e-06,7.5557228560288e-11,11,9.72152381742095e-11,1,PE-7,FULL_SHOT,30.0,0.02,256,512
19.2999999999997,638336.704085762,0.00901166089643255,8.90054655524072,-1,1.39362370048582e-06,1.39362370048597e-06,0.0230402170902478,0.0138497408997725,0.00223270628400892,0.0160824471837815,0.138942708532307,0.138828765205617,0.111635314200446,0.00919047619047618,0.00260562096568996,0.000760875796496005,7.96953916915991e-07,-9.36750677027476e-16,-1.11804753065069e-13,1,1,0.348703884311631,155.715206270362,0.000527751270686666,3.26273404749025e-05,9.65949896357971e-15,3184,0.00104643519255848,1.16930898776499e-12,3,12766.7340817152,638336.704085762,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.39362370038323e-06,7.36148215575043e-11,551782.175554653,293935.629545798,917061.444161607,638336.704085762,0,1.41469277919197e-06,1.39362370038323e-06,1.83412288832321e-05,4.22171015158545e-05,2.38758726326216e-05,1.43520631085726e-05,7.28448334638698e-19,-7.88988029310229e-19,45,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.39362370038323e-06,1.39362370048582e-06,7.36148215575043e-11,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.48405925121448e-07,1.04521777536437e-06,0.249999999999995,0.750000000000005,0.999999999999981,1.00000000000001,4.76008121808036e-15,1,3.58801577714311e-06,1.07640473314295e-05,5.42521004894036e-05,0.000162756301466178,0.000217008401955582,0.000558176571001706,0.00167452971300722,0.0014,0.0042,0.000651405241416599,0.00195421572427336,0.000748594758583404,0.00224578427572664,0.00229761904761905,0.00689285714285713,79.8919586327481,79.8919586318576,0.534710541845287,0.534710541839675,1.96831440035794e-12,1.30166150588666e-15,2.46642988503476e-12,1.39362370038323e-06,1.39362370048582e-06,0,3.48405925121448e-07,0,1.04521777536437e-06,7.36148215575043e-11,0,0,0,39,8.00355337560177e-07,1,1,waszkiewiczQuasiStaticCompaction,waszkiewicz2025FinitePhi,0.4,1239155,3097887.5,4.74023506749502e-15,1,0,638336.704085762,0.515138706687833,0.244279685913504,0.244279685913504,0.350151559581317,0.204681811948269,0.926530017719726,0.00834957433005582,-1.18686762901623e-06,6.80553499548986e-16,6.80553499548986e-16,2.93623345634727e-15,0.1435695677237,1.39362370038323e-06,7.36148215575043e-11,11,9.47501124759085e-11,1,PE-7,FULL_SHOT,30.0,0.02,256,512
