sample_id,hypothesis,observable,prediction_kg_m3,cup_mass_kg,cup_water_mass_kg,reference_scenario_sha256,fine_scenario_sha256,reference_trace_sha256,fine_trace_sha256
R2,H0,trigonelline,2.7466951719926644,0.000109867806880332,0.0400000000002277,95b5adee9fd6976b29783a1f4d23668f4c2b81490a8b24070525f7fb7d5f4f3a,2958f6fa7a45c0e00782e782cd5d66faaf02bf3f760ae94588b386ade25c85dc,5c5a394f1ab62fdba03eb81fea8acf4785312362c02c5380896d6c36d048f91a,7cb590b2ef0ccabdad2ce23d6c2041d79206e5f89c6673915876e7cb32d5c090
R2,H0,total_solids,115.64433722059619,0.00462577348885018,0.0400000000002277,95b5adee9fd6976b29783a1f4d23668f4c2b81490a8b24070525f7fb7d5f4f3a,2958f6fa7a45c0e00782e782cd5d66faaf02bf3f760ae94588b386ade25c85dc,5c5a394f1ab62fdba03eb81fea8acf4785312362c02c5380896d6c36d048f91a,7cb590b2ef0ccabdad2ce23d6c2041d79206e5f89c6673915876e7cb32d5c090
R2,H1,caffeine,3.6918350322259093,0.000147673401289877,0.0400000000002277,8b56745a2133a284987f7829858b67a942db578970056966365ad45332e64cd4,2767d9fa0084b2d241e7a03b6fa7d532db7882efa855de84508464da7c26604e,2a682ad49afe2b3981058371a5e0f56fd9dcb2cae99ffdf294b57b5a886729f3,195a73b83dc84fce2a806770b8faac958fe4aace7e8b502c4f8109079e9b1234
R2,H1,trigonelline,1.6592735239349523,6.63709409577759e-05,0.0400000000002277,8b56745a2133a284987f7829858b67a942db578970056966365ad45332e64cd4,2767d9fa0084b2d241e7a03b6fa7d532db7882efa855de84508464da7c26604e,2a682ad49afe2b3981058371a5e0f56fd9dcb2cae99ffdf294b57b5a886729f3,195a73b83dc84fce2a806770b8faac958fe4aace7e8b502c4f8109079e9b1234
R2,H1,total_solids,109.71623918450494,0.00438864956740518,0.0400000000002277,8b56745a2133a284987f7829858b67a942db578970056966365ad45332e64cd4,2767d9fa0084b2d241e7a03b6fa7d532db7882efa855de84508464da7c26604e,2a682ad49afe2b3981058371a5e0f56fd9dcb2cae99ffdf294b57b5a886729f3,195a73b83dc84fce2a806770b8faac958fe4aace7e8b502c4f8109079e9b1234
R20,H0,caffeine,7.4466330027754974,0.000297865320112644,0.0400000000002181,3ebdbdd157e2ab709f72135e993ecf6346aa8751e06dae8ea8997b8db4f2e254,c59f646954c83d445eb9dbc977e0a4ddd0cab9ca8a9b996e1dd16d3ccd346cbe,33777cacb0f70eb9e82c2c7bb755afac402f63faf3d2e7a844eba6dffd02b6a4,389c98a51785949cd0f78ecec5f50cbe8618b934a3de5d45084c96368930c95c
R20,H0,trigonelline,2.4024508644134306,9.60980345770612e-05,0.0400000000002181,3ebdbdd157e2ab709f72135e993ecf6346aa8751e06dae8ea8997b8db4f2e254,c59f646954c83d445eb9dbc977e0a4ddd0cab9ca8a9b996e1dd16d3ccd346cbe,33777cacb0f70eb9e82c2c7bb755afac402f63faf3d2e7a844eba6dffd02b6a4,389c98a51785949cd0f78ecec5f50cbe8618b934a3de5d45084c96368930c95c
R20,H0,total_solids,98.61109782689884,0.00394444391309746,0.0400000000002181,3ebdbdd157e2ab709f72135e993ecf6346aa8751e06dae8ea8997b8db4f2e254,c59f646954c83d445eb9dbc977e0a4ddd0cab9ca8a9b996e1dd16d3ccd346cbe,33777cacb0f70eb9e82c2c7bb755afac402f63faf3d2e7a844eba6dffd02b6a4,389c98a51785949cd0f78ecec5f50cbe8618b934a3de5d45084c96368930c95c
R20,H1,caffeine,2.851822761706676,0.000114072910468889,0.0400000000002181,65e10002f813ff88860cd35b64c3a42d89c66f7698382f4a1afb1ccc1c891ab3,9b5a8a01763253886440f50d7eca3b68077051a9aba1ef804e40aebaed3beef7,e0e1af64e18b08f007874cd7b2150ba98925e46d8b3c64f8e226383bf0ce36d8,95196afdb6918cbf9a21c74b52cb6bf739909d46199ee46c470f85f007797d40
R20,H1,trigonelline,1.2825005993446172,5.13000239740644e-05,0.0400000000002181,65e10002f813ff88860cd35b64c3a42d89c66f7698382f4a1afb1ccc1c891ab3,9b5a8a01763253886440f50d7eca3b68077051a9aba1ef804e40aebaed3beef7,e0e1af64e18b08f007874cd7b2150ba98925e46d8b3c64f8e226383bf0ce36d8,95196afdb6918cbf9a21c74b52cb6bf739909d46199ee46c470f85f007797d40
R20,H1,total_solids,92.89633732076125,0.00371585349285071,0.0400000000002181,65e10002f813ff88860cd35b64c3a42d89c66f7698382f4a1afb1ccc1c891ab3,9b5a8a01763253886440f50d7eca3b68077051a9aba1ef804e40aebaed3beef7,e0e1af64e18b08f007874cd7b2150ba98925e46d8b3c64f8e226383bf0ce36d8,95196afdb6918cbf9a21c74b52cb6bf739909d46199ee46c470f85f007797d40
R21,H0,caffeine,7.4461560869636765,0.000297846243480215,0.040000000000224,72411646a78f020f08ff7c70847bb3c0963781ed907cef1cd8d180bf6c005570,36ea66708ea156f5e30f7100753c09125c88a34340889635f65c731e1a8a44b3,60c32d297b9f90d1e565edf440cb5136501a2083c28ca1e33eb40fcae8049261,a1e303132aa31ae761e0379536820ec38fbf43cbf2603cd6f5725576df97888a
R21,H0,trigonelline,2.402309316375172,9.6092372655545e-05,0.040000000000224,72411646a78f020f08ff7c70847bb3c0963781ed907cef1cd8d180bf6c005570,36ea66708ea156f5e30f7100753c09125c88a34340889635f65c731e1a8a44b3,60c32d297b9f90d1e565edf440cb5136501a2083c28ca1e33eb40fcae8049261,a1e303132aa31ae761e0379536820ec38fbf43cbf2603cd6f5725576df97888a
R21,H0,total_solids,98.59177077799689,0.00394367083114196,0.040000000000224,72411646a78f020f08ff7c70847bb3c0963781ed907cef1cd8d180bf6c005570,36ea66708ea156f5e30f7100753c09125c88a34340889635f65c731e1a8a44b3,60c32d297b9f90d1e565edf440cb5136501a2083c28ca1e33eb40fcae8049261,a1e303132aa31ae761e0379536820ec38fbf43cbf2603cd6f5725576df97888a
R21,H1,caffeine,2.851038471176634,0.000114041538847704,0.040000000000224,1ec785f30745048792ca0753213fbc32376c2b70ed62fab8ac4dc06b304a079f,e0cecc66f53ef1ab6572960e8b996a89ab9f0086a484caf54d2c421b422842a1,734eda3dd139abd858fa5a572f4c8d05bb88855b03e6f39b74ba8ca569c6b679,790ab609cbebe66ae9d7b79fe378452c5d6fd1c1ce04f23d4c47f8da91e11167
R21,H1,trigonelline,1.2822333668261494,5.12893346733332e-05,0.040000000000224,1ec785f30745048792ca0753213fbc32376c2b70ed62fab8ac4dc06b304a079f,e0cecc66f53ef1ab6572960e8b996a89ab9f0086a484caf54d2c421b422842a1,734eda3dd139abd858fa5a572f4c8d05bb88855b03e6f39b74ba8ca569c6b679,790ab609cbebe66ae9d7b79fe378452c5d6fd1c1ce04f23d4c47f8da91e11167
R21,H1,total_solids,92.87657721266089,0.00371506308852724,0.040000000000224,1ec785f30745048792ca0753213fbc32376c2b70ed62fab8ac4dc06b304a079f,e0cecc66f53ef1ab6572960e8b996a89ab9f0086a484caf54d2c421b422842a1,734eda3dd139abd858fa5a572f4c8d05bb88855b03e6f39b74ba8ca569c6b679,790ab609cbebe66ae9d7b79fe378452c5d6fd1c1ce04f23d4c47f8da91e11167
R22,H0,caffeine,7.4423875424127575,0.000297695501698167,0.0400000000002226,bb99539186d4c468c1c46ea7ad5bdbc65d2ce29977d2c1fb0c63095a2d9750ba,809db782ec8d73607c253854efb6d3ef9bb29fcf232a909e37db2d065ea3f3ad,d71e504f2d7d75ee13857e6f1bfc3464e2adfa147d49e7dd3b710cefbc2b4d84,306d98dd29081baad6e4b42bbb67ddc6249b651e25eae2d954f719b346386530
R22,H0,trigonelline,2.401190748088937,9.6047629924092e-05,0.0400000000002226,bb99539186d4c468c1c46ea7ad5bdbc65d2ce29977d2c1fb0c63095a2d9750ba,809db782ec8d73607c253854efb6d3ef9bb29fcf232a909e37db2d065ea3f3ad,d71e504f2d7d75ee13857e6f1bfc3464e2adfa147d49e7dd3b710cefbc2b4d84,306d98dd29081baad6e4b42bbb67ddc6249b651e25eae2d954f719b346386530
R22,H0,total_solids,98.43915265327242,0.00393756610615281,0.0400000000002226,bb99539186d4c468c1c46ea7ad5bdbc65d2ce29977d2c1fb0c63095a2d9750ba,809db782ec8d73607c253854efb6d3ef9bb29fcf232a909e37db2d065ea3f3ad,d71e504f2d7d75ee13857e6f1bfc3464e2adfa147d49e7dd3b710cefbc2b4d84,306d98dd29081baad6e4b42bbb67ddc6249b651e25eae2d954f719b346386530
R22,H1,caffeine,2.844856023892343,0.000113794240956327,0.0400000000002226,7180864045aea347b8336bd36fd960a061537fdcfd6008d57f091ee21f02c396,82db2196300c93b3f8b75bd8894ad36c92433cae9099d3083205c33756b9c245,c9e33bb70b7834b81f6eee02b4abd8efbf0baf19743a9bd3e61cb17c9f81aab3,ad7ac7d8ce4d2df9008c529f8b0d912717d366fc62dc6729806a0a1eb314ff02
R22,H1,trigonelline,1.280125401859576,5.1205016074668e-05,0.0400000000002226,7180864045aea347b8336bd36fd960a061537fdcfd6008d57f091ee21f02c396,82db2196300c93b3f8b75bd8894ad36c92433cae9099d3083205c33756b9c245,c9e33bb70b7834b81f6eee02b4abd8efbf0baf19743a9bd3e61cb17c9f81aab3,ad7ac7d8ce4d2df9008c529f8b0d912717d366fc62dc6729806a0a1eb314ff02
R22,H1,total_solids,92.72055578852274,0.00370882223156155,0.0400000000002226,7180864045aea347b8336bd36fd960a061537fdcfd6008d57f091ee21f02c396,82db2196300c93b3f8b75bd8894ad36c92433cae9099d3083205c33756b9c245,c9e33bb70b7834b81f6eee02b4abd8efbf0baf19743a9bd3e61cb17c9f81aab3,ad7ac7d8ce4d2df9008c529f8b0d912717d366fc62dc6729806a0a1eb314ff02
R23,H0,caffeine,9.17896754378228,0.000367158701753328,0.0400000000002219,d97c59957146df15732ae23816bba9f409c29f729309adb9d551e50d77798c89,a9ada6b9a6571dfda75b9354abcba938afa1bcacae13268bd18ec23b1cdd3a88,99b5c39ec1fc0e4a53ffe061e32632b56c7393f5c6e9f7f2b4bcd31847035737,e46c761456e91ddfc315ef0a529723f67f41c1471daca241eab96017f6b03546
R23,H0,trigonelline,2.9468333407153526,0.000117873333629268,0.0400000000002219,d97c59957146df15732ae23816bba9f409c29f729309adb9d551e50d77798c89,a9ada6b9a6571dfda75b9354abcba938afa1bcacae13268bd18ec23b1cdd3a88,99b5c39ec1fc0e4a53ffe061e32632b56c7393f5c6e9f7f2b4bcd31847035737,e46c761456e91ddfc315ef0a529723f67f41c1471daca241eab96017f6b03546
R23,H0,total_solids,131.4388986212841,0.00525755594488053,0.0400000000002219,d97c59957146df15732ae23816bba9f409c29f729309adb9d551e50d77798c89,a9ada6b9a6571dfda75b9354abcba938afa1bcacae13268bd18ec23b1cdd3a88,99b5c39ec1fc0e4a53ffe061e32632b56c7393f5c6e9f7f2b4bcd31847035737,e46c761456e91ddfc315ef0a529723f67f41c1471daca241eab96017f6b03546
R23,H1,caffeine,4.807734952029579,0.00019230939808225,0.0400000000002219,b03e182fbc625d8ad933bcd807d18ff43f6cdea6ff9dcae8e345ad627a913cb6,76b08a34457fcdcf096a673c76beb2cf86b61d50fc7bc886c3078aff6fb77cde,48030c7a1eb239699f6f16d21aa2e74843031480d3e0209667ba3e3814dec572,e78c0a48963ee2f8ef5b854226e44db6ad1809f4a1d3216096d445796c8b7a43
R23,H1,trigonelline,2.159462211325383,8.63784884534945e-05,0.0400000000002219,b03e182fbc625d8ad933bcd807d18ff43f6cdea6ff9dcae8e345ad627a913cb6,76b08a34457fcdcf096a673c76beb2cf86b61d50fc7bc886c3078aff6fb77cde,48030c7a1eb239699f6f16d21aa2e74843031480d3e0209667ba3e3814dec572,e78c0a48963ee2f8ef5b854226e44db6ad1809f4a1d3216096d445796c8b7a43
R23,H1,total_solids,126.28029490014121,0.00505121179603367,0.0400000000002219,b03e182fbc625d8ad933bcd807d18ff43f6cdea6ff9dcae8e345ad627a913cb6,76b08a34457fcdcf096a673c76beb2cf86b61d50fc7bc886c3078aff6fb77cde,48030c7a1eb239699f6f16d21aa2e74843031480d3e0209667ba3e3814dec572,e78c0a48963ee2f8ef5b854226e44db6ad1809f4a1d3216096d445796c8b7a43
R24,H0,caffeine,9.178967543781521,0.000367158701753328,0.0400000000002252,22a5caae0dcafa502042c7b016515f4005b7efbd5ef07f61606e9802df611d47,563eea8df6ed102a792bb4809400154833f8b683c9711727202e060c138d16e9,1755bf1e87b7e7c21c6dfbd5b68a221d3dd668f182c0d38cf033fea5fbc3c9f3,8fb6431a8250509f0c8d4c5bcd2b02b47340df16c7c60f5768b369b89ea1ff92
R24,H0,trigonelline,2.946833340715109,0.000117873333629268,0.0400000000002252,22a5caae0dcafa502042c7b016515f4005b7efbd5ef07f61606e9802df611d47,563eea8df6ed102a792bb4809400154833f8b683c9711727202e060c138d16e9,1755bf1e87b7e7c21c6dfbd5b68a221d3dd668f182c0d38cf033fea5fbc3c9f3,8fb6431a8250509f0c8d4c5bcd2b02b47340df16c7c60f5768b369b89ea1ff92
R24,H0,total_solids,131.43889862127423,0.00525755594488057,0.0400000000002252,22a5caae0dcafa502042c7b016515f4005b7efbd5ef07f61606e9802df611d47,563eea8df6ed102a792bb4809400154833f8b683c9711727202e060c138d16e9,1755bf1e87b7e7c21c6dfbd5b68a221d3dd668f182c0d38cf033fea5fbc3c9f3,8fb6431a8250509f0c8d4c5bcd2b02b47340df16c7c60f5768b369b89ea1ff92
R24,H1,caffeine,4.807734952029307,0.000192309398082255,0.0400000000002252,5dd76cc0371de9319c5394dcc8d18be5b37bf41e30e7b3b0932370f0519ac23a,cfbe170c76525333208aefa3c260f2e92fc5fc1c64ea06b0da4c47ccaaeb253c,f72992b882688eaaad96bfd03055f98f91ee9f7acdf30443ad2be1cd9d14e250,26a5cf4b8dbdeac28c7b7b374585ebebbcdc52349347d70a794be4b3fee62e99
R24,H1,trigonelline,2.1594622113252293,8.63784884534955e-05,0.0400000000002252,5dd76cc0371de9319c5394dcc8d18be5b37bf41e30e7b3b0932370f0519ac23a,cfbe170c76525333208aefa3c260f2e92fc5fc1c64ea06b0da4c47ccaaeb253c,f72992b882688eaaad96bfd03055f98f91ee9f7acdf30443ad2be1cd9d14e250,26a5cf4b8dbdeac28c7b7b374585ebebbcdc52349347d70a794be4b3fee62e99
R24,H1,total_solids,126.28029490013202,0.00505121179603372,0.0400000000002252,5dd76cc0371de9319c5394dcc8d18be5b37bf41e30e7b3b0932370f0519ac23a,cfbe170c76525333208aefa3c260f2e92fc5fc1c64ea06b0da4c47ccaaeb253c,f72992b882688eaaad96bfd03055f98f91ee9f7acdf30443ad2be1cd9d14e250,26a5cf4b8dbdeac28c7b7b374585ebebbcdc52349347d70a794be4b3fee62e99
R25,H0,caffeine,9.178967543781521,0.000367158701753328,0.0400000000002252,9996786d47dffbdd908fd5acc71e24a7bb4154c567e7b198c597f79a7d811f87,c63a93d4a62d566d469424dfa21a24184be5c1c1d5f8f04d5f47feab7da9cd40,c860b07561cc96573708f9c09174c1a731965ba17ff29a74ab9696c3dfa60644,b23913c5251e54360440fec36995db260a19ad17ab6347afb0624a676df2bf63
R25,H0,trigonelline,2.946833340715109,0.000117873333629268,0.0400000000002252,9996786d47dffbdd908fd5acc71e24a7bb4154c567e7b198c597f79a7d811f87,c63a93d4a62d566d469424dfa21a24184be5c1c1d5f8f04d5f47feab7da9cd40,c860b07561cc96573708f9c09174c1a731965ba17ff29a74ab9696c3dfa60644,b23913c5251e54360440fec36995db260a19ad17ab6347afb0624a676df2bf63
R25,H0,total_solids,131.43889862127423,0.00525755594488057,0.0400000000002252,9996786d47dffbdd908fd5acc71e24a7bb4154c567e7b198c597f79a7d811f87,c63a93d4a62d566d469424dfa21a24184be5c1c1d5f8f04d5f47feab7da9cd40,c860b07561cc96573708f9c09174c1a731965ba17ff29a74ab9696c3dfa60644,b23913c5251e54360440fec36995db260a19ad17ab6347afb0624a676df2bf63
R25,H1,caffeine,4.807734952029307,0.000192309398082255,0.0400000000002252,a1241ffb0a4ebb94049cd33d0bc53f2cf2f85c54ca4fc48d3d640c4faec7eded,c6faf8b184fc83ebf17c34b31604633d1643a658881a2040986daa05fe19711c,a91a2a5b99f6244884fd545abe8303e3b1b62de9ff210a828a9c407d474e21d3,f4319f08507a871e85cf044b1e52a21f761b1ea2054daa87627e2e90e352aee9
R25,H1,trigonelline,2.1594622113252293,8.63784884534955e-05,0.0400000000002252,a1241ffb0a4ebb94049cd33d0bc53f2cf2f85c54ca4fc48d3d640c4faec7eded,c6faf8b184fc83ebf17c34b31604633d1643a658881a2040986daa05fe19711c,a91a2a5b99f6244884fd545abe8303e3b1b62de9ff210a828a9c407d474e21d3,f4319f08507a871e85cf044b1e52a21f761b1ea2054daa87627e2e90e352aee9
R25,H1,total_solids,126.28029490013202,0.00505121179603372,0.0400000000002252,a1241ffb0a4ebb94049cd33d0bc53f2cf2f85c54ca4fc48d3d640c4faec7eded,c6faf8b184fc83ebf17c34b31604633d1643a658881a2040986daa05fe19711c,a91a2a5b99f6244884fd545abe8303e3b1b62de9ff210a828a9c407d474e21d3,f4319f08507a871e85cf044b1e52a21f761b1ea2054daa87627e2e90e352aee9
R26,H0,caffeine,9.178580970296649,0.000367143238813977,0.04000000000023,d9d8620e8a14906508ab33c1750fddb456a49b272b54c3da4500ee41890f638a,bb640daa5c3f987bf35e6b0caa2e294b1162acdfe13b3f15c45b869b242a0c02,d84915d4262aa77ce2ec239b0c212ffbf3ae2acb63ff240f0c7c44f4fed9a52a,d907920d11edd8ae29d05e39c87d8684ac4c6bed75bcefd8b1ae71198949f3f6
R26,H0,trigonelline,2.9467249768400565,0.00011786899907428,0.04000000000023,d9d8620e8a14906508ab33c1750fddb456a49b272b54c3da4500ee41890f638a,bb640daa5c3f987bf35e6b0caa2e294b1162acdfe13b3f15c45b869b242a0c02,d84915d4262aa77ce2ec239b0c212ffbf3ae2acb63ff240f0c7c44f4fed9a52a,d907920d11edd8ae29d05e39c87d8684ac4c6bed75bcefd8b1ae71198949f3f6
R26,H0,total_solids,131.35777153574796,0.00525431086146013,0.04000000000023,d9d8620e8a14906508ab33c1750fddb456a49b272b54c3da4500ee41890f638a,bb640daa5c3f987bf35e6b0caa2e294b1162acdfe13b3f15c45b869b242a0c02,d84915d4262aa77ce2ec239b0c212ffbf3ae2acb63ff240f0c7c44f4fed9a52a,d907920d11edd8ae29d05e39c87d8684ac4c6bed75bcefd8b1ae71198949f3f6
R26,H1,caffeine,4.797906512552788,0.000191916260503215,0.04000000000023,af8621896e03f6630d2d94356f265ffa42c2e6413ba057e3162ab62a308d482b,112ab642eb1ea73705cf4cd99b68fdc092269f77e8051ca0e1d6a20410214d39,1dc59b645fd102218c3bdb7f46e4e4a7a36047de750223c61ddc0975dc8e3c8d,115686c07768f448ed04d2d4ab987b9adac994d8381eb6ae22a4262c922b8991
R26,H1,trigonelline,2.1570348981118697,8.62813959249709e-05,0.04000000000023,af8621896e03f6630d2d94356f265ffa42c2e6413ba057e3162ab62a308d482b,112ab642eb1ea73705cf4cd99b68fdc092269f77e8051ca0e1d6a20410214d39,1dc59b645fd102218c3bdb7f46e4e4a7a36047de750223c61ddc0975dc8e3c8d,115686c07768f448ed04d2d4ab987b9adac994d8381eb6ae22a4262c922b8991
R26,H1,total_solids,126.18740699927619,0.00504749628000007,0.04000000000023,af8621896e03f6630d2d94356f265ffa42c2e6413ba057e3162ab62a308d482b,112ab642eb1ea73705cf4cd99b68fdc092269f77e8051ca0e1d6a20410214d39,1dc59b645fd102218c3bdb7f46e4e4a7a36047de750223c61ddc0975dc8e3c8d,115686c07768f448ed04d2d4ab987b9adac994d8381eb6ae22a4262c922b8991
R27,H0,caffeine,9.178580970295911,0.000367143238813976,0.0400000000002331,94156cc566e5d0dc01ab68091b32ad2bffc3f996961bef398095e950c2571c0e,bdf4739164d0c3d4cf15cdb1557d13da2267247e4966f0b30b82f8744380324a,98970a62df8a7dcc6996fb3148f6927f9e6b03dc8759e2d2d395732af992554f,6343818aa0d1f96518144f8bf4dde62f58f8684fc009ed7b9c6b45c2a8e02555
R27,H0,trigonelline,2.946724976839828,0.00011786899907428,0.0400000000002331,94156cc566e5d0dc01ab68091b32ad2bffc3f996961bef398095e950c2571c0e,bdf4739164d0c3d4cf15cdb1557d13da2267247e4966f0b30b82f8744380324a,98970a62df8a7dcc6996fb3148f6927f9e6b03dc8759e2d2d395732af992554f,6343818aa0d1f96518144f8bf4dde62f58f8684fc009ed7b9c6b45c2a8e02555
R27,H0,total_solids,131.357771535739,0.00525431086146018,0.0400000000002331,94156cc566e5d0dc01ab68091b32ad2bffc3f996961bef398095e950c2571c0e,bdf4739164d0c3d4cf15cdb1557d13da2267247e4966f0b30b82f8744380324a,98970a62df8a7dcc6996fb3148f6927f9e6b03dc8759e2d2d395732af992554f,6343818aa0d1f96518144f8bf4dde62f58f8684fc009ed7b9c6b45c2a8e02555
R27,H1,caffeine,4.79790651255259,0.000191916260503222,0.0400000000002331,161b246d432dc20366d723b507108d88c93ab7705e3cfbea15c8bd2e38095431,58c40284e83ec176685902a62fde231472d78707ac1cc810e84e7a6d55bab503,40e08079683fb848c27dbe9a46c0d71a6957c8cf0fb513a91f8767ffa0d1061e,16fe10b8e7dca95a3b33ce43c3f6d9c02ef85c5b4571940e3cab0fc018a042be
R27,H1,trigonelline,2.157034898111745,8.62813959249726e-05,0.0400000000002331,161b246d432dc20366d723b507108d88c93ab7705e3cfbea15c8bd2e38095431,58c40284e83ec176685902a62fde231472d78707ac1cc810e84e7a6d55bab503,40e08079683fb848c27dbe9a46c0d71a6957c8cf0fb513a91f8767ffa0d1061e,16fe10b8e7dca95a3b33ce43c3f6d9c02ef85c5b4571940e3cab0fc018a042be
R27,H1,total_solids,126.18740699926764,0.00504749628000012,0.0400000000002331,161b246d432dc20366d723b507108d88c93ab7705e3cfbea15c8bd2e38095431,58c40284e83ec176685902a62fde231472d78707ac1cc810e84e7a6d55bab503,40e08079683fb848c27dbe9a46c0d71a6957c8cf0fb513a91f8767ffa0d1061e,16fe10b8e7dca95a3b33ce43c3f6d9c02ef85c5b4571940e3cab0fc018a042be
R28,H0,caffeine,9.178580970296254,0.000367143238813976,0.0400000000002316,06924ed9ad9951cc2e68441ae33b4a99f1811ddec93253114626b2f2bc151370,a350a4c5c884d7be0ede0d14ecb759767dc635268cc742cb6084584964d58985,e49817a80aaebc09a83cd15ce7f0b46b5d63b22ca3801fd3f1c0a9c5a521ae7f,a334a11b82e58ab95993c35518cadaf7ff2f50b0026736fdeb7e9d22ceb6aa48
R28,H0,trigonelline,2.9467249768399384,0.00011786899907428,0.0400000000002316,06924ed9ad9951cc2e68441ae33b4a99f1811ddec93253114626b2f2bc151370,a350a4c5c884d7be0ede0d14ecb759767dc635268cc742cb6084584964d58985,e49817a80aaebc09a83cd15ce7f0b46b5d63b22ca3801fd3f1c0a9c5a521ae7f,a334a11b82e58ab95993c35518cadaf7ff2f50b0026736fdeb7e9d22ceb6aa48
R28,H0,total_solids,131.35777153574367,0.00525431086146017,0.0400000000002316,06924ed9ad9951cc2e68441ae33b4a99f1811ddec93253114626b2f2bc151370,a350a4c5c884d7be0ede0d14ecb759767dc635268cc742cb6084584964d58985,e49817a80aaebc09a83cd15ce7f0b46b5d63b22ca3801fd3f1c0a9c5a521ae7f,a334a11b82e58ab95993c35518cadaf7ff2f50b0026736fdeb7e9d22ceb6aa48
R28,H1,caffeine,4.7979065125527445,0.000191916260503221,0.0400000000002316,b9b8f5e8cd0e83b5aadab0641f3bbdde57e0dd8425efad544b0e70fc8e933de1,2aa587bb5409c1dad0e77bc4d0317677d1673eed66775d4097349e391f1c8a85,64318ad910eba44b2150347027084c0ce2494ecf437e91b0a145653ae15464f2,9b7532f4b54d7d095d6c69e6abde5c3ab1a3d0bb6d7c6b68cf79ca2c273ee357
R28,H1,trigonelline,2.157034898111816,8.62813959249722e-05,0.0400000000002316,b9b8f5e8cd0e83b5aadab0641f3bbdde57e0dd8425efad544b0e70fc8e933de1,2aa587bb5409c1dad0e77bc4d0317677d1673eed66775d4097349e391f1c8a85,64318ad910eba44b2150347027084c0ce2494ecf437e91b0a145653ae15464f2,9b7532f4b54d7d095d6c69e6abde5c3ab1a3d0bb6d7c6b68cf79ca2c273ee357
R28,H1,total_solids,126.18740699927213,0.00504749628000011,0.0400000000002316,b9b8f5e8cd0e83b5aadab0641f3bbdde57e0dd8425efad544b0e70fc8e933de1,2aa587bb5409c1dad0e77bc4d0317677d1673eed66775d4097349e391f1c8a85,64318ad910eba44b2150347027084c0ce2494ecf437e91b0a145653ae15464f2,9b7532f4b54d7d095d6c69e6abde5c3ab1a3d0bb6d7c6b68cf79ca2c273ee357
R29,H0,caffeine,9.17930064169874,0.000367172025670014,0.0400000000002249,2cedd9adfded71b8642cc7d8c0249c454fc169eca85308ac1f8c9c8c5b9434cb,c46d59fb11d2196dbe09a1870f9fc064fbeb4000e21f677360b45b567ef436a3,95d6bb4c14caea6deb6477d41481958ac253b2afa3d9ed4c0f9f4e06a98b6dfd,04c61f9f924f96c0a982bd2022534d7f4470cfbac89fcb6f71d05508b8b41ded
R29,H0,trigonelline,2.9469267174831058,0.000117877068699987,0.0400000000002249,2cedd9adfded71b8642cc7d8c0249c454fc169eca85308ac1f8c9c8c5b9434cb,c46d59fb11d2196dbe09a1870f9fc064fbeb4000e21f677360b45b567ef436a3,95d6bb4c14caea6deb6477d41481958ac253b2afa3d9ed4c0f9f4e06a98b6dfd,04c61f9f924f96c0a982bd2022534d7f4470cfbac89fcb6f71d05508b8b41ded
R29,H0,total_solids,131.50853607779035,0.00526034144314119,0.0400000000002249,2cedd9adfded71b8642cc7d8c0249c454fc169eca85308ac1f8c9c8c5b9434cb,c46d59fb11d2196dbe09a1870f9fc064fbeb4000e21f677360b45b567ef436a3,95d6bb4c14caea6deb6477d41481958ac253b2afa3d9ed4c0f9f4e06a98b6dfd,04c61f9f924f96c0a982bd2022534d7f4470cfbac89fcb6f71d05508b8b41ded
R29,H1,caffeine,4.81624631975827,0.000192649852791414,0.0400000000002249,1ed5611400a2ba54186076554d7e51bf439de85b8c23fa8c761ff8aac7c3d3fb,d00b86383cbe05fc7b7bb5b6fd3f83c2ddca4fa2757dbcb2b3ea644ad507cf40,87bd92bfdb962e35d428c0e7901cddfd8cd3c38755b764267619d2bfa5c1531c,f61a360c8ece5095909fcef471aeea32f020955ee77b415e8fb8d57e27f1e84c
R29,H1,trigonelline,2.161559286742517,8.64623714701868e-05,0.0400000000002249,1ed5611400a2ba54186076554d7e51bf439de85b8c23fa8c761ff8aac7c3d3fb,d00b86383cbe05fc7b7bb5b6fd3f83c2ddca4fa2757dbcb2b3ea644ad507cf40,87bd92bfdb962e35d428c0e7901cddfd8cd3c38755b764267619d2bfa5c1531c,f61a360c8ece5095909fcef471aeea32f020955ee77b415e8fb8d57e27f1e84c
R29,H1,total_solids,126.36011432510904,0.00505440457303278,0.0400000000002249,1ed5611400a2ba54186076554d7e51bf439de85b8c23fa8c761ff8aac7c3d3fb,d00b86383cbe05fc7b7bb5b6fd3f83c2ddca4fa2757dbcb2b3ea644ad507cf40,87bd92bfdb962e35d428c0e7901cddfd8cd3c38755b764267619d2bfa5c1531c,f61a360c8ece5095909fcef471aeea32f020955ee77b415e8fb8d57e27f1e84c
R3,H0,caffeine,8.53251142026039,0.00034130045681232,0.0400000000002232,69f4d1de61b39b2410af897ff33a31d6cc4f8b507085813f6ba8439311f5da9a,521d75c183bf2308077786ca16faebdb7ab7dae9e4980bab300be1e8b49070fe,86d4481337ad9361944d2a86495ff63f40e9a89a8bf735e07872509bd2f2bb37,49faa63d28d04980dc742dd738d7576b2de64494301ae6041d6938c3389652a2
