sample_id,hypothesis,resolution,observable,concentration_kg_m3,cup_mass_kg,cup_water_mass_kg,scenario_sha256,generated_case_sha256,trace_sha256,species_trace_sha256
A14,H0,reference,trigonelline,3.208896201847188,0.000128355848074597,0.0400000000002211,46e262ce6d557f2c6c0c36f444f9bef32de0b8c61ea5e7ac28afd24629a7e125,bb89ad949931f24c57bcc77afa3553c3e39d0c51d3d0c391b6d49635e75ebf0b,2245bb5cb7d7403481fb7bf6ad9c5d36fee7204f36abe540c4b4df13da6cf3b9,ea281091547fdcd131702d60fa86625ad25acac72f4e3af665d6a5d7e79a3710
A14,H1,fine,caffeine,2.0764765954939377,8.30590638203111e-05,0.0400000000002666,cfd7478e5773a9b04728c00802292d935f5ef7840a169984d1ed479d27822e7c,308888883d11a1790cce193dcb981337ddea6135a6a0136e4be097251fa8db56,bbf13b9072e3e900b2e09b1587c7ae363b1b9a435c06190c82773dd43530e73f,5e2222b3174a3156c335114d27e6d42f286857adcf3fcf7b717fd91db0046806
A14,H1,reference,caffeine,2.0756020415949648,8.30240816642575e-05,0.0400000000002211,3f72547875d939b31cd7ea2f4dd319d9f39699fb1669c82078f28a706c7a9c58,82be27f2a87ccfcaeefc8b13976f7a8f7036b2f30af8306feb7d79a518a2eae2,021130412a4978b3cf69b39e0615caabd0d223c2c0bcac9d6164acab030264c9,6f4616fc2126da16175766a30d2c6f133114c77a77805f176c02b29eafa4748b
A14,H1,fine,total_solids,93.53027861765537,0.00374121114473115,0.0400000000002666,cfd7478e5773a9b04728c00802292d935f5ef7840a169984d1ed479d27822e7c,308888883d11a1790cce193dcb981337ddea6135a6a0136e4be097251fa8db56,bbf13b9072e3e900b2e09b1587c7ae363b1b9a435c06190c82773dd43530e73f,5e2222b3174a3156c335114d27e6d42f286857adcf3fcf7b717fd91db0046806
A14,H1,reference,total_solids,93.50421823174791,0.00374016872929059,0.0400000000002211,3f72547875d939b31cd7ea2f4dd319d9f39699fb1669c82078f28a706c7a9c58,82be27f2a87ccfcaeefc8b13976f7a8f7036b2f30af8306feb7d79a518a2eae2,021130412a4978b3cf69b39e0615caabd0d223c2c0bcac9d6164acab030264c9,6f4616fc2126da16175766a30d2c6f133114c77a77805f176c02b29eafa4748b
A14,H1,fine,trigonelline,1.6268354947290395,6.50734197895953e-05,0.0400000000002666,cfd7478e5773a9b04728c00802292d935f5ef7840a169984d1ed479d27822e7c,308888883d11a1790cce193dcb981337ddea6135a6a0136e4be097251fa8db56,bbf13b9072e3e900b2e09b1587c7ae363b1b9a435c06190c82773dd43530e73f,5e2222b3174a3156c335114d27e6d42f286857adcf3fcf7b717fd91db0046806
A14,H1,reference,trigonelline,1.6261997968985362,6.5047991876301e-05,0.0400000000002211,3f72547875d939b31cd7ea2f4dd319d9f39699fb1669c82078f28a706c7a9c58,82be27f2a87ccfcaeefc8b13976f7a8f7036b2f30af8306feb7d79a518a2eae2,021130412a4978b3cf69b39e0615caabd0d223c2c0bcac9d6164acab030264c9,6f4616fc2126da16175766a30d2c6f133114c77a77805f176c02b29eafa4748b
A15,H0,fine,caffeine,5.038749417777629,0.000201549976712582,0.0400000000002931,484b0741e2ace162547f7880a651013ed69c19441408bc0f1e76eecf793d7db1,c1cc6daa583d0191133fc8953d6d88ae3c737a1b8659f773c9a76c1a5d7220c0,e6b0781b741d2a65243aa9313fff52999979e62b18fe9c45b3be69a56bed5381,be69dafca938ea3d8e7510caffac830ba9c7a6d3ec2cebb46931d99989ba7a75
A15,H0,reference,caffeine,5.039817978909048,0.000201592719157442,0.0400000000002143,2de475ed1a9c9904ff1dbe2bd815a8cf843e3c915acf04c6ad86b59da8146079,cb904a13d715657b8e71d1dfb59716cf542dd6c7949f5a5b7b0fcdd184f69823,cab947b38b85a166f852111bd14bcb469e830bafcd3c8375151b48e8ba8701ae,f6abdf6f88cad94c85193147c9e7bfd4708357a7cd0bfc0825de2b4bdef1a69c
A15,H0,fine,total_solids,98.16256670856173,0.00392650266837124,0.0400000000002931,484b0741e2ace162547f7880a651013ed69c19441408bc0f1e76eecf793d7db1,c1cc6daa583d0191133fc8953d6d88ae3c737a1b8659f773c9a76c1a5d7220c0,e6b0781b741d2a65243aa9313fff52999979e62b18fe9c45b3be69a56bed5381,be69dafca938ea3d8e7510caffac830ba9c7a6d3ec2cebb46931d99989ba7a75
A15,H0,reference,total_solids,98.14004873445121,0.00392560194939908,0.0400000000002143,2de475ed1a9c9904ff1dbe2bd815a8cf843e3c915acf04c6ad86b59da8146079,cb904a13d715657b8e71d1dfb59716cf542dd6c7949f5a5b7b0fcdd184f69823,cab947b38b85a166f852111bd14bcb469e830bafcd3c8375151b48e8ba8701ae,f6abdf6f88cad94c85193147c9e7bfd4708357a7cd0bfc0825de2b4bdef1a69c
A15,H0,fine,trigonelline,3.2090634096220856,0.000128362536385824,0.0400000000002931,484b0741e2ace162547f7880a651013ed69c19441408bc0f1e76eecf793d7db1,c1cc6daa583d0191133fc8953d6d88ae3c737a1b8659f773c9a76c1a5d7220c0,e6b0781b741d2a65243aa9313fff52999979e62b18fe9c45b3be69a56bed5381,be69dafca938ea3d8e7510caffac830ba9c7a6d3ec2cebb46931d99989ba7a75
A15,H0,reference,trigonelline,3.2097735772020037,0.000128390943088768,0.0400000000002143,2de475ed1a9c9904ff1dbe2bd815a8cf843e3c915acf04c6ad86b59da8146079,cb904a13d715657b8e71d1dfb59716cf542dd6c7949f5a5b7b0fcdd184f69823,cab947b38b85a166f852111bd14bcb469e830bafcd3c8375151b48e8ba8701ae,f6abdf6f88cad94c85193147c9e7bfd4708357a7cd0bfc0825de2b4bdef1a69c
A15,H1,fine,caffeine,2.078556205313885,8.31422482131646e-05,0.0400000000002931,9addf71cab448551aea4307d5082d9e6d74ca5384cd159eadf4d9ad1c2954fc2,3560b867cedff0c6c11127e78b04f42df2b5235271ebb60979ac8ef08a405e64,badc76bb757bd842e8f4246233cbfae702bf906d09a983a662bc752c131511ef,bdbb8894a7bc567948a1dac48f66288d3536d2fc7a23b2d75b5ec794ced831e4
A15,H1,reference,caffeine,2.0776851055357537,8.31074042218754e-05,0.0400000000002143,0f7026f9a14f3e15a22db033da0e4f403f1c2394b6c273d519754d9a6a319893,17a1086e0a75b86535d437f49ff7dc394b495c70ae4039c95925074d3ac67f34,6177b2c62d18ab95a8f7ecab880d449fc4a43116fe38f7e14ce42884a0bb5d3b,d0b9882b02aedda24aea5ae0f058dcd144492a6cc251e4fc2096d77309b6efcc
A15,H1,fine,total_solids,93.62199840405874,0.00374487993618979,0.0400000000002931,9addf71cab448551aea4307d5082d9e6d74ca5384cd159eadf4d9ad1c2954fc2,3560b867cedff0c6c11127e78b04f42df2b5235271ebb60979ac8ef08a405e64,badc76bb757bd842e8f4246233cbfae702bf906d09a983a662bc752c131511ef,bdbb8894a7bc567948a1dac48f66288d3536d2fc7a23b2d75b5ec794ced831e4
A15,H1,reference,total_solids,93.5961971699658,0.00374384788681869,0.0400000000002143,0f7026f9a14f3e15a22db033da0e4f403f1c2394b6c273d519754d9a6a319893,17a1086e0a75b86535d437f49ff7dc394b495c70ae4039c95925074d3ac67f34,6177b2c62d18ab95a8f7ecab880d449fc4a43116fe38f7e14ce42884a0bb5d3b,d0b9882b02aedda24aea5ae0f058dcd144492a6cc251e4fc2096d77309b6efcc
A15,H1,fine,trigonelline,1.6286883175827158,6.5147532703786e-05,0.0400000000002931,9addf71cab448551aea4307d5082d9e6d74ca5384cd159eadf4d9ad1c2954fc2,3560b867cedff0c6c11127e78b04f42df2b5235271ebb60979ac8ef08a405e64,badc76bb757bd842e8f4246233cbfae702bf906d09a983a662bc752c131511ef,bdbb8894a7bc567948a1dac48f66288d3536d2fc7a23b2d75b5ec794ced831e4
A15,H1,reference,trigonelline,1.6280548860898876,6.51221954439444e-05,0.0400000000002143,0f7026f9a14f3e15a22db033da0e4f403f1c2394b6c273d519754d9a6a319893,17a1086e0a75b86535d437f49ff7dc394b495c70ae4039c95925074d3ac67f34,6177b2c62d18ab95a8f7ecab880d449fc4a43116fe38f7e14ce42884a0bb5d3b,d0b9882b02aedda24aea5ae0f058dcd144492a6cc251e4fc2096d77309b6efcc
A16,H0,fine,caffeine,5.038749417776305,0.000201549976712584,0.040000000000304,9b30714c90347e490481fdfec10527e19616913a81293083605915d15dbb390e,e583ee2caea4df52303aeba278501d149a4e09e28ffc227cac5dda132be08c54,bfaf60de4ad34bf1dcd6f230e2855eeaf13147e0bb2a2bfb1b29554ab6ae67e0,514019ad1823f7a7771ab5775e44d7c5e53de066c6855fbb8965c30a1d5c32d1
A16,H0,reference,caffeine,5.039817978908595,0.000201592719157443,0.0400000000002181,a1a9ce493989fc00cff9b5683497cf5f1e9972d5ddcf3a45fa215f30e6598477,b05bf46451cc37900e595e2336b16db631969d285a59276e4358af964bde786f,59b42ab1fded470ff35adf08c8eee920b1374675a5eec188eea6c90d73cf8ee4,1cdeb97dc995d3954e67b685d689d5c08d24f926d88e5030b5b8905be83c9cfa
A16,H0,fine,total_solids,98.16256670853896,0.0039265026683714,0.040000000000304,9b30714c90347e490481fdfec10527e19616913a81293083605915d15dbb390e,e583ee2caea4df52303aeba278501d149a4e09e28ffc227cac5dda132be08c54,bfaf60de4ad34bf1dcd6f230e2855eeaf13147e0bb2a2bfb1b29554ab6ae67e0,514019ad1823f7a7771ab5775e44d7c5e53de066c6855fbb8965c30a1d5c32d1
A16,H0,reference,total_solids,98.1400487344434,0.00392560194939914,0.0400000000002181,a1a9ce493989fc00cff9b5683497cf5f1e9972d5ddcf3a45fa215f30e6598477,b05bf46451cc37900e595e2336b16db631969d285a59276e4358af964bde786f,59b42ab1fded470ff35adf08c8eee920b1374675a5eec188eea6c90d73cf8ee4,1cdeb97dc995d3954e67b685d689d5c08d24f926d88e5030b5b8905be83c9cfa
A16,H0,fine,trigonelline,3.209063409621236,0.000128362536385825,0.040000000000304,9b30714c90347e490481fdfec10527e19616913a81293083605915d15dbb390e,e583ee2caea4df52303aeba278501d149a4e09e28ffc227cac5dda132be08c54,bfaf60de4ad34bf1dcd6f230e2855eeaf13147e0bb2a2bfb1b29554ab6ae67e0,514019ad1823f7a7771ab5775e44d7c5e53de066c6855fbb8965c30a1d5c32d1
A16,H0,reference,trigonelline,3.209773577201724,0.000128390943088769,0.0400000000002181,a1a9ce493989fc00cff9b5683497cf5f1e9972d5ddcf3a45fa215f30e6598477,b05bf46451cc37900e595e2336b16db631969d285a59276e4358af964bde786f,59b42ab1fded470ff35adf08c8eee920b1374675a5eec188eea6c90d73cf8ee4,1cdeb97dc995d3954e67b685d689d5c08d24f926d88e5030b5b8905be83c9cfa
A16,H1,fine,caffeine,2.078556205313398,8.31422482131678e-05,0.040000000000304,ae8750fd4eb27f969bcfe8f187d66e37429c4d32351061b533acf94b05682592,c6bb05c7c84f816225c9ed5d0ae3542e4971bf5ed0508cc0bf7bc09f1ccab795,8c64fc42e57cc55d8726ad816e45586aa7c733b8fe44426e8a72d01548f9333f,ca4e1d8973f946db28006ea1cecf247d0ef327839b622edc77e7d3124bbc3ce1
A16,H1,reference,caffeine,2.0776851055355863,8.31074042218766e-05,0.0400000000002181,2be3eacd8080c6336ba5d2df7d52d62fa76a87a105aadc8c50607aa2b41dce31,9389a73f69ab12a31f7d4594ef43ae18763a60134b2a069d7fe3d60df37a8c54,51a4e817781bdc4fec2c14d66dab91ddb83215e49316a206bee7c42ba8d32c4b,80ce34d0f8d47f62db98cd8b710795985e794ac3f0d950e72c54b6eb2dee9248
A16,H1,fine,total_solids,93.62199840403697,0.00374487993618994,0.040000000000304,ae8750fd4eb27f969bcfe8f187d66e37429c4d32351061b533acf94b05682592,c6bb05c7c84f816225c9ed5d0ae3542e4971bf5ed0508cc0bf7bc09f1ccab795,8c64fc42e57cc55d8726ad816e45586aa7c733b8fe44426e8a72d01548f9333f,ca4e1d8973f946db28006ea1cecf247d0ef327839b622edc77e7d3124bbc3ce1
A16,H1,reference,total_solids,93.59619716995843,0.00374384788681875,0.0400000000002181,2be3eacd8080c6336ba5d2df7d52d62fa76a87a105aadc8c50607aa2b41dce31,9389a73f69ab12a31f7d4594ef43ae18763a60134b2a069d7fe3d60df37a8c54,51a4e817781bdc4fec2c14d66dab91ddb83215e49316a206bee7c42ba8d32c4b,80ce34d0f8d47f62db98cd8b710795985e794ac3f0d950e72c54b6eb2dee9248
A16,H1,fine,trigonelline,1.628688317582347,6.5147532703789e-05,0.040000000000304,ae8750fd4eb27f969bcfe8f187d66e37429c4d32351061b533acf94b05682592,c6bb05c7c84f816225c9ed5d0ae3542e4971bf5ed0508cc0bf7bc09f1ccab795,8c64fc42e57cc55d8726ad816e45586aa7c733b8fe44426e8a72d01548f9333f,ca4e1d8973f946db28006ea1cecf247d0ef327839b622edc77e7d3124bbc3ce1
A16,H1,reference,trigonelline,1.6280548860897606,6.51221954439455e-05,0.0400000000002181,2be3eacd8080c6336ba5d2df7d52d62fa76a87a105aadc8c50607aa2b41dce31,9389a73f69ab12a31f7d4594ef43ae18763a60134b2a069d7fe3d60df37a8c54,51a4e817781bdc4fec2c14d66dab91ddb83215e49316a206bee7c42ba8d32c4b,80ce34d0f8d47f62db98cd8b710795985e794ac3f0d950e72c54b6eb2dee9248
A17,H0,fine,caffeine,5.038749417776305,0.000201549976712584,0.040000000000304,34d0566cbb9c27d7153228339a5b54cb45833dafa3a1d1c07e28cbd500af7f9a,9e6ab66dae053983077aa7c4f097c6e9302fbe2e05a3474c23e3448e3f6284e2,3cdfcee6028f6523234390419ed2488f9943916866df6c445416b0757f9fd143,514019ad1823f7a7771ab5775e44d7c5e53de066c6855fbb8965c30a1d5c32d1
A17,H0,reference,caffeine,5.039817978908595,0.000201592719157443,0.0400000000002181,d54c90a956d32c604ffa5ca0f2135601f42b529bf3953d3081b5be9c3692a6ed,9dbb082307608ec777e5918ff3c4714d55d3ef3d396e333630938fa91b0d4468,fbd846e796c050f8a6d78d1232021bd6f0263d51eca12b35451ed9f93e8487a3,1cdeb97dc995d3954e67b685d689d5c08d24f926d88e5030b5b8905be83c9cfa
A17,H0,fine,total_solids,98.16256670853896,0.0039265026683714,0.040000000000304,34d0566cbb9c27d7153228339a5b54cb45833dafa3a1d1c07e28cbd500af7f9a,9e6ab66dae053983077aa7c4f097c6e9302fbe2e05a3474c23e3448e3f6284e2,3cdfcee6028f6523234390419ed2488f9943916866df6c445416b0757f9fd143,514019ad1823f7a7771ab5775e44d7c5e53de066c6855fbb8965c30a1d5c32d1
A17,H0,reference,total_solids,98.1400487344434,0.00392560194939914,0.0400000000002181,d54c90a956d32c604ffa5ca0f2135601f42b529bf3953d3081b5be9c3692a6ed,9dbb082307608ec777e5918ff3c4714d55d3ef3d396e333630938fa91b0d4468,fbd846e796c050f8a6d78d1232021bd6f0263d51eca12b35451ed9f93e8487a3,1cdeb97dc995d3954e67b685d689d5c08d24f926d88e5030b5b8905be83c9cfa
A17,H0,fine,trigonelline,3.209063409621236,0.000128362536385825,0.040000000000304,34d0566cbb9c27d7153228339a5b54cb45833dafa3a1d1c07e28cbd500af7f9a,9e6ab66dae053983077aa7c4f097c6e9302fbe2e05a3474c23e3448e3f6284e2,3cdfcee6028f6523234390419ed2488f9943916866df6c445416b0757f9fd143,514019ad1823f7a7771ab5775e44d7c5e53de066c6855fbb8965c30a1d5c32d1
A17,H0,reference,trigonelline,3.209773577201724,0.000128390943088769,0.0400000000002181,d54c90a956d32c604ffa5ca0f2135601f42b529bf3953d3081b5be9c3692a6ed,9dbb082307608ec777e5918ff3c4714d55d3ef3d396e333630938fa91b0d4468,fbd846e796c050f8a6d78d1232021bd6f0263d51eca12b35451ed9f93e8487a3,1cdeb97dc995d3954e67b685d689d5c08d24f926d88e5030b5b8905be83c9cfa
A17,H1,fine,caffeine,2.078556205313398,8.31422482131678e-05,0.040000000000304,62f1dc63399c54fe398af25ae3574dd58157f36dc7eab26f6cc95409b918a8ac,46ec1b312ae4f56348cac0f24bddafa22f3ee1ef7435bc5420d53d60247820f4,06326fda2739fe301d0d696fd645ce14d9d45a0078836932f16bee491345f82e,ca4e1d8973f946db28006ea1cecf247d0ef327839b622edc77e7d3124bbc3ce1
A17,H1,reference,caffeine,2.0776851055355863,8.31074042218766e-05,0.0400000000002181,53b85b768ae40338914e611fa4f225d2e59efb617d568cbdea4df4b785a069e9,b6d277f947141dc6571586facdbebdedb51c7d90694e409fdb7d7d29bd864cfd,f5c635ddc55d42a75d6a3eb467e034f3a9e5b83def37998a9737035329745fce,80ce34d0f8d47f62db98cd8b710795985e794ac3f0d950e72c54b6eb2dee9248
A17,H1,fine,total_solids,93.62199840403697,0.00374487993618994,0.040000000000304,62f1dc63399c54fe398af25ae3574dd58157f36dc7eab26f6cc95409b918a8ac,46ec1b312ae4f56348cac0f24bddafa22f3ee1ef7435bc5420d53d60247820f4,06326fda2739fe301d0d696fd645ce14d9d45a0078836932f16bee491345f82e,ca4e1d8973f946db28006ea1cecf247d0ef327839b622edc77e7d3124bbc3ce1
A17,H1,reference,total_solids,93.59619716995843,0.00374384788681875,0.0400000000002181,53b85b768ae40338914e611fa4f225d2e59efb617d568cbdea4df4b785a069e9,b6d277f947141dc6571586facdbebdedb51c7d90694e409fdb7d7d29bd864cfd,f5c635ddc55d42a75d6a3eb467e034f3a9e5b83def37998a9737035329745fce,80ce34d0f8d47f62db98cd8b710795985e794ac3f0d950e72c54b6eb2dee9248
A17,H1,fine,trigonelline,1.628688317582347,6.5147532703789e-05,0.040000000000304,62f1dc63399c54fe398af25ae3574dd58157f36dc7eab26f6cc95409b918a8ac,46ec1b312ae4f56348cac0f24bddafa22f3ee1ef7435bc5420d53d60247820f4,06326fda2739fe301d0d696fd645ce14d9d45a0078836932f16bee491345f82e,ca4e1d8973f946db28006ea1cecf247d0ef327839b622edc77e7d3124bbc3ce1
A17,H1,reference,trigonelline,1.6280548860897606,6.51221954439455e-05,0.0400000000002181,53b85b768ae40338914e611fa4f225d2e59efb617d568cbdea4df4b785a069e9,b6d277f947141dc6571586facdbebdedb51c7d90694e409fdb7d7d29bd864cfd,f5c635ddc55d42a75d6a3eb467e034f3a9e5b83def37998a9737035329745fce,80ce34d0f8d47f62db98cd8b710795985e794ac3f0d950e72c54b6eb2dee9248
A18,H0,fine,caffeine,5.035711295107389,0.000201428451805626,0.0400000000002642,5c6b8a22e01448056dadcc99f67f8e586319b4e712eb1ad51457e4d63cfee10f,ea286dfc37c4ab576b77fd3062f4b9625a508128aa48f28994612f1103f317e2,9bbbfc29a39698f52d22160ba9329b6d65810e00e09781ab0bcc7bd50edb5292,e9c41a42e2b8309b8aeb5bc8a2c51ef1046018d34d141ed70d5dd3910d00e3de
A18,H0,reference,caffeine,5.036753394216715,0.000201470135769821,0.0400000000002288,b7e58e78c3f176030a2d481118356c26083657a372657fe1fe2c9b1b7e3f2cd5,dfd9ee43783705b2c2dd6dc83a36c479ffff9fe3452d9b30db2b91ecd840ee1c,c6205cb96a413018bc8f15ecfed73225d4698c56433f60b78dd7d9c44dbaa378,4b408883d9a88a55dad489543ead2530273bf80d52ec949b3c8ef4b72f04bad9
A18,H0,fine,total_solids,97.96828420266893,0.00391873136813264,0.0400000000002642,5c6b8a22e01448056dadcc99f67f8e586319b4e712eb1ad51457e4d63cfee10f,ea286dfc37c4ab576b77fd3062f4b9625a508128aa48f28994612f1103f317e2,9bbbfc29a39698f52d22160ba9329b6d65810e00e09781ab0bcc7bd50edb5292,e9c41a42e2b8309b8aeb5bc8a2c51ef1046018d34d141ed70d5dd3910d00e3de
A18,H0,reference,total_solids,97.94517877491326,0.00391780715101894,0.0400000000002288,b7e58e78c3f176030a2d481118356c26083657a372657fe1fe2c9b1b7e3f2cd5,dfd9ee43783705b2c2dd6dc83a36c479ffff9fe3452d9b30db2b91ecd840ee1c,c6205cb96a413018bc8f15ecfed73225d4698c56433f60b78dd7d9c44dbaa378,4b408883d9a88a55dad489543ead2530273bf80d52ec949b3c8ef4b72f04bad9
A18,H0,fine,trigonelline,3.207186552628542,0.000128287462105989,0.0400000000002642,5c6b8a22e01448056dadcc99f67f8e586319b4e712eb1ad51457e4d63cfee10f,ea286dfc37c4ab576b77fd3062f4b9625a508128aa48f28994612f1103f317e2,9bbbfc29a39698f52d22160ba9329b6d65810e00e09781ab0bcc7bd50edb5292,e9c41a42e2b8309b8aeb5bc8a2c51ef1046018d34d141ed70d5dd3910d00e3de
A18,H0,reference,trigonelline,3.207880135964551,0.000128315205439316,0.0400000000002288,b7e58e78c3f176030a2d481118356c26083657a372657fe1fe2c9b1b7e3f2cd5,dfd9ee43783705b2c2dd6dc83a36c479ffff9fe3452d9b30db2b91ecd840ee1c,c6205cb96a413018bc8f15ecfed73225d4698c56433f60b78dd7d9c44dbaa378,4b408883d9a88a55dad489543ead2530273bf80d52ec949b3c8ef4b72f04bad9
A18,H1,fine,caffeine,2.0740736445456482,8.29629457823739e-05,0.0400000000002642,280f7da54fc0f6d611f74a44318e10affe5e0ce4c842fd6e5f5b3fab364cbd67,2ccbc5008c085449290209581256ef06254cf30393d4cffed879e90e84d32898,3b4fb2c61125e6ebdd439c02c28a68909891d2bb0cc5733c1f85c2592182074f,4d63f2cb74a967da2b5a5c31221847a3e23e310ea7debbbc51396aa885863bed
A18,H1,reference,caffeine,2.0731951246384415,8.2927804986012e-05,0.0400000000002288,deb8cf81684f87913a45e9307061822ad52c79a24960fb631e69c4fe1f380061,814f4cf1d5aa24e285b30f2b0d7c7e0df33160660c0786bdb3a2c1133d17dff5,3628f6c84384741f0b275f67fd1c36bcae84646da702f88211efed3a2332175c,750c64a4ed59f1f88fa02009ac4edf402b5d8e385a2dce568d4e9fde88a90e57
A18,H1,fine,total_solids,93.42415474521245,0.00373696618983318,0.0400000000002642,280f7da54fc0f6d611f74a44318e10affe5e0ce4c842fd6e5f5b3fab364cbd67,2ccbc5008c085449290209581256ef06254cf30393d4cffed879e90e84d32898,3b4fb2c61125e6ebdd439c02c28a68909891d2bb0cc5733c1f85c2592182074f,4d63f2cb74a967da2b5a5c31221847a3e23e310ea7debbbc51396aa885863bed
A18,H1,reference,total_solids,93.39779682923427,0.00373591187319074,0.0400000000002288,deb8cf81684f87913a45e9307061822ad52c79a24960fb631e69c4fe1f380061,814f4cf1d5aa24e285b30f2b0d7c7e0df33160660c0786bdb3a2c1133d17dff5,3628f6c84384741f0b275f67fd1c36bcae84646da702f88211efed3a2332175c,750c64a4ed59f1f88fa02009ac4edf402b5d8e385a2dce568d4e9fde88a90e57
A18,H1,fine,trigonelline,1.624694745733844,6.4987789829783e-05,0.0400000000002642,280f7da54fc0f6d611f74a44318e10affe5e0ce4c842fd6e5f5b3fab364cbd67,2ccbc5008c085449290209581256ef06254cf30393d4cffed879e90e84d32898,3b4fb2c61125e6ebdd439c02c28a68909891d2bb0cc5733c1f85c2592182074f,4d63f2cb74a967da2b5a5c31221847a3e23e310ea7debbbc51396aa885863bed
A18,H1,reference,trigonelline,1.624056459863828,6.49622583949247e-05,0.0400000000002288,deb8cf81684f87913a45e9307061822ad52c79a24960fb631e69c4fe1f380061,814f4cf1d5aa24e285b30f2b0d7c7e0df33160660c0786bdb3a2c1133d17dff5,3628f6c84384741f0b275f67fd1c36bcae84646da702f88211efed3a2332175c,750c64a4ed59f1f88fa02009ac4edf402b5d8e385a2dce568d4e9fde88a90e57
A19,H0,fine,caffeine,5.035711295110726,0.00020142845180562,0.0400000000002365,4c96a706389b4fbd11f189758e903276af960373fc66823d39a04b1c4d119033,d50d882bce20d58d999849298ffd307dab3195b2b545b7f43385fb999da23ae5,1c5ed1eafca6e1f3d600473dc368cdf36d25f806e4a6005f107d4cfc8da935a3,c7fd913fd040fbd31d400566b5541b5d5dc5b2ea137b013c543b0c3dc941a790
A19,H0,reference,caffeine,5.036753394217407,0.000201470135769819,0.0400000000002229,0ff590fa3cbb779cd6be416ce6e78ffc15da0128f0d0d28489a3c1e6076e9a4a,9f1e9962550b857f3d62274d8cd230a6779cbbb5389ed698dc2908f8586ce162,34ccfe24aeb299ae915b5622efb9faf0ff2a031caa78c39921f98f5cd990ddac,210108b0db9df4565a189a706e3d66a17a4a1497d1ece84c8c5b86882bdf0590
A19,H0,fine,total_solids,97.96828420272603,0.00391873136813221,0.0400000000002365,4c96a706389b4fbd11f189758e903276af960373fc66823d39a04b1c4d119033,d50d882bce20d58d999849298ffd307dab3195b2b545b7f43385fb999da23ae5,1c5ed1eafca6e1f3d600473dc368cdf36d25f806e4a6005f107d4cfc8da935a3,c7fd913fd040fbd31d400566b5541b5d5dc5b2ea137b013c543b0c3dc941a790
A19,H0,reference,total_solids,97.94517877492544,0.00391780715101885,0.0400000000002229,0ff590fa3cbb779cd6be416ce6e78ffc15da0128f0d0d28489a3c1e6076e9a4a,9f1e9962550b857f3d62274d8cd230a6779cbbb5389ed698dc2908f8586ce162,34ccfe24aeb299ae915b5622efb9faf0ff2a031caa78c39921f98f5cd990ddac,210108b0db9df4565a189a706e3d66a17a4a1497d1ece84c8c5b86882bdf0590
A19,H0,fine,trigonelline,3.207186552630662,0.000128287462105985,0.0400000000002365,4c96a706389b4fbd11f189758e903276af960373fc66823d39a04b1c4d119033,d50d882bce20d58d999849298ffd307dab3195b2b545b7f43385fb999da23ae5,1c5ed1eafca6e1f3d600473dc368cdf36d25f806e4a6005f107d4cfc8da935a3,c7fd913fd040fbd31d400566b5541b5d5dc5b2ea137b013c543b0c3dc941a790
A19,H0,reference,trigonelline,3.2078801359649987,0.000128315205439315,0.0400000000002229,0ff590fa3cbb779cd6be416ce6e78ffc15da0128f0d0d28489a3c1e6076e9a4a,9f1e9962550b857f3d62274d8cd230a6779cbbb5389ed698dc2908f8586ce162,34ccfe24aeb299ae915b5622efb9faf0ff2a031caa78c39921f98f5cd990ddac,210108b0db9df4565a189a706e3d66a17a4a1497d1ece84c8c5b86882bdf0590
A19,H1,fine,caffeine,2.0740736445468495,8.29629457823645e-05,0.0400000000002365,a84e82e3021a8bb3375ee98e18940baf4015e250ec9f6d384ab5032bc8dd0aa3,920768ae9beeee2c3ce01265549581e1a5d03dc38a860f901612a7ca533116ba,62b18f44ca484d0cd4f1032622bed6f36721cdb0001f106982ab4fa3dcb36f4c,8ce6ab5fb536ace1576c9fcf53471384b9ff10e462d5bb455813700b43e27d2e
A19,H1,reference,caffeine,2.0731951246386946,8.29278049860099e-05,0.0400000000002229,993d93aa2202647e6973560f363a0b99d2d94325941540aed088c67fd83d7e81,8f499baf8cffaf0c24ee806378d986870d339faaf2c1ff135b17765a26755b77,672d5520efaba4195596074102395e1e4d3bc558b5bc85f4840996c308325b0b,538c858055444593b54c25e1965d68a2981337612fddd68c0b0a6037399381f1
A19,H1,fine,total_solids,93.42415474526612,0.00373696618983274,0.0400000000002365,a84e82e3021a8bb3375ee98e18940baf4015e250ec9f6d384ab5032bc8dd0aa3,920768ae9beeee2c3ce01265549581e1a5d03dc38a860f901612a7ca533116ba,62b18f44ca484d0cd4f1032622bed6f36721cdb0001f106982ab4fa3dcb36f4c,8ce6ab5fb536ace1576c9fcf53471384b9ff10e462d5bb455813700b43e27d2e
A19,H1,reference,total_solids,93.39779682924579,0.00373591187319065,0.0400000000002229,993d93aa2202647e6973560f363a0b99d2d94325941540aed088c67fd83d7e81,8f499baf8cffaf0c24ee806378d986870d339faaf2c1ff135b17765a26755b77,672d5520efaba4195596074102395e1e4d3bc558b5bc85f4840996c308325b0b,538c858055444593b54c25e1965d68a2981337612fddd68c0b0a6037399381f1
