sample_id,hypothesis,observable,quantity,reference,fine,absolute_difference,relative_difference,absolute_floor,relative_limit,status
R7,H0,trigonelline,cup_mass_kg,0.000109883314103433,0.000109870103120246,1.3210983187004403e-08,0.00012024183842392323,1e-12,0.0075,PASS
R7,H0,total_solids,concentration_kg_m3,115.73608387986984,115.78034198035373,0.04425810048388712,0.00038225919639619903,1e-09,0.0075,PASS
R7,H0,total_solids,cup_mass_kg,0.00462944335522073,0.00463121367924725,1.7703240265199219e-06,0.000382259197940456,1e-12,0.0075,PASS
R7,H1,caffeine,concentration_kg_m3,3.6971630090459113,3.699554201438033,0.0023911923921215994,0.0006463460898051263,1e-09,0.0075,PASS
R7,H1,caffeine,cup_mass_kg,0.000147886520362665,0.000147982168058579,9.564769591399714e-08,0.0006463460913488903,1e-12,0.0075,PASS
R7,H1,trigonelline,concentration_kg_m3,1.6608997040131073,1.6617528358152254,0.0008531318021181011,0.0005133927162516743,1e-09,0.0075,PASS
R7,H1,trigonelline,cup_mass_kg,6.64359881608965e-05,6.64701134330841e-05,3.4125272187595355e-08,0.0005133927177956375,1e-12,0.0075,PASS
R7,H1,total_solids,concentration_kg_m3,109.81321059946352,109.86191886214003,0.04870826267651296,0.000443358928926359,1e-09,0.0075,PASS
R7,H1,total_solids,cup_mass_kg,0.00439252842400315,0.00439447675451701,1.9483305138600845e-06,0.0004433589304704884,1e-12,0.0075,PASS
R8,H0,caffeine,concentration_kg_m3,8.53385314089611,8.532977577484802,0.0008755634113075672,0.00010260936506124631,1e-09,0.0075,PASS
R8,H0,caffeine,cup_mass_kg,0.000341354125637703,0.000341319103101661,3.5022536042051897e-08,0.00010260936385860749,1e-12,0.0075,PASS
R8,H0,trigonelline,concentration_kg_m3,2.7470828525708675,2.7467525779878663,0.00033027458300116663,0.00012024183963562866,1e-09,0.0075,PASS
R8,H0,trigonelline,cup_mass_kg,0.000109883314103433,0.000109870103120245,1.321098318800729e-08,0.00012024183843305226,1e-12,0.0075,PASS
R8,H0,total_solids,concentration_kg_m3,115.73608387988557,115.78034198040386,0.0442581005182916,0.0003822591966931865,1e-09,0.0075,PASS
R8,H0,total_solids,cup_mass_kg,0.00462944335522063,0.00463121367924694,1.7703240263100203e-06,0.0003822591978951583,1e-12,0.0075,PASS
R8,H1,caffeine,concentration_kg_m3,3.697163009046369,3.6995542014394576,0.0023911923930883816,0.0006463460900662015,1e-09,0.0075,PASS
R8,H1,caffeine,cup_mass_kg,0.00014788652036266,0.000147982168058562,9.56476959019896e-08,0.0006463460912678227,1e-12,0.0075,PASS
R8,H1,trigonelline,concentration_kg_m3,1.6608997040133313,1.6617528358159386,0.0008531318026072654,0.0005133927165458204,1e-09,0.0075,PASS
R8,H1,trigonelline,cup_mass_kg,6.6435988160895e-05,6.64701134330794e-05,3.412527218439696e-08,0.0005133927177475559,1e-12,0.0075,PASS
R8,H1,total_solids,concentration_kg_m3,109.81321059947832,109.8619188621867,0.048708262708373695,0.0004433589292161777,1e-09,0.0075,PASS
R8,H1,total_solids,cup_mass_kg,0.00439252842400305,0.00439447675451668,1.9483305136293663e-06,0.00044335893041801984,1e-12,0.0075,PASS
R9,H0,caffeine,concentration_kg_m3,8.533853140895191,8.532977577482015,0.0008755634131762946,0.00010260936528028045,1e-09,0.0075,PASS
R9,H0,caffeine,cup_mass_kg,0.000341354125637703,0.000341319103101663,3.502253604004612e-08,0.00010260936385273035,1e-12,0.0075,PASS
R9,H0,trigonelline,concentration_kg_m3,2.7470828525705717,2.7467525779869777,0.00033027458359402573,0.00012024183985150757,1e-09,0.0075,PASS
R9,H0,trigonelline,cup_mass_kg,0.000109883314103433,0.000109870103120246,1.3210983187004403e-08,0.00012024183842392323,1e-12,0.0075,PASS
R9,H0,total_solids,concentration_kg_m3,115.73608387987436,115.78034198037035,0.04425810049599477,0.0003822591965007184,1e-09,0.0075,PASS
R9,H0,total_solids,cup_mass_kg,0.00462944335522068,0.00463121367924714,1.770324026460074e-06,0.00038225919792754233,1e-12,0.0075,PASS
R9,H1,caffeine,concentration_kg_m3,3.6971630090460463,3.6995542014385023,0.0023911923924559986,0.0006463460898954334,1e-09,0.0075,PASS
R9,H1,caffeine,cup_mass_kg,0.000147886520362663,0.000147982168058573,9.56476959100127e-08,0.0006463460913219913,1e-12,0.0075,PASS
R9,H1,trigonelline,concentration_kg_m3,1.6608997040131728,1.6617528358154585,0.0008531318022857448,0.0005133927163524859,1e-09,0.0075,PASS
R9,H1,trigonelline,cup_mass_kg,6.64359881608958e-05,6.64701134330823e-05,3.41252721864976e-08,0.0005133927177791364,1e-12,0.0075,PASS
R9,H1,total_solids,concentration_kg_m3,109.81321059946775,109.86191886215542,0.04870826268766848,0.00044335892902783815,1e-09,0.0075,PASS
R9,H1,total_solids,cup_mass_kg,0.0043925284240031,0.00439447675451689,1.9483305137906956e-06,0.00044335893045471044,1e-12,0.0075,PASS
